stamp_s,time_s,phase,source_event_name,source_event_count,source_event_stamp_s,target_speed_mps,target_accel_mps2,controller_speed_mps,controller_accel_mps2,controller_steering_rad,throttle_command,throttle_feedback,steering_command,steering_feedback,speed_mps,speed_rate_mps2,gt_speed_rate_mps2,ax_mps2,ay_mps2,az_mps2,imu_accel_norm_mps2,yaw_rate_radps,odom_yaw_rate_radps,imu_yaw_rate_radps,imu_yaw_rad,imu_stamp_s,odom_stamp_s,gt_odom_stamp_s,left_encoder_stamp_s,right_encoder_stamp_s,left_encoder_rad,right_encoder_rad,left_encoder_speed_radps,right_encoder_speed_radps,left_encoder_dt_s,right_encoder_dt_s,encoder_wheel_speed_mps,gt_slip_speed_mps,gt_slip_ratio,x_odom_m,y_odom_m,yaw_odom_rad,odom_raw_wheel_speed_mps,odom_corrected_wheel_speed_mps,odom_longitudinal_slip_ratio,odom_wheel_observation_confidence,odom_imu_acceleration_bias_mps2,odom_encoder_reset_count,odom_imu_speed_mps,odom_frozen_encoder_model_active,odom_frozen_encoder_model_decel_mps2,odom_sensor_fusion_model_speed_mps,odom_sensor_fusion_model_spread_mps,odom_sensor_fusion_model_active,odom_sensor_motion_regime,odom_sensor_fusion_window_raw_speed_mps,odom_sensor_fusion_window_mapped_speed_mps,odom_diagnostics_stamp_s,odom_imu_observer_acceleration_mps2,odom_imu_pair_speed_mps,odom_imu_pair_lead_s,odom_diagnostics_speed_mps,odom_v2_global_speed_mps,odom_v2_braking_speed_mps,odom_v2_braking_blend,odom_v2_global_residual,odom_v2_braking_residual,odom_v2_active,brake_encoder_stopped,brake_imu_stopped,brake_odom_stopped,brake_gt_stopped,brake_stop_confirmed,brake_stop_elapsed_s,speed_settled,speed_settle_rate_mps2,speed_settle_elapsed_s,gt_x_m,gt_y_m,gt_z_m,gt_yaw_rad,gt_vx_mps,gt_vy_mps,gt_vz_mps,gt_speed_mps,gt_ax_mps2,gt_ay_mps2,gt_accel_mps2,gt_longitudinal_accel_mps2,gt_dt_s,gt_yaw_rate_radps,gt_collision_count,gt_odom_x_m,gt_odom_y_m,gt_odom_z_m,gt_odom_yaw_rad,gt_ips_x_m,gt_ips_y_m,gt_ips_z_m,x_amcl_m,y_amcl_m,yaw_amcl_rad,amcl_xy_variance,amcl_yaw_variance,x_ekf_m,y_ekf_m,yaw_ekf_rad,ekf_xy_variance,ekf_yaw_variance,lidar_rate_hz,lidar_event_count,imu_rate_hz,imu_event_count,left_encoder_rate_hz,left_encoder_event_count,right_encoder_rate_hz,right_encoder_event_count,odom_rate_hz,odom_event_count,odom_diagnostics_rate_hz,odom_diagnostics_event_count,gt_odom_rate_hz,gt_odom_event_count,gt_ips_rate_hz,gt_ips_event_count,collision_rate_hz,collision_event_count,amcl_rate_hz,amcl_event_count,ekf_rate_hz,ekf_event_count,speed_command_rate_hz,speed_command_event_count,acceleration_command_rate_hz,acceleration_command_event_count,throttle_command_rate_hz,throttle_command_event_count,steering_command_rate_hz,steering_command_event_count,throttle_feedback_rate_hz,throttle_feedback_event_count,steering_feedback_rate_hz,steering_feedback_event_count,amcl_timing_ms,amcl_gpu_transfer_ms,amcl_gpu_pf_ms,amcl_gpu_callback_ms,amcl_pose_published,amcl_cluster_weight,amcl_kld_pre_particles,amcl_kld_bins,amcl_kld_target,amcl_kld_particles,speed_command_mps,speed_command_accel_mps2,speed_command_steering_rad,speed_command_stamp_s,acceleration_command_mps,acceleration_command_accel_mps2,acceleration_command_steering_rad,acceleration_command_stamp_s
1788601677.7008696,24.762508251,zero,odom,402,1788601677.7001503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004,0.0,0.0043,0.004318564576337836,0.0,0.0,0.0,0.0,1788601677.6450348,1788601677.7001503,1788601677.645102,1788601677.699998,1788601677.7001503,2216.109,2216.116,0.0,0.0,0.05510210990905762,0.055171966552734375,0.0,0.0,0.0,77.00039177374346,0.0,0.0,0.0,0.0,0.0,1.0,0.06235140755466836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788601677.6449783,-0.0002900338836401124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,106.4034,0.003,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05380654335021973,0.0,0,106.4034,0.003,0.0592,0.0,106.4034,0.003,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,15.993763112121206,397,15.993763112121206,397,15.993763112121206,398,15.993763112121206,398,15.993763112121206,402,15.993763112121206,401,15.993763112121206,397,15.993763112121206,398,15.993763112121206,397,nan,nan,nan,nan,49.98050972537877,1235,49.98050972537877,1235,49.98050972537877,1235,49.98050972537877,1235,15.993763112121206,398,15.993763112121206,398,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788601677.6973612,0.0,0.0,0.0,1788601677.6974385
1788601677.700963,24.762601685,zero,odom_diagnostics,402,1788601677.7001503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004,0.0,0.0043,0.004318564576337836,0.0,0.0,0.0,0.0,1788601677.6450348,1788601677.7001503,1788601677.645102,1788601677.699998,1788601677.7001503,2216.109,2216.116,0.0,0.0,0.05510210990905762,0.055171966552734375,0.0,0.0,0.0,77.00039177374346,0.0,0.0,0.0,0.0,0.0,1.0,0.06235140755466836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788601677.7001503,-0.00011900338836401124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,106.4034,0.003,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05380654335021973,0.0,0,106.4034,0.003,0.0592,0.0,106.4034,0.003,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,15.993763112121206,397,15.993763112121206,397,15.993763112121206,398,15.993763112121206,398,15.993763112121206,402,15.993763112121206,402,15.993763112121206,397,15.993763112121206,398,15.993763112121206,397,nan,nan,nan,nan,49.98050972537877,1235,49.98050972537877,1235,49.98050972537877,1235,49.98050972537877,1235,15.993763112121206,398,15.993763112121206,398,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788601677.6973612,0.0,0.0,0.0,1788601677.6974385
1788601677.7010803,24.762719258,zero,gt_odom,398,1788601677.7003927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004,0.0,0.0043,0.004318564576337836,0.0,0.0,0.0,0.0,1788601677.6450348,1788601677.7001503,1788601677.7003927,1788601677.699998,1788601677.7001503,2216.109,2216.116,0.0,0.0,0.05510210990905762,0.055171966552734375,0.0,0.0,0.0,77.00039177374346,0.0,0.0,0.0,0.0,0.0,1.0,0.06235140755466836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788601677.7001503,-0.00011900338836401124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,106.4034,0.003,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05529069900512695,0.0,0,106.4034,0.003,0.0592,0.0,106.4034,0.003,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,15.993763112121206,397,15.993763112121206,397,15.993763112121206,398,15.993763112121206,398,15.993763112121206,402,15.993763112121206,402,15.993763112121206,398,15.993763112121206,398,15.993763112121206,397,nan,nan,nan,nan,49.98050972537877,1235,49.98050972537877,1235,49.98050972537877,1235,49.98050972537877,1235,15.993763112121206,398,15.993763112121206,398,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788601677.6973612,0.0,0.0,0.0,1788601677.6974385
1788601677.7011642,24.762802890000003,zero,imu,398,1788601677.7002895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005,-0.0009,0.0010295630140987001,0.0,0.0,0.0,0.0,1788601677.7002895,1788601677.7001503,1788601677.7003927,1788601677.699998,1788601677.7001503,2216.109,2216.116,0.0,0.0,0.05510210990905762,0.055171966552734375,0.0,0.0,0.0,77.00039177374346,0.0,0.0,0.0,0.0,0.0,1.0,0.06235140755466836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788601677.7001503,-0.00011900338836401124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,106.4034,0.003,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05529069900512695,0.0,0,106.4034,0.003,0.0592,0.0,106.4034,0.003,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,15.993763112121206,397,15.993763112121206,398,15.993763112121206,398,15.993763112121206,398,15.993763112121206,402,15.993763112121206,402,15.993763112121206,398,15.993763112121206,398,15.993763112121206,397,nan,nan,nan,nan,49.98050972537877,1235,49.98050972537877,1235,49.98050972537877,1235,49.98050972537877,1235,15.993763112121206,398,15.993763112121206,398,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788601677.6973612,0.0,0.0,0.0,1788601677.6974385
1788601677.7165956,24.778234405,zero,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005,-0.0009,0.0010295630140987001,0.0,0.0,0.0,0.0,1788601677.7002895,1788601677.7001503,1788601677.7003927,1788601677.699998,1788601677.7001503,2216.109,2216.116,0.0,0.0,0.05510210990905762,0.055171966552734375,0.0,0.0,0.0,77.00039177374346,0.0,0.0,0.0,0.0,0.0,1.0,0.06235140755466836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788601677.7001503,-0.00011900338836401124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,106.4034,0.003,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05529069900512695,0.0,0,106.4034,0.003,0.0592,0.0,106.4034,0.003,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,15.993763112121206,398,15.993763112121206,398,15.993763112121206,398,15.993763112121206,398,15.993763112121206,402,15.993763112121206,402,15.993763112121206,398,15.993763112121206,398,15.993763112121206,398,nan,nan,nan,nan,49.98050972537877,1235,49.98050972537877,1235,49.98050972537877,1235,49.98050972537877,1235,15.993763112121206,398,15.993763112121206,398,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788601677.6973612,0.0,0.0,0.0,1788601677.6974385
1788601677.7366605,24.798299404,zero,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005,-0.0009,0.0010295630140987001,0.0,0.0,0.0,0.0,1788601677.7002895,1788601677.7001503,1788601677.7003927,1788601677.699998,1788601677.7001503,2216.109,2216.116,0.0,0.0,0.05510210990905762,0.055171966552734375,0.0,0.0,0.0,77.00039177374346,0.0,0.0,0.0,0.0,0.0,1.0,0.06235140755466836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788601677.7001503,-0.00011900338836401124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,106.4034,0.003,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05529069900512695,0.0,0,106.4034,0.003,0.0592,0.0,106.4034,0.003,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,15.993763112121206,398,15.993763112121206,398,15.993763112121206,398,15.993763112121206,398,15.993763112121206,402,15.993763112121206,402,15.993763112121206,398,15.993763112121206,398,15.993763112121206,398,nan,nan,nan,nan,49.98050972537877,1236,49.98050972537877,1236,49.98050972537877,1236,49.98050972537877,1236,15.993763112121206,398,15.993763112121206,398,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788601677.7174723,0.0,0.0,0.0,1788601677.7175353
1788601677.7566469,24.818285504,zero,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005,-0.0009,0.0010295630140987001,0.0,0.0,0.0,0.0,1788601677.7002895,1788601677.7001503,1788601677.7003927,1788601677.699998,1788601677.7001503,2216.109,2216.116,0.0,0.0,0.05510210990905762,0.055171966552734375,0.0,0.0,0.0,77.00039177374346,0.0,0.0,0.0,0.0,0.0,1.0,0.06235140755466836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788601677.7001503,-0.00011900338836401124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,106.4034,0.003,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05529069900512695,0.0,0,106.4034,0.003,0.0592,0.0,106.4034,0.003,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,15.993763112121206,398,15.993763112121206,398,15.993763112121206,398,15.993763112121206,398,15.993763112121206,402,15.993763112121206,402,15.993763112121206,398,15.993763112121206,398,15.993763112121206,398,nan,nan,nan,nan,49.98050972537877,1237,49.98050972537877,1237,49.98050972537877,1237,49.98050972537877,1237,15.993763112121206,398,15.993763112121206,398,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788601677.7375855,0.0,0.0,0.0,1788601677.7377377
1788601677.7648883,24.826527028,zero,odom,403,1788601677.7642202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005,-0.0009,0.0010295630140987001,0.0,0.0,0.0,0.0,1788601677.7002895,1788601677.7642202,1788601677.7003927,1788601677.699998,1788601677.7001503,2216.109,2216.116,0.0,0.0,0.05510210990905762,0.055171966552734375,0.0,0.0,0.0,77.00039177374346,0.0,0.0,0.0,0.0,0.0,1.0,0.06235140755466836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788601677.7001503,-0.00011900338836401124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,106.4034,0.003,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05529069900512695,0.0,0,106.4034,0.003,0.0592,0.0,106.4034,0.003,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,15.993763112121206,398,15.993763112121206,398,15.993763112121206,398,15.993763112121206,398,15.993763112121206,403,15.993763112121206,402,15.993763112121206,398,15.993763112121206,398,15.993763112121206,398,nan,nan,nan,nan,49.98050972537877,1238,49.98050972537877,1238,49.98050972537877,1238,49.98050972537877,1238,15.993763112121206,399,15.993763112121206,399,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788601677.757412,0.0,0.0,0.0,1788601677.7574816
1788601677.7650015,24.826640323000003,zero,odom_diagnostics,403,1788601677.7642202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005,-0.0009,0.0010295630140987001,0.0,0.0,0.0,0.0,1788601677.7002895,1788601677.7642202,1788601677.7003927,1788601677.699998,1788601677.7001503,2216.109,2216.116,0.0,0.0,0.05510210990905762,0.055171966552734375,0.0,0.0,0.0,77.00039177374346,0.0,0.0,0.0,0.0,0.0,1.0,0.06235140755466836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788601677.7642202,4.309966116359888e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,106.4034,0.003,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05529069900512695,0.0,0,106.4034,0.003,0.0592,0.0,106.4034,0.003,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,15.993763112121206,398,15.993763112121206,398,15.993763112121206,398,15.993763112121206,398,15.993763112121206,403,15.993763112121206,403,15.993763112121206,398,15.993763112121206,398,15.993763112121206,398,nan,nan,nan,nan,49.98050972537877,1238,49.98050972537877,1238,49.98050972537877,1238,49.98050972537877,1238,15.993763112121206,399,15.993763112121206,399,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788601677.757412,0.0,0.0,0.0,1788601677.7574816
1788601677.7651472,24.826786185000003,zero,gt_odom,399,1788601677.7643557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005,-0.0009,0.0010295630140987001,0.0,0.0,0.0,0.0,1788601677.7002895,1788601677.7642202,1788601677.7643557,1788601677.699998,1788601677.7001503,2216.109,2216.116,0.0,0.0,0.05510210990905762,0.055171966552734375,0.0,0.0,0.0,77.00039177374346,0.0,0.0,0.0,0.0,0.0,1.0,0.06235140755466836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788601677.7642202,4.309966116359888e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,106.4034,0.003,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06396293640136719,0.0,0,106.4034,0.003,0.0592,0.0,106.4034,0.003,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,15.993763112121206,398,15.993763112121206,398,15.993763112121206,398,15.993763112121206,398,15.993763112121206,403,15.993763112121206,403,15.993763112121206,399,15.993763112121206,398,15.993763112121206,398,nan,nan,nan,nan,49.98050972537877,1238,49.98050972537877,1238,49.98050972537877,1238,49.98050972537877,1238,15.993763112121206,399,15.993763112121206,399,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788601677.757412,0.0,0.0,0.0,1788601677.7574816
1788601677.7653267,24.826965458,zero,imu,399,1788601677.7642841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0004,-0.0009,0.0009899494936611666,0.0,0.0,0.0,0.0,1788601677.7642841,1788601677.7642202,1788601677.7643557,1788601677.699998,1788601677.7001503,2216.109,2216.116,0.0,0.0,0.05510210990905762,0.055171966552734375,0.0,0.0,0.0,77.00039177374346,0.0,0.0,0.0,0.0,0.0,1.0,0.06235140755466836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788601677.7642202,4.309966116359888e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,106.4034,0.003,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06396293640136719,0.0,0,106.4034,0.003,0.0592,0.0,106.4034,0.003,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,15.993763112121206,398,15.993763112121206,399,15.993763112121206,398,15.993763112121206,398,15.993763112121206,403,15.993763112121206,403,15.993763112121206,399,15.993763112121206,399,15.993763112121206,398,nan,nan,nan,nan,49.98050972537877,1238,49.98050972537877,1238,49.98050972537877,1238,49.98050972537877,1238,15.993763112121206,399,15.993763112121206,399,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788601677.757412,0.0,0.0,0.0,1788601677.7574816
1788601677.7654111,24.827049931,zero,left_encoder,399,1788601677.7641327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0004,-0.0009,0.0009899494936611666,0.0,0.0,0.0,0.0,1788601677.7642841,1788601677.7642202,1788601677.7643557,1788601677.7641327,1788601677.7001503,2216.109,2216.116,0.0,0.0,0.06413483619689941,0.055171966552734375,0.0,0.0,0.0,77.00039177374346,0.0,0.0,0.0,0.0,0.0,1.0,0.06235140755466836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788601677.7642202,4.309966116359888e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,106.4034,0.003,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06396293640136719,0.0,0,106.4034,0.003,0.0592,0.0,106.4034,0.003,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,15.993763112121206,398,15.993763112121206,399,15.993763112121206,399,15.993763112121206,398,15.993763112121206,403,15.993763112121206,403,15.993763112121206,399,15.993763112121206,399,15.993763112121206,398,nan,nan,nan,nan,49.98050972537877,1238,49.98050972537877,1238,49.98050972537877,1238,49.98050972537877,1238,15.993763112121206,399,15.993763112121206,399,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788601677.757412,0.0,0.0,0.0,1788601677.7574816
1788601677.7654777,24.827116474,zero,right_encoder,399,1788601677.7642202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0004,-0.0009,0.0009899494936611666,0.0,0.0,0.0,0.0,1788601677.7642841,1788601677.7642202,1788601677.7643557,1788601677.7641327,1788601677.7642202,2216.109,2216.116,0.0,0.0,0.06413483619689941,0.06406998634338379,0.0,0.0,0.0,77.00039177374346,0.0,0.0,0.0,0.0,0.0,1.0,0.06235140755466836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788601677.7642202,4.309966116359888e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,106.4034,0.003,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06396293640136719,0.0,0,106.4034,0.003,0.0592,0.0,106.4034,0.003,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,15.993763112121206,398,15.993763112121206,399,15.993763112121206,399,15.993763112121206,399,15.993763112121206,403,15.993763112121206,403,15.993763112121206,399,15.993763112121206,399,15.993763112121206,398,nan,nan,nan,nan,49.98050972537877,1238,49.98050972537877,1238,49.98050972537877,1238,49.98050972537877,1238,15.993763112121206,399,15.993763112121206,399,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788601677.757412,0.0,0.0,0.0,1788601677.7574816
1788601677.7766352,24.838274179,zero,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0004,-0.0009,0.0009899494936611666,0.0,0.0,0.0,0.0,1788601677.7642841,1788601677.7642202,1788601677.7643557,1788601677.7641327,1788601677.7642202,2216.109,2216.116,0.0,0.0,0.06413483619689941,0.06406998634338379,0.0,0.0,0.0,77.00039177374346,0.0,0.0,0.0,0.0,0.0,1.0,0.06235140755466836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788601677.7642202,4.309966116359888e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,106.4034,0.003,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06396293640136719,0.0,0,106.4034,0.003,0.0592,0.0,106.4034,0.003,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,15.993763112121206,399,15.993763112121206,399,15.993763112121206,399,15.993763112121206,399,15.993763112121206,403,15.993763112121206,403,15.993763112121206,399,15.993763112121206,399,15.993763112121206,399,nan,nan,nan,nan,49.98050972537877,1238,49.98050972537877,1238,49.98050972537877,1238,49.98050972537877,1238,15.993763112121206,399,15.993763112121206,399,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788601677.757412,0.0,0.0,0.0,1788601677.7574816
1788601677.7966378,24.858276661,zero,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0004,-0.0009,0.0009899494936611666,0.0,0.0,0.0,0.0,1788601677.7642841,1788601677.7642202,1788601677.7643557,1788601677.7641327,1788601677.7642202,2216.109,2216.116,0.0,0.0,0.06413483619689941,0.06406998634338379,0.0,0.0,0.0,77.00039177374346,0.0,0.0,0.0,0.0,0.0,1.0,0.06235140755466836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788601677.7642202,4.309966116359888e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,106.4034,0.003,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06396293640136719,0.0,0,106.4034,0.003,0.0592,0.0,106.4034,0.003,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,15.993763112121206,399,15.993763112121206,399,15.993763112121206,399,15.993763112121206,399,15.993763112121206,403,15.993763112121206,403,15.993763112121206,399,15.993763112121206,399,15.993763112121206,399,nan,nan,nan,nan,49.98050972537877,1239,49.98050972537877,1239,49.98050972537877,1239,49.98050972537877,1239,15.993763112121206,399,15.993763112121206,399,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788601677.7775583,0.0,0.0,0.0,1788601677.7776349
1788601677.8166232,24.878262184,zero,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0004,-0.0009,0.0009899494936611666,0.0,0.0,0.0,0.0,1788601677.7642841,1788601677.7642202,1788601677.7643557,1788601677.7641327,1788601677.7642202,2216.109,2216.116,0.0,0.0,0.06413483619689941,0.06406998634338379,0.0,0.0,0.0,77.00039177374346,0.0,0.0,0.0,0.0,0.0,1.0,0.06235140755466836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788601677.7642202,4.309966116359888e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,106.4034,0.003,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06396293640136719,0.0,0,106.4034,0.003,0.0592,0.0,106.4034,0.003,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,15.993763112121206,399,15.993763112121206,399,15.993763112121206,399,15.993763112121206,399,15.993763112121206,403,15.993763112121206,403,15.993763112121206,399,15.993763112121206,399,15.993763112121206,399,nan,nan,nan,nan,49.98050972537877,1240,49.98050972537877,1240,49.98050972537877,1240,49.98050972537877,1240,15.993763112121206,399,15.993763112121206,399,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788601677.7972856,0.0,0.0,0.0,1788601677.7973557
