regime,speed_mps,steering_rad,v_error_mps,r_error_radps
straight_acceleration,16.489,0,0,0
straight_acceleration,16.5109,0,0,0
straight_acceleration,16.5328,0,-0.0001,0
straight_acceleration,16.5544,0,-9.87777153e-05,-2.3586754e-06
straight_acceleration,16.5759,0,1.23118544e-06,-2.37248052e-06
straight_acceleration,16.5973,0,0,0
straight_acceleration,16.6185,0,-0.0001,0
straight_acceleration,16.6396,0,1.25772889e-06,-2.41348787e-06
straight_acceleration,16.6605,0,-0.0001,0
straight_acceleration,16.6813,0,0.000101275345,-2.44058965e-06
straight_acceleration,16.702,0,-1.28412052e-06,2.45404901e-06
straight_acceleration,16.7225,0,-0.0001,0
straight_acceleration,16.7429,0,-9.8698473e-05,-2.48066982e-06
straight_acceleration,16.7631,0,-0.000198689771,-2.49395277e-06
straight_acceleration,16.7832,0,-9.73622243e-05,-5.01427778e-06
straight_acceleration,16.8031,0,1.32748364e-06,-2.52020807e-06
straight_acceleration,16.823,0,-0.0001,0
straight_acceleration,16.8426,0,-9.865539e-05,-2.54617187e-06
straight_acceleration,16.8622,0,1.35321177e-06,-2.55918869e-06
straight_acceleration,16.8816,0,0,0
straight_acceleration,16.9009,0,0,0
straight_acceleration,16.9201,0,-0.0001,0
straight_acceleration,16.9391,0,1.38706848e-06,-2.61017614e-06
straight_acceleration,16.958,0,0,0
straight_acceleration,16.9768,0,0,0
straight_acceleration,16.9954,0,-0.0001,0
straight_acceleration,17.014,0,1.42073815e-06,-2.66059012e-06
straight_acceleration,17.0326,0,0,0
straight_acceleration,17.051,0,0,0
straight_acceleration,17.0695,0,-0.0001,0
straight_acceleration,17.0881,0,-9.85458704e-05,-2.71020474e-06
straight_acceleration,17.1066,0,1.46273978e-06,-2.72298275e-06
straight_acceleration,17.1253,0,0,0
straight_acceleration,17.1441,0,0,0
straight_acceleration,17.163,0,0,0
straight_acceleration,17.182,0,-0.0001,0
straight_acceleration,17.2013,0,-9.84935981e-05,-2.78732133e-06
straight_acceleration,17.2208,0,-9.84847294e-05,-2.80029033e-06
straight_acceleration,17.2405,0,-9.84754853e-05,-2.81383037e-06
straight_acceleration,17.2605,0,-9.84661083e-05,-2.82753473e-06
straight_acceleration,17.2809,0,-9.84565164e-05,-2.84152827e-06
straight_acceleration,17.3016,0,-9.84465749e-05,-2.85603595e-06
straight_acceleration,17.3226,0,1.56315652e-06,-2.87014643e-06
straight_acceleration,17.344,0,0,0
straight_acceleration,17.3659,0,0,0
straight_acceleration,17.3883,0,0,0
straight_acceleration,17.4112,0,-0.0001,0
straight_acceleration,17.4347,0,1.61663901e-06,-2.94742499e-06
straight_acceleration,17.4588,0,-0.0001,0
straight_acceleration,17.4836,0,1.64064197e-06,-2.9819328e-06
straight_acceleration,17.509,0,0,0
straight_acceleration,17.5352,0,-0.0001,0
straight_acceleration,17.5622,0,-9.83210968e-05,-3.03652147e-06
straight_acceleration,17.5902,0,-9.83066888e-05,-3.05709774e-06
straight_acceleration,17.6189,0,1.70728799e-06,-3.07687043e-06
high_lateral_demand,17.6488,0.08,0.0264291656,-0.0504016444
high_lateral_demand,17.671,0.1571,0.026439527,0.00454466631
high_lateral_demand,17.6946,0.1571,0.00311103884,0.0268401862
high_lateral_demand,17.7156,0.1571,0.0145967525,0.00480983143
high_lateral_demand,17.7373,0.1571,0.0210334865,-0.00258896021
high_lateral_demand,17.7599,0.1571,0.0214442391,-0.00128144686
high_lateral_demand,17.7833,0.1571,0.0203493372,0.00110870729
high_lateral_demand,17.8077,0.1571,0.0194257783,0.0028599327
high_lateral_demand,17.833,0.1571,0.0189184675,0.00384559919
high_lateral_demand,17.8595,0.1571,0.018395828,0.00474143236
high_lateral_demand,17.887,0.1571,0.018031448,0.00579137942
high_lateral_demand,17.9157,0.1571,0.0176781079,0.00644600841
high_lateral_demand,17.9457,0.1571,0.0172371413,0.00692533638
high_lateral_demand,17.9769,0.1571,0.0169544931,0.00744754558
high_lateral_demand,18.0093,0.1571,0.0168653854,0.00841681449
high_lateral_demand,18.0426,0.1571,0.0168088776,0.00888511244
high_lateral_demand,18.0768,0.1571,0.0169954864,0.00876063258
high_lateral_demand,18.1118,0.1571,0.0172519352,0.00770873837
high_lateral_demand,18.1473,0.1571,0.017620861,0.00638329073
high_lateral_demand,18.1831,0.1571,0.0177578666,0.00499271308
high_lateral_demand,18.2191,0.1571,0.017936012,0.00352826341
high_lateral_demand,18.2554,0.1571,0.0182502848,0.00219975565
high_lateral_demand,18.2918,0.1571,0.0184569374,0.000489141426
high_lateral_demand,18.3285,0.1571,0.0187398986,-0.000974547564
high_lateral_demand,18.3655,0.1571,0.0189537306,-0.00261644453
high_lateral_demand,18.4027,0.1571,0.0191201092,-0.00396813062
high_lateral_demand,18.4402,0.1571,0.0194265038,-0.00349029279
high_lateral_demand,18.4777,0.1571,0.0195510341,-0.0028262332
high_lateral_demand,18.5154,0.1571,0.0201739007,-0.00212306584
high_lateral_demand,18.5534,0.1571,0.0207678319,-0.00138273617
high_lateral_demand,18.5918,0.1571,0.0213777321,-0.000845973534
high_lateral_demand,18.6306,0.1571,0.0218986439,0.000219334982
high_lateral_demand,18.6697,0.1571,0.0225248019,0.00118475946
high_lateral_demand,18.7089,0.1571,0.0231229939,0.00229657641
high_lateral_demand,18.7484,0.1571,0.0236108273,0.00307289976
high_lateral_demand,18.788,0.1571,0.0241448675,0.0039939652
high_lateral_demand,18.8279,0.1571,0.0247135225,0.00482635741
high_lateral_demand,18.8678,0.1571,0.0249740373,0.00575380782
high_lateral_demand,18.908,0.1571,0.0255612717,0.00677885928
high_lateral_demand,18.9482,0.1571,0.0259186233,0.00762802491
high_lateral_demand,18.9885,0.1571,0.0262260566,0.00840863006
high_lateral_demand,19.0288,0.1571,0.0265232317,0.00920985324
high_lateral_demand,19.0692,0.1571,0.0268648537,0.0101154955
high_lateral_demand,19.1096,0.1571,0.0270542415,0.0109013405
high_lateral_demand,19.15,0.1571,0.0270948603,0.0117234013
high_lateral_demand,19.1904,0.0771,0.0269728633,0.0242781767
straight_acceleration,19.2325,-0.0029,0.0305039545,-0.044414978
high_lateral_demand,19.27,-0.0829,-0.0109833329,-0.127017425
high_lateral_demand,19.315,-0.1571,-0.0542005407,-0.00356434691
high_lateral_demand,19.3666,-0.1571,-0.0189773274,-0.0183911192
high_lateral_demand,19.3973,-0.1571,-0.00952475289,-0.0274048416
high_lateral_demand,19.4244,-0.1571,-0.0208086022,-0.00288512828
high_lateral_demand,19.4555,-0.1571,-0.0353510851,0.0174075655
high_lateral_demand,19.4923,-0.1571,-0.0398161061,0.0160149332
high_lateral_demand,19.5315,-0.1571,-0.0377075331,0.0107386032
high_lateral_demand,19.5703,-0.1571,-0.0347288407,0.00647843289
high_lateral_demand,19.6079,-0.1571,-0.0327897725,0.00342539707
high_lateral_demand,19.6448,-0.1571,-0.0317097695,0.00159677487
high_lateral_demand,19.6814,-0.1571,-0.0311969102,-0.000521004419
high_lateral_demand,19.7178,-0.1571,-0.0304168454,-0.00234662862
high_lateral_demand,19.7541,-0.1571,-0.0295585516,-0.00415529147
high_lateral_demand,19.7902,-0.1571,-0.0287947172,-0.00594241647
high_lateral_demand,19.8259,-0.1571,-0.0278466049,-0.00713905305
high_lateral_demand,19.8612,-0.1571,-0.0269566162,-0.00858938975
high_lateral_demand,19.8962,-0.1571,-0.0260726377,-0.00964917572
high_lateral_demand,19.9307,-0.1571,-0.0252208142,-0.0107036226
high_lateral_demand,19.9649,-0.1571,-0.0244857931,-0.0115867358
high_lateral_demand,19.9986,-0.1571,-0.0235276065,-0.0123738219
high_lateral_demand,20.0319,-0.1571,-0.0228406625,-0.0132420287
high_lateral_demand,20.0646,-0.1571,-0.0219649682,-0.013669
high_lateral_demand,20.097,-0.1571,-0.021172696,-0.0142035248
high_lateral_demand,20.1288,-0.1571,-0.0198019823,-0.0134719112
high_lateral_demand,20.1588,-0.1571,-0.019882893,-0.016223452
high_lateral_demand,20.1909,-0.1571,-0.0183068804,-0.0143367688
high_lateral_demand,20.22,-0.1571,-0.0177865319,-0.0156537068
high_lateral_demand,20.2498,-0.1571,-0.0177373943,-0.0170979276
high_lateral_demand,20.2798,-0.1571,-0.0167330921,-0.0161446678
high_lateral_demand,20.3076,-0.1571,-0.0162311334,-0.0159885506
high_lateral_demand,20.3343,-0.1571,-0.0157075417,-0.0160723767
high_lateral_demand,20.3598,-0.1571,-0.0153532908,-0.0169776298
high_lateral_demand,20.3843,-0.1571,-0.0151277259,-0.0175794253
high_lateral_demand,20.4073,-0.1571,-0.0150162431,-0.017929412
high_lateral_demand,20.429,-0.1571,-0.014685265,-0.0170999953
high_lateral_demand,20.4486,-0.1571,-0.0152289488,-0.0198348746
high_lateral_demand,20.4685,-0.1571,-0.0149163042,-0.0188544661
high_lateral_demand,20.4864,-0.1571,-0.0147763357,-0.0190782406
high_lateral_demand,20.5033,-0.1571,-0.0144616846,-0.0181992032
high_lateral_demand,20.5185,-0.1571,-0.0150403116,-0.0207560732
high_lateral_demand,20.5338,-0.1571,-0.0147248389,-0.0197292416
high_lateral_demand,20.5477,-0.1571,-0.0146916171,-0.0199008648
high_lateral_demand,20.5606,-0.0771,-0.0139077012,-0.0275971241
straight_acceleration,20.5727,0.0029,-0.0212557784,0.0523462007
high_lateral_demand,20.5789,0.0829,0.0178035542,0.0618166083
high_lateral_demand,20.5856,0.1629,0.0409922615,0.00333362499
high_lateral_demand,20.5958,0.2094,-0.0166172079,0.0468915863
high_lateral_demand,20.5996,0.2094,-0.00700055533,0.0159907093
high_lateral_demand,20.6056,0.2094,0.0178830782,-0.0255250711
high_lateral_demand,20.6141,0.2094,0.0255654837,-0.0301398814
high_lateral_demand,20.6223,0.2094,0.0219534562,-0.0227803682
high_lateral_demand,20.63,0.2094,0.0188884665,-0.0174390755
high_lateral_demand,20.6371,0.2094,0.0179766945,-0.0151446103
high_lateral_demand,20.6438,0.2094,0.0176117297,-0.0138265735
high_lateral_demand,20.6501,0.2094,0.017164064,-0.012085938
high_lateral_demand,20.656,0.2094,0.0167638574,-0.0101436178
high_lateral_demand,20.6616,0.2094,0.0161873205,-0.00876367404
high_lateral_demand,20.6668,0.2094,0.0157603133,-0.00719863233
high_lateral_demand,20.6717,0.2094,0.0154458755,-0.00606417287
high_lateral_demand,20.6763,0.2094,0.0149463938,-0.00481391695
high_lateral_demand,20.6806,0.2094,0.0147076986,-0.00385218305
high_lateral_demand,20.6846,0.2094,0.0142926671,-0.00268906664
high_lateral_demand,20.6884,0.2094,0.0141728307,-0.001867523
high_lateral_demand,20.692,0.2094,0.0138808195,-0.000956270389
high_lateral_demand,20.6952,0.2094,0.0136556521,-0.00033652012
high_lateral_demand,20.6983,0.2094,0.0135603878,0.000286630815
high_lateral_demand,20.7012,0.2094,0.0133336376,0.000938368383
high_lateral_demand,20.7039,0.2094,0.0130711941,0.00129519627
high_lateral_demand,20.7064,0.2094,0.0129929363,0.00186548469
high_lateral_demand,20.7088,0.2094,0.0129175079,0.00240972545
high_lateral_demand,20.711,0.2094,0.0126584712,0.00274430787
high_lateral_demand,20.713,0.2094,0.0126973786,0.00291323196
high_lateral_demand,20.715,0.2094,0.0125102056,0.00323785599
high_lateral_demand,20.7168,0.2094,0.0121024831,0.00317374662
high_lateral_demand,20.7184,0.2094,0.0126580461,0.00432231369
high_lateral_demand,20.72,0.2094,0.0124455221,0.00429653812
high_lateral_demand,20.7214,0.2094,0.0122974637,0.00420450062
high_lateral_demand,20.7228,0.2094,0.0121782824,0.0044381664
high_lateral_demand,20.7241,0.2094,0.0121600937,0.00467302147
high_lateral_demand,20.7253,0.2094,0.0120964383,0.00469117699
high_lateral_demand,20.7264,0.2094,0.0120009497,0.00485395047
high_lateral_demand,20.7275,0.2094,0.0120381684,0.00517254592
high_lateral_demand,20.7284,0.2094,0.0119930879,0.00497997058
high_lateral_demand,20.7293,0.2094,0.0118997015,0.00524366298
high_lateral_demand,20.7302,0.2094,0.0119699669,0.00541675611
high_lateral_demand,20.731,0.2094,0.0119939957,0.00537011052
high_lateral_demand,20.7317,0.2094,0.0118883367,0.00547080177
high_lateral_demand,20.7324,0.1294,0.0119133254,0.0234867261
high_lateral_demand,20.7327,0.0494,0.0100978449,-0.00424065927
cornering,20.732,-0.0306,0.00249689813,-0.0631630111
high_lateral_demand,20.727,-0.1106,-0.0342648252,0.00780903694
high_lateral_demand,20.7262,-0.1906,-0.000556034074,-0.0511715387
high_lateral_demand,20.7255,-0.2094,0.0206916119,-0.0474080768
high_lateral_demand,20.7242,-0.2094,-0.00811475,0.0105889131
high_lateral_demand,20.725,-0.2094,-0.0249001215,0.0310709712
high_lateral_demand,20.726,-0.2094,-0.0237213003,0.0258796381
high_lateral_demand,20.7269,-0.2094,-0.0201536987,0.019545106
high_lateral_demand,20.7278,-0.2094,-0.0185200185,0.0162028255
high_lateral_demand,20.7285,-0.2094,-0.0181350161,0.0147430702
high_lateral_demand,20.7294,-0.2094,-0.017691203,0.0129739885
high_lateral_demand,20.7302,-0.2094,-0.0172050477,0.0113296742
high_lateral_demand,20.7309,-0.2094,-0.016712099,0.00935731015
high_lateral_demand,20.7315,-0.2094,-0.0162698168,0.00806547742
high_lateral_demand,20.7322,-0.2094,-0.0158858085,0.00673844187
high_lateral_demand,20.7329,-0.2094,-0.0154809236,0.00539592992
high_lateral_demand,20.7334,-0.2094,-0.015081562,0.00434543413
high_lateral_demand,20.734,-0.2094,-0.0142873647,0.00354258994
high_lateral_demand,20.7345,-0.2094,-0.015005077,0.00203141745
high_lateral_demand,20.735,-0.2094,-0.0132786734,0.00218790107
high_lateral_demand,20.7354,-0.2094,-0.0148529248,-0.000106587975
high_lateral_demand,20.7359,-0.2094,-0.0133999685,0.000349408052
high_lateral_demand,20.7363,-0.2094,-0.0136036444,-0.000361050856
high_lateral_demand,20.7367,-0.2094,-0.0138523482,-0.00163966565
high_lateral_demand,20.7371,-0.2094,-0.0131725955,-0.00143248088
high_lateral_demand,20.7374,-0.2094,-0.0130813202,-0.00215193769
high_lateral_demand,20.7377,-0.2094,-0.0128555196,-0.00254836329
high_lateral_demand,20.738,-0.2094,-0.012877893,-0.00276354756
high_lateral_demand,20.7383,-0.2094,-0.0127058809,-0.00308813143
high_lateral_demand,20.7385,-0.2094,-0.0125993719,-0.00351997882
high_lateral_demand,20.7388,-0.2094,-0.0125562619,-0.00375987977
high_lateral_demand,20.739,-0.2094,-0.0124804495,-0.00384600451
high_lateral_demand,20.7392,-0.2094,-0.012441474,-0.00412704082
high_lateral_demand,20.7394,-0.2094,-0.0122861815,-0.00424342654
high_lateral_demand,20.7396,-0.2094,-0.0122780489,-0.00457798419
high_lateral_demand,20.7397,-0.2094,-0.012256115,-0.00455013573
high_lateral_demand,20.7399,-0.2094,-0.0121686595,-0.00491300362
high_lateral_demand,20.7401,-0.2094,-0.0120774838,-0.00483990448
high_lateral_demand,20.7402,-0.2094,-0.0121371776,-0.00512115525
high_lateral_demand,20.7403,-0.2094,-0.0121362562,-0.00512107147
high_lateral_demand,20.7404,-0.2094,-0.0120357902,-0.00522171076
high_lateral_demand,20.7405,-0.2094,-0.0120123234,-0.00529351768
high_lateral_demand,20.7406,-0.2094,-0.0120581393,-0.00531286696
high_lateral_demand,20.7407,0.1047,0.0170211799,-0.659001914
high_lateral_demand,20.7418,0.1047,0.048217122,0.00213661289
high_lateral_demand,20.7418,0.1047,-0.00401899337,0.0643570159
high_lateral_demand,20.7403,0.1047,0.00847966612,0.0278603758
high_lateral_demand,20.7393,0.1047,0.0290742539,-0.000534425579
high_lateral_demand,20.7387,0.1047,0.0320949388,0.000474452736
high_lateral_demand,20.7382,0.1047,0.030148818,0.00735754148
high_lateral_demand,20.7378,0.1047,0.0270638068,0.0103705873
high_lateral_demand,20.7374,0.1047,0.0253298706,0.0115149748
high_lateral_demand,20.7371,0.1047,0.0261393731,0.0165146065
high_lateral_demand,20.7368,0.1047,0.0247418452,0.0173669547
high_lateral_demand,20.7366,0.1047,0.0240218434,0.0194583836
high_lateral_demand,20.7364,0.1047,0.0233913966,0.0212371993
high_lateral_demand,20.7363,0.1047,0.0228250791,0.0230241199
high_lateral_demand,20.7361,0.1047,0.0222229254,0.0244004457
high_lateral_demand,20.7359,0.1047,0.0217796816,0.0257261616
high_lateral_demand,20.7358,0.1047,0.0213173087,0.027042457
high_lateral_demand,20.7357,0.1047,0.0208666336,0.0281635652
high_lateral_demand,20.7356,0.1047,0.0205090522,0.0292887548
high_lateral_demand,20.7355,0.1047,0.0198907522,0.0283431822
high_lateral_demand,20.7355,0.1047,0.0202363991,0.0325765757
high_lateral_demand,20.7354,0.1047,0.0193146144,0.0298389275
high_lateral_demand,20.7353,0.1047,0.0197817973,0.0340529095
high_lateral_demand,20.7353,0.1047,0.019222436,0.0327642186
high_lateral_demand,20.7352,0.1047,0.0190700498,0.0334142146
high_lateral_demand,20.7351,0.1047,0.0188064817,0.0337889432
high_lateral_demand,20.7351,0.1047,0.0186502962,0.034239064
high_lateral_demand,20.7351,0.1047,0.0185306795,0.0347891896
high_lateral_demand,20.735,0.1047,0.0184290332,0.0350291244
high_lateral_demand,20.735,0.1047,0.0183001012,0.0352089641
high_lateral_demand,20.735,0.1047,0.0179479478,0.033775909
high_lateral_demand,20.7349,0.1047,0.0182617922,0.0374758611
high_lateral_demand,20.7349,0.1047,0.0179840167,0.0361754731
high_lateral_demand,20.7349,0.1047,0.0180450511,0.0363785911
high_lateral_demand,20.7349,0.1047,0.0178721388,0.0363481298
high_lateral_demand,20.7349,0.1047,0.0178408823,0.0365246178
high_lateral_demand,20.7348,0.1047,0.0174793616,0.0348348765
high_lateral_demand,20.7348,0.1047,0.0180148253,0.0388071563
high_lateral_demand,20.7348,0.1047,0.0177103958,0.0369034984
high_lateral_demand,20.7348,0.1047,0.0176450464,0.0370463193
high_lateral_demand,20.7348,0.1047,0.0176789013,0.0371838122
high_lateral_demand,20.7348,0.1047,0.0174180032,0.0353112219
high_lateral_demand,20.7348,0.1047,0.0178036514,0.0391606553
high_lateral_demand,20.7348,0.1047,0.0175393792,0.0373902338
high_lateral_demand,20.7348,0.1047,0.017573742,0.0373334338
straight_acceleration,20.7348,0,0.00513931344,0.271707351
straight_acceleration,20.7385,0,0.00190170089,-0.00979485479
straight_acceleration,20.7427,0,-0.00875705843,-0.000367026481
straight_acceleration,20.7467,0,-0.0127207197,0.00279225073
straight_acceleration,20.7502,0,-0.013591223,0.00356715652
straight_acceleration,20.7534,0,-0.0131648331,0.00384625923
straight_acceleration,20.7566,0,-0.0120074615,0.00346483545
straight_acceleration,20.7594,0,-0.0108539568,0.00313744308
straight_acceleration,20.7621,0,-0.00970603121,0.00281943505
straight_acceleration,20.7645,0,-0.00865808353,0.00250140642
straight_acceleration,20.7667,0,-0.00765367571,0.00220498543
straight_acceleration,20.7687,0,-0.00679006031,0.00210312241
straight_acceleration,20.7708,0,-0.00595890264,0.00176353599
straight_acceleration,20.7725,0,-0.00532605634,0.00156621808
straight_acceleration,20.7742,0,-0.00475732006,0.00141609862
straight_acceleration,20.7758,0,-0.00422817862,0.00117972467
straight_acceleration,20.7771,0,-0.00375884369,0.00117124936
straight_acceleration,20.7786,0,-0.00323084473,0.000932367772
straight_acceleration,20.7798,0,-0.00295290581,0.000867447272
straight_acceleration,20.781,0,-0.00264790046,0.000763028287
straight_acceleration,20.782,0,-0.00239291887,0.000728379165
straight_acceleration,20.783,0,-0.002091485,0.000528310092
straight_acceleration,20.7839,0,-0.0017964763,0.000538226045
straight_acceleration,20.7847,0,-0.00161721165,0.000468890219
straight_acceleration,20.7855,0,-0.00142640276,0.000383666662
straight_acceleration,20.7862,0,-0.00124320653,0.000409217188
straight_acceleration,20.7869,0,-0.0010429351,0.000309464403
straight_acceleration,20.7875,0,-0.000952140277,0.000324258778
straight_acceleration,20.7881,0,-0.000955796471,0.000229749578
straight_acceleration,20.7886,0,-0.000857693192,0.000233569463
straight_acceleration,20.7891,0,-0.000761346274,0.000139055606
straight_acceleration,20.7895,0,-0.000666904752,0.000148372467
straight_acceleration,20.7899,0,-0.000570562585,0.00015386487
straight_acceleration,20.7903,0,-0.000474224149,0.000159362212
straight_acceleration,20.7907,0,-0.000472322149,5.6975791e-05
straight_acceleration,20.791,0,-0.000383853951,7.44128716e-05
straight_acceleration,20.7914,0,-0.000383446344,7.41791041e-05
straight_acceleration,20.7916,0,-0.000383443587,7.4175471e-05
straight_acceleration,20.7919,0,-0.000283441954,7.41734311e-05
straight_acceleration,20.7922,0,-0.000187109834,7.96789336e-05
straight_acceleration,20.7924,0,-0.000289558616,8.34331976e-05
straight_acceleration,20.7926,0,-0.000188626988,8.18258762e-05
straight_acceleration,20.7928,0,-0.000290772735,-1.48225156e-05
straight_acceleration,20.7929,0,-0.000188999706,-1.65107707e-05
straight_acceleration,20.7931,0,-9.16629264e-05,-1.22335052e-05
straight_coast,20.7932,0,-9.67751907e-05,9.50609737e-05
straight_coast,20.5273,0,-0.000194746824,9.10915317e-05
straight_coast,20.2522,0,-9.1772683e-05,-1.35629494e-05
straight_coast,19.9788,0,-9.69048096e-05,-4.85554889e-06
straight_coast,19.7071,0,-9.70861053e-05,-4.64103609e-06
straight_coast,19.4371,0,-9.72599046e-05,-4.43116357e-06
straight_coast,19.1691,0,-9.74281098e-05,-4.22353868e-06
straight_coast,18.9028,0,-9.75892781e-05,-4.02043203e-06
straight_coast,18.6386,0,-9.77442163e-05,-3.8209249e-06
straight_coast,18.3762,0,-9.75403858e-05,-4.14135904e-06
straight_coast,18.1261,0,-9.83192971e-05,-2.99200044e-06
straight_coast,17.8572,0,-9.81720006e-05,-3.24610625e-06
straight_coast,17.6005,0,-9.83017478e-05,-3.0640814e-06
straight_coast,17.3457,0,-9.84256063e-05,-2.88649563e-06
straight_coast,17.0928,0,-9.85439297e-05,-2.71304555e-06
straight_coast,16.8416,0,1.34433159e-06,-2.54577766e-06
straight_coast,16.5923,0,-0.0001,0
straight_coast,16.3448,0,1.13758323e-06,-2.22598823e-06
straight_coast,16.0991,0,0,0
straight_coast,15.855,0,-0.0001,0
straight_coast,15.6128,0,-9.9131038e-05,-1.78733477e-06
straight_coast,15.3722,0,7.8980371e-07,-1.65212231e-06
straight_coast,15.1333,0,0,0
straight_coast,14.9056,0,0,0
straight_coast,14.6606,0,0,0
straight_coast,14.4267,0,0,0
straight_coast,14.1944,0,0,0
straight_coast,13.9637,0,-0.0001,0
straight_coast,13.7346,0,3.69816476e-07,-8.72634906e-07
straight_coast,13.5071,0,0,0
straight_coast,13.2812,0,0,0
straight_coast,13.0568,0,0,0
straight_coast,12.8429,0,0,0
straight_coast,12.6215,0,0,0
straight_coast,12.3928,0,0,0
straight_coast,12.1746,0,0,0
straight_coast,11.9578,0,0,0
straight_coast,11.7425,0,0,0
straight_coast,11.5286,0,0,0
straight_coast,11.3162,0,0,0
straight_coast,11.1053,0,0,0
straight_coast,10.8959,0,0,0
straight_coast,10.6878,0,0,0
straight_coast,10.4812,0,0,0
straight_coast,10.2759,0,0,0
straight_coast,10.0802,0,0,0
straight_coast,9.8696,0,0,0
straight_coast,9.6686,0,0,0
straight_coast,9.4848,0,0,0
straight_coast,9.2705,0,0,0
straight_coast,9.0813,0,0,0
straight_coast,8.8857,0,0,0
straight_coast,8.6835,0,0,0
straight_coast,8.4982,0,0,0
straight_coast,8.2989,0,0,0
straight_coast,8.1085,0,0,0
straight_coast,7.9194,0,0,0
straight_coast,7.7391,0,0,0
straight_coast,7.5451,0,0,0
straight_coast,7.3599,0,0,0
straight_coast,7.1832,0,0,0
straight_coast,6.9932,0,0,0
straight_coast,6.8117,0,0,0
straight_coast,6.6386,0,0,0
straight_coast,6.4596,0,0,0
straight_coast,6.2746,0,0,0
straight_coast,6.098,0,0,0
straight_coast,5.9226,0,0,0
straight_coast,5.7484,0,0,0
straight_coast,5.5754,0,0,0
straight_coast,5.4036,0,0,0
straight_coast,5.2397,0,0,0
straight_coast,5.0634,0,0,0
straight_coast,4.895,0,0,0
straight_coast,4.7344,0,0,0
straight_coast,4.5683,0,0,0
straight_coast,4.3968,0,0,0
straight_coast,4.2329,0,0,0
straight_coast,4.0767,0,0,0
straight_coast,3.9086,0,0,0
straight_coast,3.7545,0,0,0
straight_coast,3.5887,0,0,0
straight_coast,3.4304,0,0,0
straight_coast,3.2794,0,0,0
straight_coast,3.1232,0,0,0
straight_coast,2.968,0,0,0
straight_coast,2.8077,0,0,0
straight_coast,2.6548,0,0,0
straight_coast,2.5028,0,0,0
straight_coast,2.3518,0,0,0
straight_coast,2.2079,0,0,0
straight_coast,2.053,0,0,0
straight_coast,1.9051,0,0,0
straight_coast,1.7641,0,0,0
straight_coast,1.6124,0,0,0
straight_coast,1.4675,0,0,0
straight_coast,1.3236,0,0,0
straight_coast,1.1864,0,0,0
straight_coast,1.0387,0,0,0
straight_coast,0.8978,0,0,0
straight_coast,0.7577,0,0,0
straight_coast,0.6187,0,0,0
low_speed,0.4805,0,0,0
low_speed,0.3433,0,0,0
low_speed,0.2125,0,0,0
low_speed,-0.0039,0,-0.0144547433,0.00305103957
low_speed,-0.0077,0,-0.0156538345,0.00330469717
low_speed,-0.0073,0,-0.0150553357,0.00317809005
low_speed,-0.0065,0,-0.0150541043,0.00317782342
low_speed,-0.0058,0,-0.0144541389,0.00305092528
low_speed,-0.0051,0,-0.0156536973,0.00330464639
low_speed,-0.0045,0,-0.0150544176,0.00317787421
low_speed,-0.004,0,-0.0150554563,0.00317809005
low_speed,-0.0035,0,-0.015054214,0.00317782342
low_speed,-0.0031,0,-0.0150536884,0.00317770915
low_speed,-0.0027,0,-0.0150544834,0.00317787421
low_speed,-0.0024,0,-0.0150544943,0.00317787421
low_speed,-0.0021,0,5.13959779e-05,-3.9665951e-06
low_speed,-0.0019,0,-0.0150545126,0.00317787421
low_speed,-0.0017,0,-0.0150554203,0.00317806466
low_speed,-0.0015,0,-0.0156538395,0.00330464639
low_speed,-0.0013,0,-0.0150545345,0.00317787421
low_speed,-0.0011,0,5.13564201e-05,-3.9665951e-06
low_speed,-0.001,0,5.16471859e-05,-3.9901487e-06
low_speed,-0.0009,0,-0.014454304,0.00305092528
low_speed,-0.0008,0,-0.0156538672,0.00330464639
low_speed,-0.0007,0,-0.0150545565,0.00317787421
low_speed,-0.0006,0,-0.0150555806,0.00317809005
low_speed,-0.0005,0,-0.0150543237,0.00317782342
low_speed,-0.0005,0,-0.0144543175,0.00305092528
low_speed,-0.0004,0,-0.0150543273,0.00317782342
low_speed,-0.0004,0,-0.0150539071,0.00317773454
low_speed,-0.0003,0,5.16209255e-05,-3.9902714e-06
low_speed,-0.0003,0,-0.015054331,0.00317782342
low_speed,-0.0003,0,-0.0150537907,0.00317770915
low_speed,-0.0002,0,-0.014454868,0.00305103957
low_speed,-0.0002,0,-0.0150539144,0.00317773454
low_speed,-0.0002,0,5.16169474e-05,-3.9902714e-06
low_speed,-0.0001,0,5.13096026e-05,-3.96603346e-06
low_speed,-0.0001,0,-0.0156547951,0.00330483682
low_speed,-0.0001,0,-0.0144548714,0.00305103957
low_speed,-0.0001,0,-0.0156541349,0.00330469717
low_speed,-0.0001,0,-0.0150555989,0.00317809005
low_speed,-0.0001,0,-0.0150543383,0.00317782342
low_speed,-0.0001,0,-0.015053798,0.00317770915
low_speed,-0.0001,0,-0.0144548714,0.00305103957
low_speed,-0.0001,0,-0.0150539181,0.00317773454
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
