regime,speed_mps,steering_rad,v_error_mps,r_error_radps
straight_acceleration,14.2417,0,-9.96135804e-05,-7.37226253e-07
straight_acceleration,14.2417,0,-9.96711868e-05,-6.30764417e-07
straight_acceleration,14.2417,0,-9.9670983e-05,-6.31119201e-07
straight_acceleration,14.2417,0,2.53815628e-07,-4.97847049e-07
straight_acceleration,14.2417,0,0,0
straight_acceleration,14.2418,0,0,0
straight_acceleration,14.2417,0,-0.0001,0
straight_acceleration,14.2417,0,2.53775802e-07,-4.97775157e-07
straight_acceleration,14.2417,0,0,0
straight_acceleration,14.2417,0,-0.0001,0
straight_acceleration,14.2417,0,3.28982997e-07,-6.31060058e-07
straight_acceleration,14.2417,0,0,0
straight_acceleration,14.2417,0,-0.0001,0
straight_acceleration,14.2417,0,3.29016967e-07,-6.31119201e-07
straight_acceleration,14.2418,0,-0.0001,0
straight_acceleration,14.2417,0,-9.9671017e-05,-6.31060058e-07
straight_acceleration,14.2417,0,3.28813195e-07,-6.30764417e-07
straight_acceleration,14.2417,0,-0.0001,0
straight_acceleration,14.2417,0,3.29016967e-07,-6.31119201e-07
straight_acceleration,14.2417,0,0,0
straight_acceleration,14.2417,0,-0.0001,0
straight_acceleration,14.2417,0,3.28813195e-07,-6.30764417e-07
straight_acceleration,14.2417,0,0,0
straight_acceleration,14.2417,0,-0.0001,0
straight_acceleration,14.2418,0,-9.96708979e-05,-6.31265119e-07
straight_acceleration,14.2417,0,2.78722877e-07,-5.38011007e-07
straight_acceleration,14.2417,0,-0.0001,0
straight_acceleration,14.2417,0,3.29016967e-07,-6.31119201e-07
straight_acceleration,14.2418,0,0,0
straight_acceleration,14.2417,0,0,0
straight_acceleration,14.2418,0,0,0
straight_acceleration,14.2417,0,0,0
straight_acceleration,14.2417,0,0,0
straight_acceleration,14.2417,0,0,0
straight_acceleration,14.2417,0,-0.0001,0
straight_acceleration,14.2417,0,-9.9671017e-05,-6.31060058e-07
straight_acceleration,14.2417,0,-9.97212489e-05,-5.38060823e-07
straight_acceleration,14.2417,0,-9.95748326e-05,-7.95081378e-07
straight_acceleration,14.2418,0,-9.96709659e-05,-6.31146815e-07
straight_acceleration,14.2417,0,-9.96709151e-05,-6.31237501e-07
straight_acceleration,14.2417,0,3.28982997e-07,-6.31060058e-07
straight_acceleration,14.2418,0,0,0
straight_acceleration,14.2417,0,0,0
straight_acceleration,14.2417,0,0,0
straight_acceleration,14.2417,0,-0.0001,0
straight_acceleration,14.2417,0,2.78722877e-07,-5.38011007e-07
straight_acceleration,14.2417,0,0,0
straight_acceleration,14.2418,0,0,0
straight_acceleration,14.2418,0,-0.0001,0
straight_acceleration,14.2417,0,3.29084918e-07,-6.31237501e-07
straight_acceleration,14.2417,0,0,0
straight_acceleration,14.2417,0,0,0
straight_acceleration,14.2417,0,0,0
straight_acceleration,14.2417,0,0,0
straight_acceleration,14.2417,0,0,0
straight_acceleration,14.2417,0,-0.0001,0
straight_acceleration,14.2417,0,3.29016967e-07,-6.31119201e-07
straight_acceleration,14.2417,0,-0.0001,0
straight_acceleration,14.2417,0,4.25167406e-07,-7.95081378e-07
straight_acceleration,14.2417,0,0,0
straight_acceleration,14.2417,0,-0.0001,0
straight_acceleration,14.2417,0,4.25167406e-07,-7.95081378e-07
straight_acceleration,14.2417,0,0,0
straight_acceleration,14.2417,0,0,0
straight_acceleration,14.2417,0,0,0
straight_acceleration,14.2417,0,-0.0001,0
straight_acceleration,14.2417,0,-9.95748326e-05,-7.95081378e-07
straight_acceleration,14.2417,0,3.29016967e-07,-6.31119201e-07
straight_acceleration,14.2417,0,0,0
straight_acceleration,14.2417,0,0,0
straight_acceleration,14.2417,0,0,0
straight_acceleration,14.2417,0,-0.0001,0
straight_acceleration,14.2417,0,-9.9670983e-05,-6.31119201e-07
straight_acceleration,14.2417,0,-9.9670983e-05,-6.31119201e-07
straight_acceleration,14.2417,0,3.29084918e-07,-6.31237501e-07
straight_acceleration,14.2417,0,0,0
straight_acceleration,14.2418,0,-0.0001,0
straight_acceleration,14.2418,0,3.29034106e-07,-6.31146815e-07
straight_acceleration,14.2417,0,-0.0001,0
straight_acceleration,14.2417,0,-9.96709151e-05,-6.31237501e-07
straight_acceleration,14.2417,0,3.28982997e-07,-6.31060058e-07
straight_acceleration,14.2417,0,-0.0001,0
straight_acceleration,14.2417,0,-9.95748326e-05,-7.95081378e-07
straight_acceleration,14.2417,0,3.29016967e-07,-6.31119201e-07
straight_acceleration,14.2417,0,-0.0001,0
straight_acceleration,14.2418,0,3.29000134e-07,-6.31087671e-07
straight_acceleration,14.2417,0,0,0
straight_acceleration,14.2417,0,-0.0001,0
straight_acceleration,14.2417,0,4.25167406e-07,-7.95081378e-07
straight_acceleration,14.2417,0,0,0
straight_acceleration,14.2417,0,0,0
straight_acceleration,14.2418,0,-0.0001,0
straight_acceleration,14.2417,0,-9.9670983e-05,-6.31119201e-07
straight_acceleration,14.2417,0,-9.9670983e-05,-6.31119201e-07
straight_acceleration,14.2417,0,3.29084918e-07,-6.31237501e-07
straight_acceleration,14.2417,0,-0.0001,0
straight_acceleration,14.2417,0,4.25167406e-07,-7.95081378e-07
straight_acceleration,14.2417,0,0,0
straight_acceleration,14.2417,0,0,0
straight_acceleration,14.2417,0,0,0
straight_acceleration,14.2417,0,0,0
straight_acceleration,14.2417,0,0,0
straight_acceleration,14.2417,0,0,0
straight_acceleration,14.2417,0,0,0
straight_acceleration,14.2417,0,0,0
straight_acceleration,14.2417,0,0,0
straight_acceleration,14.2417,0,0,0
straight_acceleration,14.2418,0,0,0
straight_acceleration,14.2417,0,0,0
straight_acceleration,14.2417,0,-0.0001,0
straight_acceleration,14.2417,0,-9.9671017e-05,-6.31060058e-07
straight_acceleration,14.2417,0,-9.97212489e-05,-5.38060823e-07
straight_acceleration,14.2417,0,4.25167406e-07,-7.95081378e-07
straight_acceleration,14.2417,0,0,0
straight_acceleration,14.2417,0,-0.0001,0
straight_acceleration,14.2417,0,3.28982997e-07,-6.31060058e-07
straight_acceleration,14.2417,0,0,0
straight_acceleration,14.2417,0,0,0
straight_acceleration,14.2417,0,0,0
straight_acceleration,14.2417,0,0,0
straight_acceleration,14.2417,0,0,0
straight_acceleration,14.2417,0,0,0
straight_acceleration,14.2417,0,0,0
straight_acceleration,14.2417,0,0,0
straight_acceleration,14.2418,0,0,0
straight_acceleration,14.2417,0,0,0
straight_acceleration,14.2417,0,0,0
straight_acceleration,14.2417,0,-0.0001,0
straight_acceleration,14.2417,0,4.25167406e-07,-7.95081378e-07
straight_acceleration,14.2417,0,-0.0001,0
straight_acceleration,14.2417,0,3.28982997e-07,-6.31060058e-07
straight_acceleration,14.2417,0,0,0
straight_acceleration,14.2417,0,0,0
straight_acceleration,14.2417,0,-0.0001,0
straight_acceleration,14.2417,0,4.25189086e-07,-7.95117617e-07
straight_acceleration,14.2417,0,0,0
straight_acceleration,14.2417,0,0,0
straight_acceleration,14.2417,0,0,0
straight_acceleration,14.2417,0,0,0
straight_acceleration,14.2417,0,0,0
straight_acceleration,14.2417,0,-0.0001,0
straight_acceleration,14.2417,0,-9.97212489e-05,-5.38060823e-07
straight_acceleration,14.2417,0,4.25167406e-07,-7.95081378e-07
straight_acceleration,14.2417,0,0,0
straight_acceleration,14.2418,0,0,0
straight_acceleration,14.2417,0,-0.0001,0
straight_acceleration,14.2417,0,4.25167406e-07,-7.95081378e-07
straight_acceleration,14.2417,0,-0.0001,0
straight_acceleration,14.2417,0,3.29016967e-07,-6.31119201e-07
straight_acceleration,14.2417,0,0,0
straight_acceleration,14.2417,0,0,0
straight_acceleration,14.2417,0,0,0
straight_acceleration,14.2417,0,0,0
straight_acceleration,14.2418,0,0,0
straight_acceleration,14.2417,0,-0.0001,0
straight_acceleration,14.2417,0,-9.9671017e-05,-6.31060058e-07
straight_acceleration,14.2417,0,3.28813195e-07,-6.30764417e-07
straight_acceleration,14.2417,0,0,0
straight_acceleration,14.2417,0,0,0
straight_acceleration,14.2417,0,-0.0001,0
straight_acceleration,14.2418,0,3.28804862e-07,-6.30747684e-07
straight_acceleration,14.2417,0,0,0
straight_acceleration,14.2417,0,0,0
straight_acceleration,14.2417,0,0,0
straight_acceleration,14.2417,0,-0.0001,0
straight_acceleration,14.2417,0,3.28787732e-07,-6.30720081e-07
straight_acceleration,14.2417,0,0,0
straight_acceleration,14.2418,0,0,0
straight_acceleration,14.2417,0,-0.0001,0
straight_acceleration,14.2417,0,3.29084918e-07,-6.31237501e-07
straight_acceleration,14.2418,0,-0.0001,0
straight_acceleration,14.2418,0,3.29025613e-07,-6.31132029e-07
straight_acceleration,14.2417,0,0,0
straight_acceleration,14.2417,0,-0.0001,0
straight_acceleration,14.2417,0,-9.95748109e-05,-7.95117617e-07
straight_acceleration,14.2418,0,3.28804862e-07,-6.30747684e-07
straight_acceleration,14.2417,0,0,0
straight_acceleration,14.2417,0,0,0
straight_acceleration,14.2417,0,0,0
straight_acceleration,14.2417,0,-0.0001,0
straight_acceleration,14.2417,0,-9.97212771e-05,-5.38011007e-07
straight_acceleration,14.2417,0,3.29016967e-07,-6.31119201e-07
straight_acceleration,14.2417,0,-0.0001,0
straight_acceleration,14.2417,0,4.25167406e-07,-7.95081378e-07
straight_acceleration,14.2418,0,0,0
straight_acceleration,14.2417,0,0,0
straight_acceleration,14.2418,0,0,0
straight_acceleration,14.2417,0,0,0
straight_acceleration,14.2417,0,0,0
straight_acceleration,14.2417,0,-0.0001,0
straight_acceleration,14.2417,0,-9.96712123e-05,-6.30720081e-07
straight_acceleration,14.2417,0,-9.96709915e-05,-6.31104414e-07
straight_acceleration,14.2417,0,2.53775802e-07,-4.97775157e-07
straight_acceleration,14.2417,0,0,0
straight_acceleration,14.2417,0,0,0
straight_acceleration,14.2417,0,0,0
straight_acceleration,14.2417,0,0,0
straight_acceleration,14.2417,0,0,0
straight_acceleration,14.2418,0,0,0
straight_acceleration,14.2417,0,0,0
straight_acceleration,14.2417,0,0,0
straight_acceleration,14.2417,0,0,0
straight_acceleration,14.2417,0,0,0
straight_acceleration,14.2417,0,0,0
straight_acceleration,14.2417,0,-0.0001,0
straight_acceleration,14.2417,0,-9.97212771e-05,-5.38011007e-07
straight_acceleration,14.2417,0,-9.95748326e-05,-7.95081378e-07
straight_acceleration,14.2417,0,3.29016967e-07,-6.31119201e-07
straight_acceleration,14.2418,0,0,0
straight_acceleration,14.2417,0,0,0
straight_acceleration,14.2417,0,0,0
straight_acceleration,14.2417,0,0,0
straight_acceleration,14.2417,0,0,0
straight_acceleration,14.2417,0,-0.0001,0
straight_acceleration,14.2417,0,3.29084918e-07,-6.31237501e-07
straight_acceleration,14.2417,0,0,0
straight_acceleration,14.2417,0,0,0
straight_acceleration,14.2417,0,0,0
straight_acceleration,14.2417,0,-0.0001,0
straight_acceleration,14.2417,0,-9.96709151e-05,-6.31237501e-07
straight_acceleration,14.2417,0,3.28787732e-07,-6.30720081e-07
straight_acceleration,14.2417,0,0,0
straight_acceleration,14.2417,0,-0.0001,0
straight_acceleration,14.2417,0,-9.9670983e-05,-6.31119201e-07
straight_acceleration,14.2417,0,3.29084918e-07,-6.31237501e-07
straight_acceleration,14.2417,0,0,0
straight_acceleration,14.2417,0,0,0
straight_acceleration,14.2417,0,0,0
straight_acceleration,14.2417,0,0,0
straight_acceleration,14.2417,0,0,0
straight_acceleration,14.2417,0,0,0
straight_acceleration,14.2417,0,-0.0001,0
straight_acceleration,14.2418,0,3.29034106e-07,-6.31146815e-07
straight_acceleration,14.2417,0,0,0
straight_acceleration,14.2417,0,-0.0001,0
straight_acceleration,14.2417,0,4.25178246e-07,-7.95099498e-07
straight_acceleration,14.2417,0,-0.0001,0
straight_acceleration,14.2417,0,4.25167406e-07,-7.95081378e-07
straight_acceleration,14.2417,0,0,0
straight_acceleration,14.2417,0,-0.0001,0
straight_acceleration,14.2417,0,2.78722877e-07,-5.38011007e-07
straight_acceleration,14.2417,0,0,0
straight_acceleration,14.2417,0,0,0
straight_acceleration,14.2417,0,-0.0001,0
straight_acceleration,14.2417,0,-9.97212207e-05,-5.38110643e-07
straight_acceleration,14.2417,0,4.25178246e-07,-7.95099498e-07
straight_acceleration,14.2417,0,0,0
straight_acceleration,14.2418,0,-0.0001,0
straight_acceleration,14.2417,0,-9.9670983e-05,-6.31119201e-07
straight_acceleration,14.2417,0,2.78779339e-07,-5.38110643e-07
straight_acceleration,14.2417,0,0,0
straight_acceleration,14.2417,0,0,0
straight_acceleration,14.2417,0,0,0
straight_acceleration,14.2417,0,-0.0001,0
straight_acceleration,14.2417,0,3.29084918e-07,-6.31237501e-07
straight_acceleration,14.2417,0,0,0
straight_acceleration,14.2417,0,0,0
straight_acceleration,14.2417,0,-0.0001,0
straight_acceleration,14.2417,0,4.25167406e-07,-7.95081378e-07
straight_acceleration,14.2417,0,-0.0001,0
straight_acceleration,14.2417,0,3.28787732e-07,-6.30720081e-07
straight_acceleration,14.2417,0,0,0
straight_acceleration,14.2417,0,0,0
straight_acceleration,14.2417,0,-0.0001,0
straight_acceleration,14.2417,0,2.53915218e-07,-4.98026817e-07
straight_acceleration,14.2418,0,0,0
straight_acceleration,14.2417,0,0,0
straight_acceleration,14.2417,0,0,0
