regime,speed_mps,steering_rad,v_error_mps,r_error_radps
straight_acceleration,17.0667,0,-0.0001,0
straight_acceleration,17.0852,0,1.07542411e-06,-1.66106085e-06
straight_acceleration,17.1037,0,0,0
straight_acceleration,17.1224,0,0,0
straight_acceleration,17.1419,0,0,0
straight_acceleration,17.1608,0,0,0
straight_acceleration,17.1791,0,0,0
straight_acceleration,17.1991,0,0,0
straight_acceleration,17.2178,0,0,0
straight_acceleration,17.2383,0,0,0
straight_acceleration,17.2574,0,0,0
straight_acceleration,17.2777,0,-0.0001,0
straight_acceleration,17.2983,0,-9.90466591e-05,-1.48729658e-06
straight_acceleration,17.3201,0,-9.85969446e-05,-2.07427004e-06
straight_acceleration,17.3407,0,-9.88308447e-05,-1.7742712e-06
straight_acceleration,17.3625,0,-9.88230093e-05,-1.78357687e-06
straight_acceleration,17.3848,0,1.18589404e-06,-1.79423169e-06
straight_acceleration,17.4076,0,0,0
straight_acceleration,17.432,0,0,0
straight_acceleration,17.456,0,0,0
straight_acceleration,17.4806,0,0,0
straight_acceleration,17.506,0,-0.0001,0
straight_acceleration,17.5311,0,1.24230088e-06,-1.86091288e-06
straight_acceleration,17.558,0,0,0
straight_acceleration,17.5846,0,0,0
straight_acceleration,17.6144,0,0,0
cornering,17.6441,0.0524,0.0285661956,-0.0595909942
cornering,17.6662,0.0524,0.0309638749,-0.114856351
cornering,17.6867,0.0524,-0.0118582784,-0.044489087
cornering,17.6967,0.0524,-0.021729933,-0.0232555071
cornering,17.7014,0.0524,-0.024787187,-0.01971087
cornering,17.7057,0.0524,-0.0242092639,-0.0167766381
cornering,17.71,0.0524,-0.0230481111,-0.016976059
cornering,17.7147,0.0524,-0.0200485161,-0.030352283
cornering,17.7223,0.0524,-0.0107110679,-0.0422207252
cornering,17.7326,0.0524,-0.00374833864,-0.0631257633
cornering,17.7485,0.0524,-0.0040729434,-0.0583899108
cornering,17.7641,0.0524,-0.00731184315,-0.0483654391
cornering,17.7777,0.0524,-0.0101999307,-0.0416783461
cornering,17.7898,0.0524,-0.0116116684,-0.0363238203
cornering,17.8007,0.0524,-0.0121732117,-0.0366934214
cornering,17.8121,0.0524,-0.0113271153,-0.039112639
cornering,17.8244,0.0524,-0.00990542459,-0.0378290533
cornering,17.8365,0.0524,-0.00870174321,-0.0425857155
cornering,17.8503,0.0524,-0.00778664266,-0.0414351377
cornering,17.8641,0.0524,-0.00761916868,-0.0362615234
cornering,17.8765,0.0524,-0.0071202991,-0.0436687018
cornering,17.8918,0.0524,-0.00703657229,-0.0411745121
cornering,17.9067,0.0524,-0.00700940405,-0.0375150043
cornering,17.9206,0.0524,-0.00660912391,-0.0388307072
cornering,17.9353,0.0524,-0.00609250243,-0.0388518473
cornering,17.9503,0.0524,-0.00567340492,-0.0387561937
cornering,17.9657,0.0524,-0.00486845592,-0.040327554
cornering,17.9819,0.0524,-0.00475201219,-0.0371151563
cornering,17.9973,0.0524,-0.00416163862,-0.0385577257
cornering,18.0135,0.0524,-0.00346665293,-0.0396980638
cornering,18.0306,0.0524,-0.00321439397,-0.0380201975
cornering,18.0474,0.0524,-0.00301763994,-0.0364474794
cornering,18.0638,0.0524,-0.00228013538,-0.0377580408
cornering,18.0811,0.0524,-0.00149073638,-0.0390517119
cornering,18.0995,0.0524,-0.00117785677,-0.0373903991
cornering,18.1174,0.0524,-0.00111082901,-0.0359596847
cornering,18.135,0.0524,-0.000311691513,-0.0371251705
cornering,18.1535,0.0524,0.000632174389,-0.0384730284
cornering,18.1731,0.0524,0.000354457944,-0.0353824491
cornering,18.1915,0.0524,0.00134463998,-0.0367117942
cornering,18.2109,0.0524,0.00186618624,-0.036485377
cornering,18.2306,0.0524,0.00242723538,-0.0362466275
cornering,18.2506,0.0524,0.00345378681,-0.037539139
cornering,18.2718,0.0524,0.00351725688,-0.0360431974
cornering,18.2924,0.0524,0.00405809583,-0.0359632476
cornering,18.3134,0.0524,0.00419376519,-0.0343787514
cornering,18.3338,0.0524,0.00517222683,-0.0356581446
cornering,18.3553,0.0524,0.00634486218,-0.0365879275
cornering,18.378,0.0524,0.00631217779,-0.0352722127
cornering,18.4001,0.0524,0.00675642201,-0.0351150671
cornering,18.4225,0.0524,0.0068246457,-0.0335597796
cornering,18.4442,0.0524,0.00803496651,-0.0346570556
cornering,18.4671,0.0524,0.00843053705,-0.0346149425
cornering,18.4903,0.0524,0.00915340733,-0.0343108671
cornering,18.5138,0.0524,0.00964575275,-0.0341640926
cornering,18.5375,0.0524,0.0102202538,-0.0340729034
cornering,18.5614,0.0524,0.0113533706,-0.0350623294
cornering,18.5866,0.0524,0.0106021261,-0.0324953513
cornering,18.61,0.0524,0.0118021164,-0.0334973437
cornering,18.6346,0.0524,0.0131243324,-0.0345019094
cornering,18.6605,-0.0244,-0.00231297265,-0.124655455
cornering,18.6851,-0.0524,-0.0269751943,-0.0385993389
cornering,18.731,-0.0524,-0.0529049384,0.0917680931
cornering,18.7662,-0.0524,-0.0028738102,0.0161684984
cornering,18.7839,-0.0524,-0.00199215574,0.00879155485
cornering,18.8018,-0.0524,-0.0011464813,-0.000680599897
cornering,18.8196,-0.0524,-0.000393050596,-0.00749332368
cornering,18.8383,-0.0524,0.000245245039,-0.0113297141
cornering,18.8576,-0.0524,0.00069154755,-0.0115049156
cornering,18.8773,-0.0524,0.000834120474,-0.00720698285
cornering,18.8963,-0.0524,-0.0165269525,0.0437216121
cornering,18.9235,-0.0524,-0.0424579693,0.0724134709
cornering,18.9605,-0.0524,-0.0398125916,0.0659746635
cornering,18.9956,-0.0524,-0.0277962187,0.0503484701
cornering,19.0249,-0.0524,-0.0160032961,0.0315158566
cornering,19.0482,-0.0524,-0.0152741667,0.027724148
cornering,19.0737,-0.0524,-0.0136386879,0.0257956638
high_lateral_demand,19.0974,-0.0524,-0.0153902731,0.0291074733
high_lateral_demand,19.1211,-0.0524,-0.0193443252,0.0351654162
high_lateral_demand,19.147,-0.0524,-0.0223695545,0.0384646826
high_lateral_demand,19.1747,-0.0524,-0.0214458887,0.0367175949
high_lateral_demand,19.2012,-0.0524,-0.0197261942,0.0337858132
high_lateral_demand,19.2264,-0.0524,-0.0209954361,0.034338008
high_lateral_demand,19.2531,-0.0524,-0.0195668109,0.0322957759
high_lateral_demand,19.2786,-0.0524,-0.0193964691,0.0321045965
high_lateral_demand,19.3039,-0.0524,-0.0195688611,0.0322285239
high_lateral_demand,19.3292,-0.0524,-0.0187721894,0.0312420341
high_lateral_demand,19.3533,-0.0524,-0.0208081997,0.0331561995
high_lateral_demand,19.3794,-0.0524,-0.0186928652,0.0310903086
high_lateral_demand,19.4032,-0.0524,-0.0194730524,0.031748314
high_lateral_demand,19.4279,-0.0524,-0.0202836382,0.0325645554
high_lateral_demand,19.4532,-0.0524,-0.0191814378,0.0313486369
high_lateral_demand,19.4773,-0.0524,-0.0189571593,0.031127352
high_lateral_demand,19.5012,-0.0524,-0.0188538471,0.0313339751
high_lateral_demand,19.5248,-0.0524,-0.0177259895,0.0301450407
high_lateral_demand,19.5472,-0.0524,-0.019359548,0.0320841884
high_lateral_demand,19.5713,-0.0524,-0.0172792989,0.0300539705
high_lateral_demand,19.5931,-0.0524,-0.018968742,0.0318624218
high_lateral_demand,19.6165,-0.0524,-0.0176460515,0.0310014757
high_lateral_demand,19.6387,-0.0524,-0.0174501472,0.0309106384
high_lateral_demand,19.6605,-0.0524,-0.0163748855,0.0299941284
high_lateral_demand,19.6812,-0.0524,-0.0176971354,0.0319447362
high_lateral_demand,19.7033,-0.0524,-0.0156747328,0.0299451607
high_lateral_demand,19.7234,-0.0524,-0.0163552364,0.0309047838
high_lateral_demand,19.7439,-0.0524,-0.0160728078,0.0309337022
high_lateral_demand,19.7641,-0.0524,-0.0156897689,0.03095896
high_lateral_demand,19.784,-0.0524,-0.0162424954,0.0320056897
high_lateral_demand,19.8043,-0.0524,-0.0142221622,0.0300382347
high_lateral_demand,19.8227,-0.0524,-0.0147209365,0.0311389743
high_lateral_demand,19.8416,-0.0524,-0.0152917335,0.0321022016
high_lateral_demand,19.8608,-0.0524,-0.0139878753,0.0311271712
high_lateral_demand,19.8789,-0.0524,-0.0128885152,0.0302076788
high_lateral_demand,19.896,-0.0524,-0.0134064132,0.0311506286
high_lateral_demand,19.9133,-0.0524,-0.0130085623,0.0312992238
high_lateral_demand,19.9304,-0.0524,-0.0134372374,0.0322966752
high_lateral_demand,19.9478,-0.0524,-0.0123874113,0.0313403838
high_lateral_demand,19.9641,-0.0524,-0.0112412841,0.0303600034
high_lateral_demand,19.9794,-0.0524,-0.0109124673,0.0303782681
high_lateral_demand,19.9945,-0.0524,-0.01197977,0.0325921011
high_lateral_demand,20.0103,-0.0524,-0.0117101099,0.0326063618
cornering,20.0259,0.0244,0.00357730207,0.115586115
high_lateral_demand,20.04,0.1044,0.0275443301,0.0648739501
high_lateral_demand,20.0733,0.1047,0.0385246645,0.00958323163
high_lateral_demand,20.1049,0.1047,-0.00227920198,0.0618258863
high_lateral_demand,20.1236,0.1047,0.007468948,0.0324820475
high_lateral_demand,20.1439,0.1047,0.0314163203,-0.00763478175
high_lateral_demand,20.1739,0.1047,0.0407976626,-0.00897783165
high_lateral_demand,20.2084,0.1047,0.038212139,-0.00267329917
high_lateral_demand,20.2418,0.1047,0.0345627908,0.00310882985
high_lateral_demand,20.2745,0.1047,0.0294983471,0.00519429362
high_lateral_demand,20.3031,0.1047,0.0302364798,0.0114803875
high_lateral_demand,20.3327,0.1047,0.0282885258,0.0116551094
high_lateral_demand,20.3588,0.1047,0.0287004743,0.0152116368
high_lateral_demand,20.3843,0.1047,0.0286081378,0.0193665927
high_lateral_demand,20.4093,0.1047,0.0272810999,0.0197605766
high_lateral_demand,20.4317,0.1047,0.0267558865,0.0215764069
high_lateral_demand,20.4527,0.1047,0.0255730337,0.0213431462
high_lateral_demand,20.4715,0.1047,0.0262472721,0.02649434
high_lateral_demand,20.4906,0.1047,0.0253471438,0.0260249373
high_lateral_demand,20.5077,0.1047,0.0243976857,0.0253622308
high_lateral_demand,20.523,0.1047,0.025208862,0.0303350998
high_lateral_demand,20.5385,0.1047,0.0238353092,0.0274010313
high_lateral_demand,20.5518,0.1047,0.0244674714,0.0322719499
high_lateral_demand,20.5653,0.1047,0.0238306162,0.0310265961
high_lateral_demand,20.5773,0.1047,0.0231350332,0.0299377304
high_lateral_demand,20.5881,0.1047,0.0238831684,0.0346078268
high_lateral_demand,20.5989,0.1047,0.0227973626,0.0309726047
high_lateral_demand,20.6082,0.1047,0.0234572249,0.0357150255
high_lateral_demand,20.6176,0.1047,0.0228855374,0.0341413472
high_lateral_demand,20.626,0.1047,0.0227947694,0.0345663156
high_lateral_demand,20.6338,0.1047,0.0222953564,0.0329674961
high_lateral_demand,20.6408,0.1047,0.0226498803,0.0352811525
high_lateral_demand,20.6475,0.1047,0.0224795572,0.0356569589
high_lateral_demand,20.6538,0.1047,0.0227637629,0.0380364723
high_lateral_demand,20.6598,0.1047,0.0223788975,0.0362492508
high_lateral_demand,20.6652,0.1047,0.0219155849,0.0342471525
high_lateral_demand,20.6701,0.1047,0.0222100561,0.0366602413
high_lateral_demand,20.6747,0.1047,0.0222557931,0.036941041
high_lateral_demand,20.6791,0.1047,0.0221701754,0.0369750537
high_lateral_demand,20.6831,0.1047,0.0220955198,0.0370875251
high_lateral_demand,20.6868,0.1047,0.0224389805,0.0394291675
high_lateral_demand,20.6904,0.1047,0.0217081679,0.0351892311
high_lateral_demand,20.6935,0.1047,0.0222327388,0.0394925721
high_lateral_demand,20.6966,0.1047,0.0216967374,0.0355749542
high_lateral_demand,20.6993,0.1047,0.0220276476,0.0377340787
high_lateral_demand,20.7018,0.1047,0.0222675038,0.0399161324
high_lateral_demand,20.7043,0.1047,0.0215930445,0.0356949945
high_lateral_demand,20.7064,0.1047,0.022182148,0.0400543247
high_lateral_demand,20.7085,0.1047,0.0216375455,0.0357742916
high_lateral_demand,20.7104,0.1047,0.0221733635,0.0402184564
high_lateral_demand,20.7122,0.1047,0.0219532854,0.0380359155
high_lateral_demand,20.7138,0.1047,0.0219406069,0.0381356116
high_lateral_demand,20.7153,0.1047,0.0218540468,0.0382082112
high_lateral_demand,20.7168,0.1047,0.0217066032,0.0361786056
high_lateral_demand,20.718,0.1047,0.0221095776,0.0404001024
high_lateral_demand,20.7193,0.1047,0.0219019557,0.038382846
high_lateral_demand,20.7204,0.1047,0.0215247524,0.0362562755
high_lateral_demand,20.7214,0.1047,0.0221346651,0.0405154526
high_lateral_demand,20.7224,0.1047,0.0215871184,0.0362396469
high_lateral_demand,20.7233,0.1047,0.0222185162,0.0406096304
cornering,20.7241,0.0247,0.02107902,-0.0527665501
high_lateral_demand,20.722,-0.0521,-0.00655618389,-0.0715409607
high_lateral_demand,20.7183,-0.1047,-0.0448121464,0.00352900128
high_lateral_demand,20.7193,-0.1047,0.00908121562,-0.0808137626
high_lateral_demand,20.7184,-0.1047,0.0074853319,-0.0624870681
high_lateral_demand,20.7184,-0.1047,-0.0321953865,0.000977864338
high_lateral_demand,20.7193,-0.1047,-0.0384225359,0.000927283846
high_lateral_demand,20.7203,-0.1047,-0.0349523126,-0.00538253298
high_lateral_demand,20.7212,-0.1047,-0.0329355985,-0.0116942954
high_lateral_demand,20.722,-0.1047,-0.0298917141,-0.011229523
high_lateral_demand,20.7228,-0.1047,-0.030251991,-0.014986926
high_lateral_demand,20.7236,-0.1047,-0.0303740298,-0.018938239
high_lateral_demand,20.7243,-0.1047,-0.0280399727,-0.0175906433
high_lateral_demand,20.725,-0.1047,-0.0287352504,-0.0231275648
high_lateral_demand,20.7257,-0.1047,-0.0268104917,-0.0212074265
high_lateral_demand,20.7262,-0.1047,-0.0269893635,-0.0245802448
high_lateral_demand,20.7268,-0.1047,-0.0258567411,-0.0240007455
high_lateral_demand,20.7273,-0.1047,-0.0266206794,-0.0291961487
high_lateral_demand,20.7279,-0.1047,-0.0255708472,-0.028502959
high_lateral_demand,20.7283,-0.1047,-0.0252159276,-0.0295422978
high_lateral_demand,20.7288,-0.1047,-0.0253672942,-0.0324460993
high_lateral_demand,20.7292,-0.1047,-0.024025796,-0.0293816328
high_lateral_demand,20.7296,-0.1047,-0.024351311,-0.0320629554
high_lateral_demand,20.7299,-0.1047,-0.0239897141,-0.0326316972
high_lateral_demand,20.7303,-0.1047,-0.0238583947,-0.0333350779
high_lateral_demand,20.7306,-0.1047,-0.0236587413,-0.0338608689
high_lateral_demand,20.7309,-0.1047,-0.0234838186,-0.0342556024
high_lateral_demand,20.7311,-0.1047,-0.0236154575,-0.0368905098
high_lateral_demand,20.7314,-0.1047,-0.0226665302,-0.0330047684
high_lateral_demand,20.7316,-0.1047,-0.0230801768,-0.0355445835
high_lateral_demand,20.7318,-0.1047,-0.0229116118,-0.035887671
high_lateral_demand,20.7321,-0.1047,-0.0228256818,-0.0360135249
high_lateral_demand,20.7322,-0.1047,-0.0229610775,-0.0383537172
high_lateral_demand,20.7324,-0.1047,-0.0222955082,-0.034553072
high_lateral_demand,20.7325,-0.1047,-0.0226282152,-0.0367210184
high_lateral_demand,20.7327,-0.1047,-0.0224843591,-0.0368354514
high_lateral_demand,20.7328,-0.1047,-0.0228037466,-0.0391492683
high_lateral_demand,20.733,-0.1047,-0.0223544999,-0.0373028233
high_lateral_demand,20.7331,-0.1047,-0.0224101996,-0.0375133344
high_lateral_demand,20.7332,-0.1047,-0.0223345638,-0.0374840254
high_lateral_demand,20.7333,-0.1047,-0.0218771151,-0.0354085283
high_lateral_demand,20.7334,-0.1047,-0.0222714892,-0.0376007714
high_lateral_demand,20.7335,-0.1047,-0.0224121892,-0.0398612587
high_lateral_demand,20.7336,-0.1047,-0.0222020958,-0.0378474217
high_lateral_demand,20.7336,-0.1047,-0.021720141,-0.0356268503
high_lateral_demand,20.7337,-0.1047,-0.022108028,-0.037921402
high_lateral_demand,20.7338,-0.1047,-0.0225429707,-0.0402520292
high_lateral_demand,20.7338,-0.1047,-0.0216434531,-0.0357935475
high_lateral_demand,20.7339,-0.1047,-0.0220891147,-0.0382135596
high_lateral_demand,20.734,-0.1047,-0.0220874849,-0.0382084816
high_lateral_demand,20.734,-0.1047,-0.0219874495,-0.038208268
high_lateral_demand,20.7341,-0.1047,-0.0223475816,-0.0403945954
high_lateral_demand,20.7341,-0.1047,-0.0216211468,-0.0360555111
high_lateral_demand,20.7341,-0.1047,-0.021969077,-0.0382163581
high_lateral_demand,20.7342,-0.1047,-0.0220674546,-0.0383112927
high_lateral_demand,20.7342,-0.1047,-0.0222931329,-0.0402718202
high_lateral_demand,20.7342,-0.1047,-0.0219925855,-0.0382830419
high_lateral_demand,20.7342,-0.1047,-0.0219932519,-0.0382870971
high_lateral_demand,20.7343,-0.1047,-0.0216196025,-0.0362554849
high_lateral_demand,20.7343,-0.1047,-0.0219166767,-0.0382533798
straight_acceleration,20.7343,0,-0.00846323735,-0.279193287
straight_acceleration,20.7383,0,-0.00208257336,0.0108268969
straight_acceleration,20.7424,0,0.00903247895,0.000252605933
straight_acceleration,20.7465,0,0.0129652546,-0.00312105027
straight_acceleration,20.75,0,0.0137014375,-0.00396133044
straight_acceleration,20.7532,0,0.0132175071,-0.00416048659
straight_acceleration,20.7563,0,0.0121285012,-0.00387167713
straight_acceleration,20.7591,0,0.0110104315,-0.00357581323
straight_acceleration,20.7619,0,0.00964797069,-0.00310676358
straight_acceleration,20.7642,0,0.0086509665,-0.00283318061
straight_acceleration,20.7665,0,0.00772975323,-0.00253278124
straight_acceleration,20.7687,0,0.00682440455,-0.00223161956
straight_acceleration,20.7707,0,0.00605514212,-0.00197245106
straight_acceleration,20.7725,0,0.00528282999,-0.00180955846
straight_acceleration,20.7742,0,0.00468044333,-0.00151034326
straight_acceleration,20.7757,0,0.00423095252,-0.00137382054
straight_acceleration,20.7771,0,0.0037484418,-0.0011973722
straight_acceleration,20.7785,0,0.00327979918,-0.00113815144
straight_acceleration,20.7798,0,0.00286423605,-0.000920885461
straight_acceleration,20.7809,0,0.00249651233,-0.00086157045
straight_acceleration,20.7819,0,0.00230955343,-0.000778608544
straight_acceleration,20.7829,0,0.00201685766,-0.000688618906
straight_acceleration,20.7838,0,0.00173456964,-0.00061156746
straight_acceleration,20.7847,0,0.00153723528,-0.000515703279
straight_acceleration,20.7855,0,0.00133628352,-0.00051608487
straight_acceleration,20.7862,0,0.00125027975,-0.00043274421
straight_acceleration,20.7869,0,0.00105473611,-0.000339262823
straight_acceleration,20.7875,0,0.00096598239,-0.000354171818
straight_acceleration,20.7881,0,0.000764931556,-0.000352811383
straight_acceleration,20.7886,0,0.000766323999,-0.000254538974
straight_acceleration,20.789,0,0.00067226138,-0.000262848985
straight_acceleration,20.7895,0,0.000578356371,-0.000170305795
straight_acceleration,20.7899,0,0.000476537557,-0.000169384736
straight_acceleration,20.7903,0,0.000482464106,-0.000176404948
straight_acceleration,20.7907,0,0.000384740898,-0.000179161269
straight_acceleration,20.791,0,0.000383154173,-0.000177261449
straight_acceleration,20.7913,0,0.000385319572,-7.99029094e-05
straight_acceleration,20.7916,0,0.00028828124,-8.45557847e-05
straight_acceleration,20.7919,0,0.000188264308,-8.46879713e-05
straight_acceleration,20.7921,0,9.2659584e-05,-8.99514203e-05
straight_acceleration,20.7923,0,0.000195526619,-9.34625713e-05
straight_acceleration,20.7926,0,0.000193608085,-9.11367211e-05
straight_acceleration,20.7928,0,0.000192660698,-8.99529828e-05
straight_acceleration,20.793,0,9.26580454e-05,-8.9949759e-05
straight_acceleration,20.7931,0,9.55258235e-05,-9.34616377e-05
straight_acceleration,20.7933,0,-5.11483802e-06,-9.25684264e-05
straight_acceleration,20.7934,0,-1.60653686e-06,-9.69730979e-05
straight_acceleration,20.7936,0,-1.60637103e-06,-9.6973534e-05
straight_acceleration,20.7937,0,-1.60603454e-06,3.02566484e-06
straight_acceleration,20.7938,0,0,0
straight_acceleration,20.794,0,0,-0.0001
straight_acceleration,20.794,0,-1.60677207e-06,3.02727862e-06
straight_acceleration,20.7941,0,0,0
straight_acceleration,20.7942,0,0,0
straight_acceleration,20.7943,0,0,0
straight_acceleration,20.7944,0,0,0
straight_acceleration,20.7945,0,0.0001,0
straight_acceleration,20.7945,0,9.71321846e-05,3.51184125e-06
straight_acceleration,20.7946,0,-2.86882663e-06,3.51283988e-06
straight_acceleration,20.7947,0,-0.0001,0
straight_coast,20.7947,0,2.86917639e-06,-3.51318139e-06
straight_coast,20.5398,0,0,0
straight_coast,20.2756,0,0,0
straight_coast,19.9911,0,0,0
straight_coast,19.7302,0,0,0
straight_coast,19.4493,0,0,0
straight_coast,19.1918,0,0,0
straight_coast,18.9255,0,-0.0001,0
straight_coast,18.6505,0,-9.82792688e-05,-2.39526829e-06
straight_coast,18.388,0,1.90244405e-06,-2.61881178e-06
straight_coast,18.1378,0,-0.0001,0
straight_coast,17.8688,0,1.3773519e-06,-2.01708012e-06
straight_coast,17.6121,0,0,0
straight_coast,17.3673,0,0,0
straight_coast,17.1142,0,0,0
straight_coast,16.853,0,0,0
straight_coast,16.6135,0,0,0
straight_coast,16.3658,0,-0.0001,0
straight_coast,16.12,0,-9.92387627e-05,-1.26011058e-06
straight_coast,15.8758,0,6.92310453e-07,-1.16697039e-06
straight_coast,15.6334,0,0,0
straight_coast,15.383,0,0,0
straight_coast,15.1441,0,-0.0001,0
straight_coast,14.9068,0,-9.94207845e-05,-1.02529774e-06
straight_coast,14.6806,0,4.10007716e-07,-7.58616061e-07
straight_coast,14.4466,0,0,0
straight_coast,14.2141,0,0,0
straight_coast,13.9833,0,0,0
straight_coast,13.7449,0,0,0
straight_coast,13.5174,0,0,0
straight_coast,13.3004,0,-0.0001,0
straight_coast,13.067,0,2.23324061e-07,-4.63048943e-07
straight_coast,12.8529,0,0,0
straight_coast,12.6315,0,0,0
straight_coast,12.4115,0,0,0
straight_coast,12.1844,0,0,0
straight_coast,11.9762,0,0,0
straight_coast,11.7608,0,-0.0001,0
straight_coast,11.5383,0,7.44170407e-08,-1.78769685e-07
straight_coast,11.3343,0,0,0
straight_coast,11.1149,0,0,0
straight_coast,10.9136,0,0,0
straight_coast,10.7054,0,0,0
straight_coast,10.4986,0,0,0
straight_coast,10.2933,0,0,0
straight_coast,10.0894,0,0,0
straight_coast,9.8788,0,0,0
straight_coast,9.6856,0,0,0
straight_coast,9.4858,0,0,0
straight_coast,9.2795,0,0,0
straight_coast,9.0824,0,0,0
straight_coast,8.8867,0,0,0
straight_coast,8.7001,0,0,0
straight_coast,8.4993,0,0,0
straight_coast,8.3152,0,0,0
straight_coast,8.1247,0,0,0
straight_coast,7.928,0,0,0
straight_coast,7.7476,0,0,0
straight_coast,7.561,0,0,0
straight_coast,7.3682,0,0,0
straight_coast,7.1842,0,0,0
straight_coast,7.0087,0,0,0
straight_coast,6.8199,0,0,0
straight_coast,6.6396,0,0,0
straight_coast,6.4676,0,0,0
straight_coast,6.2897,0,0,0
straight_coast,6.113,0,0,0
straight_coast,5.9305,0,0,0
straight_coast,5.7562,0,0,0
straight_coast,5.5901,0,0,0
straight_coast,5.4182,0,0,0
straight_coast,5.2406,0,0,0
straight_coast,5.071,0,0,0
straight_coast,4.9026,0,0,0
straight_coast,4.7353,0,0,0
straight_coast,4.5692,0,0,0
straight_coast,4.4108,0,0,0
straight_coast,4.2468,0,0,0
straight_coast,4.084,0,0,0
straight_coast,3.9223,0,0,0
straight_coast,3.7553,0,0,0
straight_coast,3.5959,0,0,0
straight_coast,3.4438,0,0,0
straight_coast,3.2865,0,0,0
straight_coast,3.124,0,0,0
straight_coast,2.975,0,0,0
straight_coast,2.8208,0,0,0
straight_coast,2.6616,0,0,0
straight_coast,2.5157,0,0,0
straight_coast,2.3646,0,0,0
straight_coast,2.2146,0,0,0
straight_coast,2.0597,0,0,0
straight_coast,1.9177,0,0,0
straight_coast,1.7649,0,0,0
straight_coast,1.6189,0,0,0
straight_coast,1.474,0,0,0
straight_coast,1.3358,0,0,0
straight_coast,1.1928,0,0,0
straight_coast,1.0451,0,0,0
straight_coast,0.9041,0,0,0
straight_coast,0.7696,0,0,0
straight_coast,0.6304,0,0,0
low_speed,0.4867,0,0,0
low_speed,0.355,0,0,0
low_speed,0.2186,0,0,0
low_speed,-0.0038,0,-0.0148282876,0.00337692162
low_speed,-0.0078,0,-0.015443096,0.00351725255
low_speed,-0.0074,0,-0.0154439128,0.00351743524
low_speed,-0.0066,0,-0.0154451767,0.00351771631
low_speed,-0.0058,0,-0.0154437927,0.00351739308
low_speed,-0.0051,0,-0.0154437595,0.00351737903
low_speed,-0.0045,0,-0.0154432295,0.00351725255
low_speed,-0.004,0,-0.0154440503,0.00351743524
low_speed,-0.0035,0,-0.0154453022,0.00351771631
low_speed,-0.0031,0,-0.015443902,0.00351739308
low_speed,-0.0028,0,-0.0154438525,0.00351737903
low_speed,-0.0024,0,5.30475172e-05,-4.41640074e-06
low_speed,-0.0021,0,-0.0154438809,0.00351737903
low_speed,-0.0019,0,-0.0154438889,0.00351737903
low_speed,-0.0017,0,-0.0148283659,0.00337692162
low_speed,-0.0015,0,-0.0154439051,0.00351737903
low_speed,-0.0013,0,-0.015443359,0.00351725255
low_speed,-0.0011,0,-0.0154441676,0.00351743524
low_speed,-0.001,0,-0.0154454033,0.00351771631
low_speed,-0.0009,0,-0.015443991,0.00351739308
low_speed,-0.0008,0,-0.0160588818,0.00365772513
low_speed,-0.0007,0,-0.0154456002,0.00351775848
low_speed,-0.0006,0,-0.0154439415,0.00351737903
low_speed,-0.0005,0,-0.0148283491,0.00337690757
low_speed,-0.0005,0,-0.0154440072,0.00351739308
low_speed,-0.0004,0,-0.0154439496,0.00351737903
low_speed,-0.0004,0,-0.0154433954,0.00351725255
low_speed,-0.0003,0,5.29587149e-05,-4.41670631e-06
low_speed,-0.0003,0,-0.0148283565,0.00337690757
low_speed,-0.0003,0,-0.0154440153,0.00351739308
low_speed,-0.0002,0,-0.0154439577,0.00351737903
low_speed,-0.0002,0,5.29506515e-05,-4.41640074e-06
low_speed,-0.0002,0,5.26396242e-05,-4.38959121e-06
low_speed,-0.0002,0,5.29526849e-05,-4.4165705e-06
low_speed,-0.0001,0,-0.0154439618,0.00351737903
low_speed,-0.0001,0,-0.0154435307,0.00351728066
low_speed,-0.0001,0,-0.0148283024,0.00337689351
low_speed,-0.0001,0,5.29499083e-05,-4.41670631e-06
low_speed,-0.0001,0,-0.0154439618,0.00351737903
low_speed,-0.0001,0,-0.0148284256,0.00337692162
low_speed,-0.0001,0,-0.0160589124,0.00365772513
low_speed,-0.0001,0,-0.0148283024,0.00337689351
low_speed,-0.0001,0,5.29499083e-05,-4.41670631e-06
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
