regime,speed_mps,steering_rad,v_error_mps,r_error_radps
cornering,3.4248,-0.134,-0.00215303447,-0.0114913526
cornering,3.4266,-0.133,-0.00194473138,-0.0109702216
cornering,3.4279,-0.1299,-0.00183533884,-0.0131615637
cornering,3.4298,-0.1262,-0.0014087454,-0.0129829219
cornering,3.4319,-0.123,-0.0010031166,-0.0117364778
cornering,3.4338,-0.1236,-0.000975568635,-0.00907254528
cornering,3.4343,-0.123,-0.000250980881,-0.00248000847
cornering,3.454,-0.1246,4.48226059e-05,0.00524012216
cornering,3.4892,-0.1278,-0.00013671518,0.0108275096
cornering,3.535,-0.1246,-0.000736847927,0.00423142091
cornering,3.5807,-0.1225,-0.00110801832,0.00160892438
cornering,3.6158,-0.1147,-0.00100663612,-0.00243313276
cornering,3.6585,-0.1063,-0.000644305609,-0.00562661068
cornering,3.6986,-0.1021,-0.000110098061,0.00159161292
cornering,3.7436,-0.0995,2.56632286e-06,0.00559271402
cornering,3.7956,-0.0958,-5.28838508e-05,0.00628352364
cornering,3.8536,-0.0963,-5.55009688e-05,0.0133860661
cornering,3.914,-0.0922,-0.000679818431,0.00801350362
cornering,3.9808,-0.0906,-0.00077219189,0.0107280199
cornering,4.0437,-0.0885,-0.00104031826,0.0115866569
cornering,4.1111,-0.0869,-0.00135066374,0.00960059582
cornering,4.1674,-0.0859,-0.00168072948,0.00960853504
cornering,4.2204,-0.0817,-0.00181544481,0.00593412751
cornering,4.2788,-0.0759,-0.00145260465,0.00424713243
cornering,4.3416,-0.0696,-0.000950860422,0.0055639943
cornering,4.4156,-0.0634,-0.000787967286,0.00199633553
cornering,4.4851,-0.0586,-0.000272327356,0.00545657301
cornering,4.5576,-0.0565,-0.000131093838,0.0101029643
cornering,4.6292,-0.0565,-0.000390299728,0.0145100831
cornering,4.6999,-0.0581,-0.000988631359,0.0183561297
cornering,4.7695,-0.0581,-0.00162756579,0.0161439459
cornering,4.8392,-0.0586,-0.0021128144,0.0181064704
cornering,4.9059,-0.0565,-0.00235561227,0.0149400846
cornering,4.9842,-0.0534,-0.0024236683,0.0107482798
cornering,5.059,-0.0497,-0.00218445739,0.00802927552
cornering,5.1278,-0.0435,-0.00191104147,-0.00220705054
cornering,5.1874,-0.0372,-0.000890502962,-0.00310979599
cornering,5.2512,-0.0314,7.09089423e-05,-0.00356225188
cornering,5.3172,-0.0267,0.000891339512,-0.00225758516
cornering,5.3877,-0.0267,0.0012744163,0.00936241751
cornering,5.4575,-0.0278,0.000632298861,0.0124509627
cornering,5.527,-0.0288,-0.000107087922,0.0142247574
cornering,5.5987,-0.0325,-0.000897227079,0.0235922671
cornering,5.664,-0.0293,-0.00207123261,0.00499421883
cornering,5.7335,-0.0257,-0.00158758444,0.00179384633
cornering,5.808,-0.0236,-0.000912699031,0.00500469309
cornering,5.882,-0.0194,-0.000579001009,-0.00289717081
cornering,5.9554,-0.0199,5.53728353e-05,0.0115253233
cornering,6.0276,-0.0236,-0.000721832611,0.0236137659
cornering,6.0983,-0.0241,-0.00215266394,0.0155465832
cornering,6.1712,-0.0262,-0.0025933802,0.0230653572
cornering,6.2417,-0.0251,-0.00334350954,0.0136328497
cornering,6.3155,-0.0162,-0.00262930863,-0.0170576962
cornering,6.3895,-0.0115,0.00025971704,-0.00762473577
straight_acceleration,6.4627,-0.0073,0.00182964547,-0.00885483472
straight_acceleration,6.5352,-0.0073,0.00262587609,0.00454204853
cornering,6.6068,-0.0147,0.00106867549,0.0351247532
cornering,6.677,-0.0188,-0.00203244464,0.0306883406
cornering,6.7463,-0.0267,-0.00420876526,0.05224609
cornering,6.8162,-0.0325,-0.00725185154,0.0524531423
cornering,6.8831,-0.0293,-0.0088628351,0.016167686
cornering,6.9549,-0.0293,-0.00753137722,0.0291911256
cornering,7.0257,-0.0241,-0.00715327326,0.00343032252
cornering,7.0974,-0.0162,-0.00432553325,-0.0136419509
cornering,7.1698,-0.0162,-0.00165589743,0.0171151703
cornering,7.2448,-0.012,-0.00141376409,-0.00333078508
cornering,7.3197,-0.0126,-0.000324614693,0.0146953444
cornering,7.3931,-0.0199,-0.00182044688,0.0533548763
cornering,7.4641,-0.0236,-0.00558248193,0.0439855157
cornering,7.5339,-0.0335,-0.00773841124,0.0842146022
cornering,7.5986,-0.0367,-0.0117039461,0.0625075562
cornering,7.6675,-0.0325,-0.0122277409,0.0231152998
cornering,7.7387,-0.0309,-0.0099143068,0.0351613847
cornering,7.8123,-0.0199,-0.00807642897,-0.0235417507
cornering,7.8827,-0.0173,-0.00301347989,0.0116283857
cornering,7.9557,-0.0157,-0.00200785912,0.0152562047
cornering,8.0313,-0.0126,-0.00119526094,0.00306693802
cornering,8.1065,-0.022,-0.00170257638,0.0778944387
cornering,8.1774,-0.0262,-0.0069565742,0.0633397035
cornering,8.2473,-0.0356,-0.00933064856,0.0948017753
cornering,8.2761,-0.0508,-0.023337941,0.00202730903
cornering,8.2602,-0.0487,-0.0217106823,-0.0503836457
cornering,8.0963,-0.0555,-0.0277812181,-0.0645887083
cornering,7.9071,-0.0497,-0.0176207481,0.00747238039
cornering,7.7309,-0.0377,-0.0139000097,-0.0233928049
cornering,7.5455,-0.0262,-0.00818900935,-0.0336069345
straight_acceleration,7.3158,-0.0084,0.00204490459,-0.0629407153
straight_acceleration,7.3312,0.0094,0.0131957089,-0.081567604
cornering,7.3987,0.0147,0.0201464824,-0.0437471587
cornering,7.4719,0.0209,0.0208516536,-0.0587260056
cornering,7.5364,0.0115,0.0208102352,0.0206401611
straight_acceleration,7.5723,-0.0042,0.0121357918,0.064044228
cornering,7.5795,-0.012,0.00295489214,0.0408718018
cornering,7.4153,-0.0278,-0.00151149684,0.0919062189
cornering,7.2313,-0.033,-0.0088220545,0.0519710684
cornering,7.0461,-0.0262,-0.0101695456,-0.00759644612
cornering,6.8634,-0.0199,-0.00590263817,-0.0116354983
straight_coast,6.6821,-0.001,-0.00120295107,-0.0650635804
straight_coast,6.5039,0.0094,0.00742130359,-0.0453345081
cornering,6.3248,0.0115,0.0109188768,-0.0186077758
cornering,6.1472,0.0126,0.0105058223,-0.0133606859
straight_coast,5.9709,0,0.00863203821,0.0308493185
cornering,5.7967,-0.011,0.00265956691,0.0290941045
cornering,5.6158,-0.0168,-0.00057400577,0.0175178844
cornering,5.5111,-0.0257,-0.0019761768,0.0246853957
cornering,5.4143,-0.0152,-0.00369779396,-0.0259388222
straight_acceleration,5.3014,-0.0058,-0.000607342378,-0.025119456
straight_acceleration,5.1867,0,0.00210328303,-0.0145601612
cornering,5.0803,0.0147,0.00356106985,-0.0317870942
straight_acceleration,4.97,0.0079,0.00622753488,0.0132728271
straight_acceleration,4.8547,0.0052,0.00385724978,0.00404903274
straight_acceleration,4.7357,-0.001,0.00273081843,0.0105368857
cornering,4.6327,-0.0131,0.000548127848,0.0185468578
cornering,4.5369,-0.0131,-0.00134139778,-0.00215219909
cornering,4.4565,-0.0162,-0.00109940921,0.00413374394
cornering,4.3957,-0.0152,-0.00148036291,-0.00347340489
straight_acceleration,4.3343,-0.0094,-0.000872462442,-0.0101049203
cornering,4.2862,-0.0105,-0.000139667677,-0.00017632661
cornering,4.2364,-0.0105,-0.000277636254,-0.001847968
cornering,4.1867,-0.0131,-0.000304451748,0.00220616575
cornering,4.1429,-0.0236,-0.00108041583,0.0110912002
cornering,4.0848,-0.0278,-0.00231029888,0.00145784378
cornering,4.0275,-0.034,-0.00257923222,0.0043175592
cornering,3.9716,-0.0387,-0.00294549959,0.00162239131
cornering,3.917,-0.0387,-0.00319921888,-0.00592532899
cornering,3.8574,-0.0429,-0.00284296698,-0.0015456634
cornering,3.7991,-0.0461,-0.00313788769,-0.00532137075
cornering,3.7362,-0.0471,-0.00304781739,-0.00887579509
cornering,3.6695,-0.0513,-0.00339441897,-0.0145954503
cornering,3.559,-0.0529,-0.00451489189,-0.0138913932
cornering,3.4123,-0.0586,-0.00453165547,-0.0143635584
cornering,3.254,-0.0649,-0.00462832891,-0.0177560848
cornering,3.0967,-0.0696,-0.00449709043,-0.0223097535
low_speed_corner,2.9407,-0.078,-0.00463224386,-0.0246713794
low_speed_corner,2.7853,-0.0817,-0.00444078468,-0.0292345908
low_speed_corner,2.6377,-0.0869,-0.00465202744,-0.0347652704
low_speed_corner,2.4788,-0.0942,0.00112021853,-0.00562383787
low_speed_corner,2.4745,-0.0948,0.00149794758,-0.0037047487
low_speed_corner,2.4911,-0.0995,0.00107966869,-0.0037863158
low_speed_corner,2.5016,-0.0995,0.000730698703,-0.0071089699
low_speed_corner,2.5089,-0.1031,0.000482664795,-0.00635866526
low_speed_corner,2.513,-0.11,-0.000193857724,-0.00978852696
low_speed_corner,2.506,-0.1272,-0.000778878171,-0.0059313416
low_speed_corner,2.4981,-0.1414,-0.00124089565,-0.009075173
low_speed_corner,2.4916,-0.1607,-0.00171399663,-0.00877076417
low_speed_corner,2.4837,-0.1791,-0.00248913591,-0.0114620754
low_speed_corner,2.4758,-0.1948,-0.00281620254,-0.0150384231
low_speed_corner,2.4681,-0.2079,-0.0029767907,-0.0179387955
low_speed_corner,2.4612,-0.221,-0.00389722187,-0.0260932169
low_speed_corner,2.4454,-0.2309,-0.00353425252,-0.0270144427
low_speed_corner,2.4331,-0.2377,-0.00377423733,-0.0332547423
low_speed_corner,2.4166,-0.245,-0.00343214455,-0.0314971824
low_speed_corner,2.4037,-0.2482,-0.0028821413,-0.031398514
low_speed_corner,2.3964,-0.2539,-0.00292078496,-0.0318081434
low_speed_corner,2.389,-0.2587,-0.0029448377,-0.0336129891
low_speed_corner,2.383,-0.2618,-0.00277982654,-0.0338988528
low_speed_corner,2.379,-0.2681,-0.00318687553,-0.035757422
low_speed_corner,2.3734,-0.2702,-0.00239212911,-0.0309890235
low_speed_corner,2.3778,-0.2733,-0.00264478532,-0.0332675492
low_speed_corner,2.38,-0.2759,-0.00338508758,-0.0418215222
low_speed_corner,2.373,-0.2765,-0.00358682017,-0.0471250544
low_speed_corner,2.3614,-0.2754,-0.00272909282,-0.0436445025
low_speed_corner,2.3541,-0.2744,-0.00277845324,-0.0472174827
low_speed_corner,2.3422,-0.2728,-0.00254072993,-0.0490565664
low_speed_corner,2.3269,-0.2707,-0.00163220138,-0.043622537
low_speed_corner,2.3177,-0.2707,-0.0018800013,-0.04647252
low_speed_corner,2.3032,-0.2712,-0.00127243196,-0.042681977
low_speed_corner,2.2933,-0.2717,-0.000947503924,-0.0399815853
low_speed_corner,2.2867,-0.2723,-0.000315442099,-0.0327995448
low_speed_corner,2.2902,-0.2707,-0.000192428081,-0.0328172306
low_speed_corner,2.2945,-0.2691,-0.000207165187,-0.0331137527
low_speed_corner,2.2978,-0.2681,0.000167018218,-0.0280239518
low_speed_corner,2.3076,-0.2634,0.00138038694,-0.0169959137
low_speed_corner,2.3327,-0.2597,0.000595441148,-0.0227067806
low_speed_corner,2.3499,-0.255,0.000848032929,-0.0197246628
low_speed_corner,2.3708,-0.2492,0.00109616488,-0.0172651489
low_speed_corner,2.3944,-0.244,0.00107480133,-0.0159031367
low_speed_corner,2.4192,-0.2388,0.00068645005,-0.0199171081
low_speed_corner,2.4376,-0.234,0.000521014698,-0.0216965596
low_speed_corner,2.4507,-0.232,0.000145517858,-0.0234781534
low_speed_corner,2.4592,-0.2246,0.000397748517,-0.0252964747
low_speed_corner,2.4672,-0.2173,0.000439204054,-0.0255202842
low_speed_corner,2.4741,-0.21,0.000593388861,-0.0256712013
low_speed_corner,2.4798,-0.2011,0.000745046159,-0.0255298425
low_speed_corner,2.4855,-0.1932,0.00251747058,-0.0092822384
low_speed_corner,2.5149,-0.1854,0.00290635126,-0.00473291266
low_speed_corner,2.5527,-0.1759,0.00343592127,0.0016031225
low_speed_corner,2.603,-0.1649,0.00358520216,0.00454270486
low_speed_corner,2.6622,-0.156,0.00336635446,0.00705454345
low_speed_corner,2.726,-0.145,0.00282371274,0.00309369205
low_speed_corner,2.7868,-0.1367,0.00266136476,0.00467981777
low_speed_corner,2.8509,-0.1278,0.0024538765,0.00469061706
low_speed_corner,2.9184,-0.1199,0.00226220291,0.00550592655
low_speed_corner,2.9877,-0.1115,0.00209501182,0.0056759265
cornering,3.0608,-0.1063,0.00163138141,0.00513456414
cornering,3.1284,-0.1005,0.00143253289,0.00574433975
cornering,3.1999,-0.0937,0.00119591273,0.0042320521
cornering,3.272,-0.0874,0.00105795403,0.00341023299
cornering,3.3417,-0.0812,0.000932395736,0.00344202059
cornering,3.4172,-0.078,0.000725865774,0.00544981062
cornering,3.4884,-0.0764,0.000526118599,0.00734357395
cornering,3.5591,-0.077,-3.07229226e-05,0.0092735963
cornering,3.6291,-0.0759,-0.000199496989,0.0106505575
cornering,3.7083,-0.0738,-0.00076246816,0.00786526157
cornering,3.7803,-0.0696,-0.000820952639,0.00569856875
cornering,3.855,-0.0649,-0.000826259919,0.00413692147
cornering,3.929,-0.0623,-0.000805089029,0.00619200046
cornering,4.0017,-0.0607,-0.00102025382,0.00664715958
cornering,4.0675,-0.0618,-0.00143260032,0.006891625
cornering,4.1149,-0.0618,-0.00191351117,0.00375709584
cornering,4.1499,-0.0618,-0.0019978566,0.00533891305
cornering,4.1905,-0.0602,-0.00191193791,0.00563496166
cornering,4.2432,-0.0576,-0.0018129171,0.0050467295
cornering,4.3032,-0.0545,-0.00178855165,0.00446345145
cornering,4.3693,-0.0508,-0.00154846573,0.00358445572
cornering,4.4369,-0.0497,-0.00129254914,0.00881229556
cornering,4.5048,-0.0476,-0.00145006867,0.00724898353
cornering,4.5736,-0.0461,-0.00151516578,0.00740955952
cornering,4.6427,-0.0461,-0.00163423801,0.0107166708
cornering,4.7117,-0.044,-0.00193447274,0.00686843164
cornering,4.7812,-0.0445,-0.00189489664,0.0129255222
cornering,4.8504,-0.0445,-0.00222970863,0.012847518
cornering,4.922,-0.0445,-0.00255506399,0.0137825276
cornering,4.9931,-0.045,-0.00296487508,0.0074200817
cornering,5.0031,-0.0456,-0.00312044385,0.00657576563
cornering,5.0049,-0.0461,-0.00312789479,0.00691488517
cornering,5.0062,-0.0476,-0.00288723936,0.0105434332
cornering,5.0067,-0.0482,-0.00319516447,0.00775595764
cornering,5.007,-0.0466,-0.00319421686,0.00305990101
cornering,5.0076,-0.044,-0.00273094377,0.000218324987
cornering,5.0084,-0.0398,-0.00218749188,-0.00446920486
cornering,5.0096,-0.0335,-0.00122706072,-0.00951594469
cornering,5.0112,-0.0278,-2.80923149e-05,-0.010285957
cornering,5.0128,-0.0209,0.00110697666,-0.0127797104
cornering,5.0143,-0.0188,0.00222810298,-0.00297133485
cornering,5.0153,-0.0183,0.00221424796,7.63763314e-05
cornering,5.016,-0.0204,0.00182244353,0.0069482011
cornering,5.0322,-0.0188,0.00115678242,0.00013358912
cornering,5.0627,-0.0168,0.00108806785,-0.00207740879
cornering,5.1037,-0.0152,0.00128246749,-0.000759142591
straight_acceleration,5.1523,-0.0052,0.00195675686,-0.0207829
straight_acceleration,5.2068,0.0016,0.00415404739,-0.0160887555
straight_acceleration,5.2703,0.001,0.00485891827,-0.000950600743
straight_acceleration,5.336,0.0094,0.00498899813,-0.0243431477
cornering,5.4023,0.0131,0.00661741824,-0.014943499
cornering,5.4693,0.0126,0.00698091442,-0.00436602916
cornering,5.537,0.0141,0.00626490468,-0.0113162734
straight_acceleration,5.605,0.0099,0.00585762688,0.00466859445
straight_acceleration,5.6737,0.0099,0.00445547947,-0.00578566748
straight_acceleration,5.745,0.0094,0.00426968958,-0.00403352016
straight_acceleration,5.8152,0.0063,0.00361772271,0.0050927147
straight_acceleration,5.8887,0.0089,0.00288969318,-0.0117447456
straight_acceleration,5.9637,0.0084,0.00345837047,-0.00282069834
straight_acceleration,6.0321,0.0089,0.00322710912,-0.00656091957
cornering,6.1033,0.0131,0.00359962505,-0.0203659173
straight_acceleration,6.1736,0.0084,0.00432004816,0.00896495248
straight_acceleration,6.244,0.0063,0.00244270379,0.00352583489
straight_acceleration,6.2788,0.0058,0.00173959343,-1.73167762e-05
straight_coast,6.2708,-0.001,0.000820110006,0.0218711669
straight_coast,6.1131,0.001,-0.00166397396,-0.00584565043
straight_coast,5.9438,0.001,-0.000726649867,-0.000311848113
straight_coast,5.7688,0.0026,-0.000409428355,-0.00434441357
cornering,5.595,0.012,0.00066394562,-0.0262441769
straight_coast,5.4221,0.0099,0.00310182375,0.00290126171
cornering,5.2508,0.0141,0.00230057716,-0.0109957612
cornering,5.0804,0.0141,0.00291646165,-0.000842249207
straight_acceleration,4.9114,0.0052,0.00151556102,0.0163661582
straight_acceleration,4.8932,0.0068,-0.000200821491,-0.00354423487
straight_acceleration,4.8779,0.0021,-8.37382123e-05,0.00922566164
straight_acceleration,4.8364,-0.0005,-0.00103064834,0.00587372898
straight_acceleration,4.784,0.0089,-0.000763641291,-0.0161588332
straight_acceleration,4.7114,0.0068,0.000827572008,0.0052470876
cornering,4.6184,0.0136,0.000670382915,-0.00887199198
cornering,4.5148,0.0225,0.00206820963,-0.00982707113
cornering,4.4034,0.0204,0.00291013165,0.00761086174
cornering,4.3039,0.0251,0.00224923202,-0.00288572457
cornering,4.2172,0.0215,0.00334036928,0.00962600938
cornering,4.0619,0.0173,0.00213472724,0.0101021757
cornering,3.9,0.0246,0.0017594142,-0.00244423115
cornering,3.7389,0.0199,0.00197591331,0.0112055739
cornering,3.5793,0.0215,2.88746956e-05,-0.0012326883
cornering,3.5914,0.0283,0.000316075171,-0.00714150437
cornering,3.6112,0.0183,0.000641679678,0.0111104894
cornering,3.6178,0.0267,0.000189810604,-0.00711381368
cornering,3.608,0.0283,0.00114648036,0.00117706939
cornering,3.5872,0.0262,0.00110442577,0.00559143783
cornering,3.5585,0.0382,0.00116943577,-0.00828009884
cornering,3.5289,0.0361,0.00193446799,0.00668953218
cornering,3.495,0.0398,0.00161710043,0.00175562489
cornering,3.4626,0.0466,0.00189643265,-0.000747467431
cornering,3.4317,0.045,0.00209860448,0.00689004359
cornering,3.4035,0.0545,0.00209350672,-0.00171664214
cornering,3.3748,0.0623,0.00268885245,0.00178106486
cornering,3.3396,0.0675,0.00304798358,0.00610145851
cornering,3.2993,0.0806,0.00347602324,0.00248594241
cornering,3.2535,0.088,0.0041361124,0.0116280193
cornering,3.2043,0.0942,0.00442687685,0.017252543
cornering,3.1427,0.1016,0.00592946529,0.0360942842
cornering,3.033,0.1042,0.00791930342,0.037175996
low_speed_corner,2.8825,0.1094,0.00744372042,0.0406251565
low_speed_corner,2.7273,0.1168,0.00724602707,0.0446818254
low_speed_corner,2.5729,0.1215,0.00681127111,0.0494981874
low_speed_corner,2.4201,0.1309,0.00671473603,0.0529069075
low_speed_corner,2.2678,0.1351,0.00640393607,0.057997255
low_speed_corner,2.1174,0.1388,0.00600037615,0.0612750926
low_speed_corner,1.9683,0.1424,-0.00232475369,0.0261348257
low_speed_corner,1.9446,0.1424,-0.00399120238,0.0183505079
low_speed_corner,1.9465,0.1424,-0.00363875076,0.0186890561
low_speed_corner,1.9478,0.1445,-0.00326069889,0.0187423811
low_speed_corner,1.9483,0.1545,-0.0021514293,0.0235653344
low_speed_corner,1.9369,0.1607,-0.00167228029,0.0283079388
low_speed_corner,1.9195,0.1723,-0.00179117192,0.0272846688
low_speed_corner,1.9072,0.1848,-0.00184687625,0.0263187218
low_speed_corner,1.8988,0.1974,-0.0016870908,0.0268648362
low_speed_corner,1.8925,0.2152,0.000289177929,0.0190790336
low_speed_corner,1.8854,0.2299,-0.00106205113,0.0293760992
low_speed_corner,1.8795,0.2482,0.000158011677,0.0273724043
low_speed_corner,1.8723,0.2644,-0.000181174501,0.0329582205
low_speed_corner,1.8651,0.2791,0.00104080393,0.043793722
low_speed_corner,1.8485,0.2916,0.000454939824,0.0426629684
low_speed_corner,1.8361,0.3042,0.00140067696,0.052027842
low_speed_corner,1.8165,0.3126,-0.000502860994,0.0413475268
low_speed_corner,1.8125,0.3231,0.000191641255,0.0446197996
low_speed_corner,1.8071,0.3325,0.000496437061,0.0472248592
low_speed_corner,1.8013,0.3398,0.000583595027,0.0488972698
low_speed_corner,1.796,0.3461,0.000657868902,0.0503785928
low_speed_corner,1.791,0.354,0.00106244805,0.0530083051
low_speed_corner,1.7849,0.3613,0.00221617045,0.0637636314
low_speed_corner,1.7709,0.3681,0.00180091209,0.0627617484
low_speed_corner,1.7594,0.377,0.00184350769,0.0635274247
low_speed_corner,1.7484,0.388,0.000427177406,0.0456241212
low_speed_corner,1.7485,0.3964,0.00112338872,0.0493010564
low_speed_corner,1.7467,0.4016,0.00307462857,0.041398691
low_speed_corner,1.7441,0.4089,0.0047814546,0.0385977954
low_speed_corner,1.7385,0.411,0.00131462733,0.0528775845
low_speed_corner,1.7351,0.4142,0.00240831843,0.0643039568
low_speed_corner,1.7256,0.4178,0.00329990106,0.089496676
low_speed_corner,1.7042,0.4189,0.00397359252,0.0813388946
low_speed_corner,1.6841,0.4204,0.0026439714,0.0889291198
low_speed_corner,1.6623,0.4241,0.00624930756,0.0729694914
low_speed_corner,1.6379,0.4236,0.00179457935,0.0862023229
low_speed_corner,1.6177,0.4231,-0.000571767661,0.0817567941
low_speed_corner,1.6033,0.4215,0.00323019821,0.0443471004
low_speed_corner,1.5944,0.4178,0.00263412999,0.0318622234
low_speed_corner,1.5913,0.4157,-0.00357968328,0.0631721464
low_speed_corner,1.5894,0.4126,-0.0040828204,0.0604312205
low_speed_corner,1.5899,0.4068,-0.00568979408,0.0462255431
low_speed_corner,1.5995,0.4037,-0.00504490325,0.0492491257
low_speed_corner,1.6073,0.3979,-0.0059676998,0.0391819136
low_speed_corner,1.6217,0.3901,-0.00144711833,0.00153429108
low_speed_corner,1.6427,0.3801,-0.00685215315,0.0125351113
low_speed_corner,1.6721,0.3697,-0.00824069409,0.00498421717
low_speed_corner,1.7101,0.3592,-0.00792235577,-0.0027398104
low_speed_corner,1.7531,0.3498,-0.00710772124,-0.00813111179
low_speed_corner,1.7991,0.3362,-0.00578521862,-0.00521345272
low_speed_corner,1.8461,0.3262,-0.00367772539,0.00740890501
low_speed_corner,1.883,0.3157,-0.00300230684,0.00901583721
low_speed_corner,1.9181,0.3047,-0.00273533859,0.009414749
low_speed_corner,1.9526,0.2948,-0.00300955127,0.00369333426
low_speed_corner,1.9926,0.2817,-0.00265546313,0.0059473937
low_speed_corner,2.0311,0.266,-0.00232318652,0.0105232256
low_speed_corner,2.0635,0.2534,-0.0016885734,0.0171377718
low_speed_corner,2.085,0.2309,-0.00255156902,0.014743409
low_speed_corner,2.1132,0.2115,-0.0034555481,0.00673162265
low_speed_corner,2.151,0.1953,-0.00419006831,-0.00234139748
low_speed_corner,2.2027,0.1822,-0.00433239535,-0.0069996442
low_speed_corner,2.2625,0.1686,-0.00419501928,-0.00817209836
low_speed_corner,2.3281,0.1534,-0.0039301777,-0.00759432294
low_speed_corner,2.3977,0.145,-0.00352064232,-0.00931875751
low_speed_corner,2.4675,0.1272,-0.00325864156,-0.00532266182
low_speed_corner,2.5433,0.1126,-0.0027273671,-0.00149942666
low_speed_corner,2.6138,0.0963,-0.0027302683,-0.000654569135
low_speed_corner,2.6885,0.0796,-0.00256037418,0.00174906207
low_speed_corner,2.7654,0.0712,-0.00241318193,5.36906087e-05
low_speed_corner,2.8353,0.0597,-0.00217243109,0.00275300134
low_speed_corner,2.9088,0.0482,-0.00232047406,0.00254309435
low_speed_corner,2.9922,0.0382,-0.00223661836,0.0047253991
cornering,3.0668,0.0241,-0.00236455608,0.00919298329
cornering,3.1431,0.0157,-0.00271202563,0.00609354351
straight_acceleration,3.2175,0.0084,-0.00285420398,0.00660839212
straight_acceleration,3.2833,0.0021,-0.00297545652,0.00641693531
straight_acceleration,3.3208,-0.0016,-0.00323445681,0.00383528532
straight_acceleration,3.3451,-0.0052,-0.00313933242,0.00405759904
straight_acceleration,3.3542,-0.0063,-0.00311130078,0.00108948911
cornering,3.3526,-0.0126,-0.00321133791,0.00475317724
cornering,3.3505,-0.0188,-0.00340080261,0.00464892796
cornering,3.3419,-0.0262,-0.00375256693,0.00440290181
cornering,3.3348,-0.0346,-0.00419062061,0.00403966061
cornering,3.3227,-0.0398,-0.00435746061,0.00134357801
cornering,3.3134,-0.0466,-0.00440989314,0.00171282901
cornering,3.2996,-0.0534,-0.00461661579,0.00042534923
cornering,3.2818,-0.0634,-0.00497813202,0.00112208574
cornering,3.2606,-0.0754,-0.00528398974,0.00119925267
cornering,3.2367,-0.0859,-0.00965653656,-0.0199864164
cornering,3.0905,-0.0953,-0.0100472734,-0.0289459436
low_speed_corner,2.933,-0.1021,-0.00960562221,-0.0353837704
low_speed_corner,2.7772,-0.1121,-0.00936883468,-0.0399308442
low_speed_corner,2.622,-0.1199,-0.00898367205,-0.0458788247
low_speed_corner,2.4682,-0.1278,-0.00866306751,-0.0512164761
low_speed_corner,2.3156,-0.1351,-0.0017609955,-0.0235720473
low_speed_corner,2.2807,-0.1403,-0.00765648057,-0.0538200826
low_speed_corner,2.1425,-0.1419,0.00219471802,-0.000740899881
low_speed_corner,2.1702,-0.1414,0.00258970102,0.00249093108
low_speed_corner,2.2094,-0.1466,0.00151122395,-0.00258325845
low_speed_corner,2.232,-0.1393,0.00097150774,-0.0100945391
low_speed_corner,2.2482,-0.1555,9.85991768e-05,-0.00729360047
low_speed_corner,2.2529,-0.1696,-0.00508203988,-0.0512377861
low_speed_corner,2.1784,-0.1817,-0.00622482264,-0.0658535709
low_speed_corner,2.0885,-0.1979,-0.00409316156,-0.0512905913
low_speed_corner,2.0299,-0.2073,-0.0114149785,-0.0867534626
low_speed_corner,1.8891,-0.2157,-0.0114053056,-0.100220895
low_speed_corner,1.7405,-0.2299,0.00910925256,0.00161325042
low_speed_corner,1.7889,-0.2403,0.00863489982,0.006985127
low_speed_corner,1.8416,-0.2409,0.00565182597,-0.00600262282
low_speed_corner,1.8761,-0.2519,0.00297421941,-0.0159842942
low_speed_corner,1.8916,-0.2477,0.00239181971,-0.0211498249
low_speed_corner,1.9045,-0.2519,0.00145502906,-0.0253402371
low_speed_corner,1.9095,-0.255,0.00104716617,-0.0274626632
low_speed_corner,1.912,-0.255,0.00100230756,-0.0287249472
low_speed_corner,1.914,-0.2597,-0.00105154471,-0.0340903135
low_speed_corner,1.9033,-0.2618,-0.000114866917,-0.0337190024
low_speed_corner,1.8972,-0.2576,0.00105527627,-0.0338644484
low_speed_corner,1.8958,-0.2587,0.00103580517,-0.0335479662
low_speed_corner,1.8938,-0.2618,0.000946491542,-0.0332184228
low_speed_corner,1.8917,-0.2628,0.00118245342,-0.032794435
low_speed_corner,1.8907,-0.2817,-0.00244359206,-0.0535408178
low_speed_corner,1.8628,-0.2901,-0.000877547002,-0.0491880959
low_speed_corner,1.8458,-0.2932,0.000465320194,-0.0442182255
low_speed_corner,1.8371,-0.3047,0.00166447367,-0.0294597975
low_speed_corner,1.8442,-0.3068,0.00222868667,-0.0237966763
low_speed_corner,1.8599,-0.3131,-5.68670599e-05,-0.0388103165
low_speed_corner,1.8588,-0.3215,-0.00169318315,-0.0512209588
low_speed_corner,1.8458,-0.3288,-0.00314830878,-0.0671974432
low_speed_corner,1.8179,-0.3304,-0.000258541543,-0.0511755226
low_speed_corner,1.8104,-0.3341,-9.87376282e-05,-0.0502684304
low_speed_corner,1.8048,-0.332,0.00161019645,-0.0517461194
low_speed_corner,1.8039,-0.3335,2.45814076e-05,-0.0436963337
low_speed_corner,1.8018,-0.3372,0.00033398646,-0.0488804147
low_speed_corner,1.7986,-0.3372,0.00159748818,-0.0391465527
low_speed_corner,1.8058,-0.3362,0.00206755708,-0.0327118428
low_speed_corner,1.8192,-0.3309,0.00355335839,-0.0297280076
low_speed_corner,1.8395,-0.3252,0.00211519857,-0.0205399536
