regime,speed_mps,steering_rad,v_error_mps,r_error_radps
straight_acceleration,6.5879,0,0.0128999658,-0.00260044119
straight_acceleration,6.6773,0,0.011399964,-0.00240047821
straight_acceleration,6.7661,0,0.0101999701,-0.00210040851
straight_acceleration,6.8577,0,0.00909991768,-0.00190113887
straight_acceleration,6.9418,0,0.00809995924,-0.00170059516
straight_acceleration,7.0287,0,0.00719995796,-0.00150063429
straight_acceleration,7.115,0,0.00639995691,-0.00140067214
straight_acceleration,7.2008,0,0.00569995619,-0.00120070668
straight_acceleration,7.286,0,0.00509995558,-0.00110074164
straight_acceleration,7.3706,0,0.00449995492,-0.00100077883
straight_acceleration,7.4546,0,0.00399997784,-0.000900418891
straight_acceleration,7.5414,0,0.00359991256,-0.000801511398
straight_acceleration,7.6224,0,0.00319995521,-0.000700859545
straight_acceleration,7.7103,0,0.0027999556,-0.000600884857
straight_acceleration,7.8044,0,0.00249995644,-0.000500903894
straight_acceleration,7.9074,0,0.00219995625,-0.000400950271
straight_acceleration,8.0218,0,0.00189995641,-0.000300996566
straight_acceleration,8.1492,0,0.00169995723,-0.000201037044
straight_acceleration,8.2891,0,0.00149995648,-0.000201129382
straight_acceleration,8.4379,0,0.00139995617,-0.000201213081
straight_acceleration,8.5879,0,0.00119995375,-0.000201366476
straight_acceleration,8.7316,0,0.00109995561,-0.000201389753
straight_acceleration,8.864,0,0.00099995515,-0.000201480754
straight_acceleration,8.9826,0,0.000899955642,-0.000201531271
straight_acceleration,9.0867,0,0.000799956881,-0.000201539328
straight_acceleration,9.1768,0,0.000699959009,-0.000201499313
straight_acceleration,9.2538,0,0.000599961814,-0.000201415245
straight_acceleration,9.3193,0,0.00049996528,-0.000201289585
straight_acceleration,9.3748,0,0.000499969254,-0.00010112841
straight_acceleration,9.4215,0,0.000399970784,-0.000101196686
straight_acceleration,9.4609,0,0.000399975542,-0.000100990423
straight_acceleration,9.494,0,0.000299975033,-0.00010102196
straight_acceleration,9.5217,0,0.000299980224,-0.000100781847
straight_acceleration,9.545,0,0.000299979963,-0.000100798203
straight_acceleration,9.5645,0,0.000199979677,-0.000100813345
straight_acceleration,9.5808,0,0.000199985197,-0.000100544499
straight_acceleration,9.5945,0,0.000199985043,-0.00010055152
straight_acceleration,9.6059,0,0.000199984938,-0.000100556976
straight_acceleration,9.6155,0,9.99884887e-05,-0.000100454722
straight_acceleration,9.6238,0,9.99812212e-05,-0.000100401248
straight_acceleration,9.6302,0,9.99905268e-05,-2.75634806e-07
straight_acceleration,9.6358,0,9.99941321e-05,-2.9531251e-07
straight_acceleration,9.6405,0,9.99941272e-05,-2.96408676e-07
straight_acceleration,9.6444,0,-5.87173321e-09,-2.97212156e-07
straight_acceleration,9.6476,0,0,0
straight_acceleration,9.6503,0,0,0
straight_acceleration,9.6526,0,0,0
straight_acceleration,9.6544,0,0,0
straight_acceleration,9.656,0,0,0
straight_acceleration,9.6573,0,0,0
straight_acceleration,9.6584,0,0,0
straight_acceleration,9.6593,0,0,0
straight_acceleration,9.66,0,0,0
straight_acceleration,9.6606,0,0,0
straight_acceleration,9.6611,0,0,0
straight_acceleration,9.6615,0,0,0
straight_acceleration,9.6618,0,0,0
straight_acceleration,9.6621,0,0,0
straight_acceleration,9.6624,0,0,0
straight_acceleration,9.6625,0,0,0
straight_acceleration,9.6627,0,0,0
straight_acceleration,9.6628,0,0,0
straight_acceleration,9.6629,0,0,0
straight_acceleration,9.663,0,0,0
straight_acceleration,9.6631,0,0,0
straight_acceleration,9.6631,0,0,0
straight_acceleration,9.6631,0,0,0
straight_acceleration,9.6631,0,0,0
straight_acceleration,9.6632,0,0,0
straight_acceleration,9.6632,0,0,0
straight_acceleration,9.6632,0,0,0
straight_acceleration,9.6632,0,0,0
straight_acceleration,9.6632,0,0,0
straight_acceleration,9.6632,0,0,0
straight_acceleration,9.6632,0,0,0
straight_acceleration,9.6632,0,0,0
straight_acceleration,9.6632,0,0,0
straight_acceleration,9.6632,0,0,0
straight_acceleration,9.6632,0,0,0
straight_acceleration,9.6632,0,0,0
straight_acceleration,9.6632,0,0,0
straight_acceleration,9.6632,0,0,0
straight_acceleration,9.6632,0,0,0
straight_acceleration,9.6632,0,0,0
straight_acceleration,9.6632,0,0,0
straight_acceleration,9.6632,0,0,0
straight_acceleration,9.6632,0,0,0
straight_acceleration,9.6632,0,0,0
straight_acceleration,9.6632,0,0,0
straight_acceleration,9.6632,0,0,0
straight_acceleration,9.6632,0,0,0
straight_acceleration,9.6632,0,0,0
straight_acceleration,9.6632,0,0,0
straight_acceleration,9.6632,0,0,0
straight_acceleration,9.6632,0,0,0
straight_acceleration,9.6632,0,0,0
straight_acceleration,9.6632,0,0,0
straight_acceleration,9.6632,0,0,0
straight_acceleration,9.6632,0,0,0
straight_acceleration,9.6632,0,0,0
straight_acceleration,9.6632,0,0,0
straight_acceleration,9.6632,0,0,0
straight_acceleration,9.6632,0,0,0
straight_acceleration,9.6632,0,0,0
straight_acceleration,9.6632,0,0,0
straight_acceleration,9.6632,0,0,0
straight_acceleration,9.6632,0,0,0
straight_acceleration,9.6632,0,0,0
straight_acceleration,9.6632,0,0,0
straight_acceleration,9.6632,0,0,0
straight_acceleration,9.6631,0,0,0
straight_acceleration,9.6632,0,0,0
straight_acceleration,9.6632,0,0,0
straight_acceleration,9.6631,0,0,0
cornering,9.6631,0.08,0.0127289403,-0.109536312
high_lateral_demand,9.6583,0.1047,0.0337112846,0.0271077515
high_lateral_demand,9.6516,0.1047,0.0291739266,0.0388271426
high_lateral_demand,9.6457,0.1047,0.0274003442,0.0421866549
high_lateral_demand,9.6406,0.1047,0.0264576721,0.0448047693
high_lateral_demand,9.6364,0.1047,0.025631989,0.0473241409
high_lateral_demand,9.6328,0.1047,0.0250429629,0.0497442652
high_lateral_demand,9.6297,0.1047,0.0243147465,0.0516608989
high_lateral_demand,9.6272,0.1047,0.0237761346,0.053665367
high_lateral_demand,9.625,0.1047,0.0232487099,0.0554292253
high_lateral_demand,9.6232,0.1047,0.0226840441,0.0567368542
high_lateral_demand,9.6217,0.1047,0.022297527,0.0583179219
high_lateral_demand,9.6204,0.1047,0.0218413238,0.0595261416
high_lateral_demand,9.6193,0.1047,0.0215861802,0.0608163544
high_lateral_demand,9.6184,0.1047,0.0211572939,0.0616455698
high_lateral_demand,9.6177,0.1047,0.0208593925,0.0626879198
high_lateral_demand,9.617,0.1047,0.0206248482,0.0634279971
high_lateral_demand,9.6165,0.1047,0.0204468663,0.0642898012
high_lateral_demand,9.616,0.1047,0.0201508364,0.0647620342
high_lateral_demand,9.6157,0.1047,0.0199771142,0.0655517395
high_lateral_demand,9.6153,0.1047,0.019776592,0.0661132295
high_lateral_demand,9.6151,0.1047,0.0196725967,0.0665724454
high_lateral_demand,9.6148,0.1047,0.0195320634,0.0670550735
high_lateral_demand,9.6147,0.1047,0.0193992094,0.0673842277
high_lateral_demand,9.6145,0.1047,0.0192605925,0.0677279088
high_lateral_demand,9.6144,0.1047,0.0192212957,0.0680787195
high_lateral_demand,9.6143,0.1047,0.0190500599,0.0682213902
high_lateral_demand,9.6142,0.1047,0.0190100233,0.0686697705
high_lateral_demand,9.6141,0.1047,0.018944159,0.0687915642
high_lateral_demand,9.614,0.1047,0.0188716819,0.0689255964
high_lateral_demand,9.614,0.1047,0.0187987207,0.0691664782
high_lateral_demand,9.6139,0.1047,0.0187314173,0.0694777342
high_lateral_demand,9.6139,0.1047,0.0187665559,0.0695524621
high_lateral_demand,9.6139,0.1047,0.018663499,0.069495254
high_lateral_demand,9.6138,0.1047,0.0189212437,0.0728844821
high_lateral_demand,9.6138,0.1047,0.0186218152,0.0699389666
high_lateral_demand,9.6138,0.1047,0.0181687488,0.0666617203
high_lateral_demand,9.6138,0.1047,0.0181975188,0.0669040247
high_lateral_demand,9.6138,0.1047,0.0188332452,0.0731699618
high_lateral_demand,9.6138,0.1047,0.0184485344,0.0701801339
high_lateral_demand,9.6137,0.1047,0.0184849603,0.0703599263
high_lateral_demand,9.6137,0.1047,0.018484994,0.0703602433
high_lateral_demand,9.6137,0.1047,0.018484691,0.0701573904
high_lateral_demand,9.6137,0.1047,0.0183774907,0.070231665
high_lateral_demand,9.6137,0.1047,0.0184073701,0.0705327872
high_lateral_demand,9.6137,0.1047,0.0184115402,0.0705012177
high_lateral_demand,9.6137,0.1047,0.0184115737,0.0704015345
high_lateral_demand,9.6137,0.1047,0.0184071024,0.0705302543
high_lateral_demand,9.6137,0.1047,0.0184124435,0.0704097717
high_lateral_demand,9.6137,0.1047,0.0184073701,0.0704327872
high_lateral_demand,9.6137,0.1047,0.0184073701,0.0705327872
high_lateral_demand,9.6137,0.1047,0.0183115737,0.0705015345
high_lateral_demand,9.6137,0.1047,0.0183419471,0.0707084839
high_lateral_demand,9.6137,0.1047,0.0183431108,0.070719574
high_lateral_demand,9.6137,0.1047,0.0183422131,0.0707110188
high_lateral_demand,9.6137,0.1047,0.0183422131,0.0707110188
high_lateral_demand,9.6137,0.1047,0.0183422464,0.0708113357
high_lateral_demand,9.6137,0.1047,0.0183460868,0.0707769669
high_lateral_demand,9.6137,0.1047,0.0183472502,0.0706880646
high_lateral_demand,9.6137,0.1047,0.0183422131,0.0707110188
high_lateral_demand,9.6137,0.1047,0.0183422131,0.0706110188
high_lateral_demand,9.6137,0.1047,0.0183380993,0.0706428694
high_lateral_demand,9.6137,0.1047,0.0183378,0.0706400195
high_lateral_demand,9.6137,0.1047,0.0183389638,0.0707511021
high_lateral_demand,9.6137,0.1047,0.0183422131,0.0706110188
high_lateral_demand,9.6137,0.1047,0.018338066,0.0706425527
high_lateral_demand,9.6137,0.1047,0.0183380993,0.0706428694
high_lateral_demand,9.6137,0.1047,0.0183378,0.0707400195
high_lateral_demand,9.6137,0.1047,0.0183431108,0.070619574
high_lateral_demand,9.6137,0.1047,0.018338066,0.0707425527
high_lateral_demand,9.6137,0.1047,0.0183422131,0.0707110188
high_lateral_demand,9.6137,0.1047,0.0179975754,0.0675328969
high_lateral_demand,9.6137,0.1047,0.0186622375,0.0738627439
high_lateral_demand,9.6137,0.1047,0.0183431108,0.070619574
high_lateral_demand,9.6137,0.1047,0.018338066,0.0707425527
high_lateral_demand,9.6137,0.1047,0.0183422131,0.0706110188
high_lateral_demand,9.6137,0.1047,0.0186581969,0.0738927941
high_lateral_demand,9.6137,0.1047,0.0183430443,0.0706189403
high_lateral_demand,9.6137,0.1047,0.0183380993,0.0706428694
high_lateral_demand,9.6137,0.1047,0.0179933519,0.0674663196
straight_acceleration,9.6137,0,0.0652978052,0.714207832
straight_acceleration,9.6208,0,-0.0164004504,0.00334796609
straight_acceleration,9.6275,0,-0.0158986145,0.00535131305
straight_acceleration,9.6332,0,-0.0142985731,0.00504932576
straight_acceleration,9.6379,0,-0.0127987513,0.00454395265
straight_acceleration,9.6419,0,-0.0113977452,0.00405727623
straight_acceleration,9.6452,0,-0.0100996412,0.00352302497
straight_acceleration,9.6482,0,-0.00899919285,0.0032304325
straight_acceleration,9.6506,0,-0.00799929311,0.00282695597
straight_acceleration,9.6526,0,-0.00709938194,0.0025239161
straight_acceleration,9.6543,0,-0.00629945788,0.00222116865
straight_acceleration,9.6557,0,-0.00559952465,0.00201874893
straight_acceleration,9.6569,0,-0.00499957975,0.00181662157
straight_acceleration,9.6579,0,-0.00439962518,0.00161484735
straight_acceleration,9.6588,0,-0.00389967263,0.00141302701
straight_acceleration,9.6595,0,-0.00349971077,0.00121156002
straight_acceleration,9.6601,0,-0.00309974376,0.00111037315
straight_acceleration,9.6606,0,-0.00279977273,0.00100916765
straight_acceleration,9.661,0,-0.00249973724,0.000910140348
straight_acceleration,9.6614,0,-0.00219986174,0.000805987036
straight_acceleration,9.6617,0,-0.00199979362,0.000707958858
straight_acceleration,9.662,0,-0.00169989007,0.000604795461
straight_acceleration,9.6622,0,-0.00149987629,0.000505024833
straight_acceleration,9.6623,0,-0.00139989152,0.000504448167
straight_acceleration,9.6625,0,-0.00119989791,0.000404138247
straight_acceleration,9.6626,0,-0.00109991334,0.000403557471
straight_acceleration,9.6627,0,-0.000899971451,0.000302164226
straight_acceleration,9.6628,0,-0.000899859143,0.000303921424
straight_acceleration,9.6628,0,-0.000799934998,0.00030266891
straight_acceleration,9.6629,0,-0.000699941188,0.000202361951
straight_acceleration,9.6629,0,-0.000599950913,0.000202078516
straight_acceleration,9.663,0,-0.000499956655,0.000201779839
straight_acceleration,9.663,0,-0.000499962805,0.000201473392
straight_acceleration,9.6631,0,-0.00039996263,0.000101476679
straight_acceleration,9.6631,0,-0.000399972512,0.000101190272
straight_acceleration,9.6631,0,-0.000299972502,0.000101190462
straight_acceleration,9.6631,0,-0.000299978333,0.000100889925
straight_acceleration,9.6631,0,-0.000299978448,0.000100887773
straight_acceleration,9.6631,0,-0.000199978346,0.000100889678
straight_acceleration,9.6631,0,-0.00019996683,0.000100860723
straight_acceleration,9.6631,0,-0.00019998813,0.000100474908
straight_acceleration,9.6631,0,-0.000199984283,0.000100587081
straight_acceleration,9.6632,0,-0.000199966843,8.60567378e-07
straight_acceleration,9.6632,0,-9.99966393e-05,4.01366122e-07
straight_acceleration,9.6632,0,-9.99940817e-05,3.02211556e-07
straight_acceleration,9.6632,0,-9.99940794e-05,3.02260015e-07
straight_acceleration,9.6632,0,-9.99940511e-05,3.02854192e-07
straight_acceleration,9.6632,0,-9.99940863e-05,3.02114658e-07
straight_acceleration,9.6632,0,-9.99940551e-05,3.02769248e-07
straight_acceleration,9.6632,0,-9.99940817e-05,3.02211556e-07
straight_acceleration,9.6632,0,-9.99940794e-05,3.02260015e-07
straight_acceleration,9.6632,0,-9.99940511e-05,3.02854192e-07
straight_acceleration,9.6632,0,-9.99940863e-05,3.02114658e-07
straight_acceleration,9.6632,0,5.9448811e-09,3.02769248e-07
straight_acceleration,9.6632,0,0,0
straight_acceleration,9.6632,0,0,0
straight_acceleration,9.6632,0,0,0
straight_acceleration,9.6632,0,0,0
straight_acceleration,9.6632,0,0,0
straight_acceleration,9.6632,0,0,0
cornering,9.6632,-0.08,-0.0128312379,0.109312162
high_lateral_demand,9.6583,-0.1047,-0.0336873137,-0.0268275009
high_lateral_demand,9.6517,-0.1047,-0.0285481659,-0.0356434904
high_lateral_demand,9.6459,-0.1047,-0.0281314027,-0.0449116716
high_lateral_demand,9.6406,-0.1047,-0.0264069978,-0.0445623269
high_lateral_demand,9.6364,-0.1047,-0.0257258934,-0.0474675562
high_lateral_demand,9.6328,-0.1047,-0.0250066247,-0.0496036927
high_lateral_demand,9.6297,-0.1047,-0.0244235322,-0.0516370978
high_lateral_demand,9.6272,-0.1047,-0.0237342738,-0.053351407
high_lateral_demand,9.625,-0.1047,-0.023243847,-0.055171295
high_lateral_demand,9.6232,-0.1047,-0.0226674732,-0.0567460808
high_lateral_demand,9.6217,-0.1047,-0.0222904143,-0.0583421509
high_lateral_demand,9.6204,-0.1047,-0.0219431282,-0.0594384731
high_lateral_demand,9.6193,-0.1047,-0.0215432045,-0.06052985
high_lateral_demand,9.6184,-0.1047,-0.0211530957,-0.0614860753
high_lateral_demand,9.6177,-0.1047,-0.0209500552,-0.0626599207
high_lateral_demand,9.617,-0.1047,-0.0206845907,-0.0632449676
high_lateral_demand,9.6165,-0.1047,-0.0204147711,-0.0639957523
high_lateral_demand,9.616,-0.1047,-0.0205299058,-0.0678420481
high_lateral_demand,9.6156,-0.1047,-0.0192851237,-0.0591629367
high_lateral_demand,9.6153,-0.1047,-0.0201684212,-0.0689522177
high_lateral_demand,9.615,-0.1047,-0.0193898689,-0.0631488261
high_lateral_demand,9.6148,-0.1047,-0.0198156031,-0.0698957434
high_lateral_demand,9.6146,-0.1047,-0.0193942308,-0.0673021851
high_lateral_demand,9.6145,-0.1047,-0.0193569609,-0.0676672125
high_lateral_demand,9.6143,-0.1047,-0.0191870662,-0.0678099014
high_lateral_demand,9.6142,-0.1047,-0.0191459137,-0.0681452486
high_lateral_demand,9.6141,-0.1047,-0.0189767899,-0.0683069614
high_lateral_demand,9.6141,-0.1047,-0.0189336834,-0.0687393978
high_lateral_demand,9.614,-0.1047,-0.0188681548,-0.0688646925
high_lateral_demand,9.6139,-0.1047,-0.0187964484,-0.0691060475
high_lateral_demand,9.6139,-0.1047,-0.0188260465,-0.0692996696
high_lateral_demand,9.6139,-0.1047,-0.0187281634,-0.0692189876
high_lateral_demand,9.6138,-0.1047,-0.0186546067,-0.0694446308
high_lateral_demand,9.6138,-0.1047,-0.018687327,-0.0697685004
high_lateral_demand,9.6138,-0.1047,-0.0182808061,-0.066497798
high_lateral_demand,9.6138,-0.1047,-0.018903929,-0.0729578635
high_lateral_demand,9.6137,-0.1047,-0.018520022,-0.0698822124
high_lateral_demand,9.6137,-0.1047,-0.0185491375,-0.0700746204
high_lateral_demand,9.6137,-0.1047,-0.0181997418,-0.0669132904
high_lateral_demand,9.6137,-0.1047,-0.0188346257,-0.0731715758
high_lateral_demand,9.6137,-0.1047,-0.018143358,-0.0669475271
high_lateral_demand,9.6137,-0.1047,-0.0184819866,-0.0702029164
high_lateral_demand,9.6137,-0.1047,-0.0184756388,-0.0702142545
high_lateral_demand,9.6137,-0.1047,-0.018477558,-0.0703322981
high_lateral_demand,9.6137,-0.1047,-0.0187635376,-0.0733806205
high_lateral_demand,9.6137,-0.1047,-0.0183797647,-0.0702820095
high_lateral_demand,9.6137,-0.1047,-0.0186927311,-0.0735934938
high_lateral_demand,9.6137,-0.1047,-0.0181095051,-0.0672713521
high_lateral_demand,9.6137,-0.1047,-0.0184081397,-0.070440069
high_lateral_demand,9.6137,-0.1047,-0.0184080059,-0.0704388026
high_lateral_demand,9.6137,-0.1047,-0.0184063662,-0.070423289
high_lateral_demand,9.6137,-0.1047,-0.0177315794,-0.0642028502
high_lateral_demand,9.6137,-0.1047,-0.0188894694,-0.076601632
high_lateral_demand,9.6137,-0.1047,-0.0184388308,-0.0706498356
high_lateral_demand,9.6137,-0.1047,-0.0183080059,-0.0703388026
high_lateral_demand,9.6137,-0.1047,-0.0184329135,-0.0706646123
high_lateral_demand,9.6137,-0.1047,-0.0183084073,-0.0704426017
high_lateral_demand,9.6137,-0.1047,-0.0183373011,-0.0705352698
high_lateral_demand,9.6137,-0.1047,-0.0183346762,-0.0705813832
high_lateral_demand,9.6137,-0.1047,-0.0183345432,-0.0705801175
high_lateral_demand,9.6137,-0.1047,-0.0183329135,-0.0706646123
high_lateral_demand,9.6137,-0.1047,-0.0183390967,-0.0705523687
high_lateral_demand,9.6137,-0.1047,-0.0183331464,-0.0705668274
high_lateral_demand,9.6137,-0.1047,-0.0183346762,-0.0705813832
high_lateral_demand,9.6137,-0.1047,-0.0183345432,-0.0706801175
high_lateral_demand,9.6137,-0.1047,-0.0184370683,-0.0706330532
high_lateral_demand,9.6137,-0.1047,-0.0183084073,-0.0704426017
high_lateral_demand,9.6137,-0.1047,-0.0183373011,-0.0705352698
high_lateral_demand,9.6137,-0.1047,-0.0183346762,-0.0705813832
high_lateral_demand,9.6137,-0.1047,-0.0183345432,-0.0705801175
high_lateral_demand,9.6137,-0.1047,-0.018033328,-0.0673443496
high_lateral_demand,9.6137,-0.1047,-0.0186093329,-0.0735934173
high_lateral_demand,9.6137,-0.1047,-0.0183289841,-0.0705984037
high_lateral_demand,9.6137,-0.1047,-0.0183346762,-0.0705813832
high_lateral_demand,9.6137,-0.1047,-0.0183345432,-0.0705801175
high_lateral_demand,9.6137,-0.1047,-0.018033328,-0.0675443496
high_lateral_demand,9.6137,-0.1047,-0.018339263,-0.0706539519
high_lateral_demand,9.6137,-0.1047,-0.0186576722,-0.0737874556
high_lateral_demand,9.6137,-0.1047,-0.0183388308,-0.0705498356
straight_acceleration,9.6137,0,-0.0654919241,-0.696630699
straight_acceleration,9.6854,0,0.0158013391,0.0017452023
straight_acceleration,9.7673,0,0.0155973877,-0.00268245331
straight_acceleration,9.8513,0,0.0141994993,-0.00283975977
straight_acceleration,9.9498,0,0.0126986383,-0.00255710639
straight_acceleration,10.0528,0,0.0112987586,-0.00215486373
straight_acceleration,10.1648,0,0.0099988708,-0.00185291022
straight_acceleration,10.2859,0,0.0088989781,-0.00165083955
straight_acceleration,10.415,0,0.00799904567,-0.00144955609
straight_acceleration,10.5496,0,0.00709910718,-0.00134873939
straight_acceleration,10.6858,0,0.00629915666,-0.00124730436
straight_acceleration,10.8191,0,0.00569887179,-0.00115530416
straight_acceleration,10.9414,0,0.00509923689,-0.00114461488
straight_acceleration,11.0604,0,0.00449992873,-0.00103103678
straight_acceleration,11.174,0,0.00399929762,-0.000940465993
straight_acceleration,11.2726,0,0.00349934125,-0.000938085875
straight_acceleration,11.3609,0,0.00319936176,-0.000835029912
straight_acceleration,11.4395,0,0.00279940222,-0.000833418321
straight_acceleration,11.5088,0,0.00249942118,-0.000730365072
straight_acceleration,11.5697,0,0.00219947282,-0.000727991141
straight_acceleration,11.6231,0,0.00199949154,-0.000625297475
straight_acceleration,11.6697,0,0.00179953585,-0.00052362849
straight_acceleration,11.7103,0,0.00149959062,-0.000521710214
straight_acceleration,11.7456,0,0.00139961661,-0.000518400659
straight_acceleration,11.7763,0,0.00129911779,-0.000422957119
straight_acceleration,11.8019,0,0.00109979554,-0.000413685413
straight_acceleration,11.8259,0,0.000899690423,-0.000314042609
straight_acceleration,11.8459,0,0.000799757027,-0.000311604982
straight_acceleration,11.8632,0,0.000799664009,-0.000312398675
straight_acceleration,11.8776,0,0.000599764948,-0.000210460211
straight_acceleration,11.8906,0,0.000599895329,-0.000206606291
straight_acceleration,11.9023,0,0.000599831205,-0.000207973566
straight_acceleration,11.912,0,0.000399831303,-0.000207998854
straight_acceleration,11.9203,0,0.000399855707,-0.00020531586
straight_acceleration,11.9276,0,0.000299855617,-0.000105328547
straight_acceleration,11.9338,0,0.000299914415,-0.000104044459
straight_acceleration,11.9392,0,0.000299913669,-0.000104060892
straight_acceleration,11.9438,0,0.000299946144,-0.000103393432
straight_acceleration,11.948,0,0.000199873899,-0.000104857133
straight_acceleration,11.9513,0,0.000199926678,-0.000102695887
straight_acceleration,11.9543,0,9.99265053e-05,-0.000102700206
straight_acceleration,11.9568,0,9.99393863e-05,-0.000101317835
straight_acceleration,11.959,0,9.99395373e-05,-0.000101317143
straight_acceleration,11.9609,0,9.99392368e-05,-0.000101320276
straight_acceleration,11.9626,0,9.98895888e-05,-1.70861741e-06
straight_acceleration,11.9639,0,9.99950118e-05,-1.16102745e-06
straight_acceleration,11.9652,0,9.99866236e-05,-1.39514491e-06
straight_acceleration,11.9663,0,-1.32171915e-08,-1.393501e-06
straight_acceleration,11.9672,0,0.0001,0
straight_acceleration,11.9679,0,-1.3247615e-08,-1.39492055e-06
straight_acceleration,11.9686,0,0,0
straight_acceleration,11.9692,0,0,0
straight_acceleration,11.9697,0,0,0
straight_acceleration,11.9701,0,0,0
straight_acceleration,11.9704,0,0,0
straight_acceleration,11.9708,0,0,0
straight_acceleration,11.971,0,0,0
straight_acceleration,11.9713,0,0,0
straight_acceleration,11.9715,0,0,0
straight_acceleration,11.9716,0,0,0
straight_acceleration,11.9718,0,0,0
straight_acceleration,11.9719,0,0,0
straight_acceleration,11.972,0,0,0
straight_acceleration,11.9721,0,-0.0001,0
straight_acceleration,11.9722,0,1.3271228e-08,1.39789122e-06
straight_acceleration,11.9722,0,0,0
straight_acceleration,11.9723,0,0,0
straight_acceleration,11.9724,0,0,0
straight_acceleration,11.9724,0,0,0
straight_acceleration,11.9725,0,0,0
straight_acceleration,11.9725,0,0,0
straight_acceleration,11.9725,0,0,0
straight_acceleration,11.9725,0,0,0
straight_acceleration,11.9725,0,0,0
straight_acceleration,11.9726,0,0,0
straight_acceleration,11.9726,0,-0.0001,0
straight_acceleration,11.9726,0,1.3417631e-08,1.40026124e-06
straight_acceleration,11.9726,0,0,0
straight_acceleration,11.9726,0,0,0
straight_acceleration,11.9726,0,0,0
straight_acceleration,11.9726,0,0,0
straight_acceleration,11.9726,0,0,0
straight_acceleration,11.9726,0,0,0
straight_acceleration,11.9726,0,0,0
straight_acceleration,11.9726,0,0,0
straight_acceleration,11.9726,0,-0.0001,0
straight_acceleration,11.9726,0,1.3417631e-08,1.40026124e-06
straight_acceleration,11.9727,0,0,0
straight_acceleration,11.9726,0,0,0
straight_acceleration,11.9726,0,-0.0001,0
straight_acceleration,11.9726,0,1.3284298e-08,1.39832565e-06
straight_acceleration,11.9726,0,0,0
straight_acceleration,11.9726,0,0,0
straight_acceleration,11.9727,0,0,0
straight_acceleration,11.9727,0,0,0
straight_acceleration,11.9727,0,0,0
straight_acceleration,11.9726,0,-0.0001,0
straight_acceleration,11.9726,0,4.81190607e-08,1.84138096e-06
straight_acceleration,11.9727,0,0,0
straight_acceleration,11.9727,0,0,0
straight_acceleration,11.9726,0,0,0
straight_acceleration,11.9727,0,0,0
straight_acceleration,11.9727,0,0,0
straight_acceleration,11.9727,0,0,0
straight_acceleration,11.9727,0,0,0
straight_acceleration,11.9727,0,0,0
straight_acceleration,11.9727,0,0,0
straight_acceleration,11.9727,0,0,0
straight_acceleration,11.9727,0,0,0
straight_acceleration,11.9727,0,0,0
straight_acceleration,11.9727,0,0,0
straight_acceleration,11.9727,0,0,0
straight_acceleration,11.9727,0,0,0
straight_acceleration,11.9727,0,0,0
straight_acceleration,11.9727,0,0,0
straight_acceleration,11.9727,0,0,0
straight_acceleration,11.9727,0,-0.0001,0
straight_acceleration,11.9727,0,1.32522442e-08,1.39792108e-06
straight_acceleration,11.9727,0,0,0
straight_acceleration,11.9727,0,0,0
cornering,11.9727,0.0832,0.0202499781,-0.0904446083
high_lateral_demand,11.9677,0.1047,0.033142596,0.0456247434
high_lateral_demand,11.9619,0.1047,0.0256058279,0.0618267418
high_lateral_demand,11.9571,0.1047,0.0275399939,0.0561296974
high_lateral_demand,11.9532,0.1047,0.0290631492,0.060131017
high_lateral_demand,11.9498,0.1047,0.0292959572,0.0660619435
high_lateral_demand,11.9468,0.1047,0.0277822852,0.0610973972
high_lateral_demand,11.9444,0.1047,0.0265757196,0.0592838524
high_lateral_demand,11.9424,0.1047,0.0279303562,0.0755831378
high_lateral_demand,11.9404,0.1047,0.0265693843,0.0700350054
high_lateral_demand,11.9387,0.1047,0.0264228129,0.0751015579
high_lateral_demand,11.9373,0.1047,0.0256857251,0.0728729986
high_lateral_demand,11.9361,0.1047,0.0252773729,0.0741282488
high_lateral_demand,11.9351,0.1047,0.0245923102,0.0715178909
high_lateral_demand,11.9342,0.1047,0.0253318952,0.0832912253
high_lateral_demand,11.9334,0.1047,0.0235487433,0.0695418474
high_lateral_demand,11.9327,0.1047,0.0245162515,0.0813870173
high_lateral_demand,11.9321,0.1047,0.0238972211,0.0782721524
high_lateral_demand,11.9316,0.1047,0.0237113727,0.0789708064
high_lateral_demand,11.9312,0.1047,0.0235978873,0.0796099583
high_lateral_demand,11.9308,0.1047,0.0233603796,0.0799065269
high_lateral_demand,11.9305,0.1047,0.0230263832,0.0768505844
high_lateral_demand,11.9302,0.1047,0.0231755577,0.0807353989
high_lateral_demand,11.93,0.1047,0.0233711272,0.0846087458
high_lateral_demand,11.9298,0.1047,0.0226089485,0.0776554898
high_lateral_demand,11.9296,0.1047,0.0230785365,0.0853769302
high_lateral_demand,11.9294,0.1047,0.022780664,0.0820021152
high_lateral_demand,11.9293,0.1047,0.0223444794,0.0785209205
high_lateral_demand,11.9292,0.1047,0.0226317166,0.0825281449
high_lateral_demand,11.9291,0.1047,0.0225697951,0.0827210431
high_lateral_demand,11.929,0.1047,0.0227540437,0.0864162931
high_lateral_demand,11.9289,0.1047,0.0225183426,0.0830247552
high_lateral_demand,11.9289,0.1047,0.0220698361,0.0793144662
high_lateral_demand,11.9288,0.1047,0.0226599386,0.0868254018
