regime,speed_mps,steering_rad,v_error_mps,r_error_radps
straight_acceleration,17.0667,0,-0.0001,0
straight_acceleration,17.0852,0,1.07542411e-06,-1.66106085e-06
straight_acceleration,17.1037,0,0,0
straight_acceleration,17.1224,0,0,0
straight_acceleration,17.1419,0,0,0
straight_acceleration,17.1608,0,0,0
straight_acceleration,17.1791,0,0,0
straight_acceleration,17.1991,0,0,0
straight_acceleration,17.2178,0,0,0
straight_acceleration,17.2383,0,0,0
straight_acceleration,17.2574,0,0,0
straight_acceleration,17.2777,0,-0.0001,0
straight_acceleration,17.2983,0,-9.90466591e-05,-1.48729658e-06
straight_acceleration,17.3201,0,-9.85969446e-05,-2.07427004e-06
straight_acceleration,17.3407,0,-9.88308447e-05,-1.7742712e-06
straight_acceleration,17.3625,0,-9.88230093e-05,-1.78357687e-06
straight_acceleration,17.3848,0,1.18589404e-06,-1.79423169e-06
straight_acceleration,17.4076,0,0,0
straight_acceleration,17.432,0,0,0
straight_acceleration,17.456,0,0,0
straight_acceleration,17.4806,0,0,0
straight_acceleration,17.506,0,-0.0001,0
straight_acceleration,17.5311,0,1.24230088e-06,-1.86091288e-06
straight_acceleration,17.558,0,0,0
straight_acceleration,17.5846,0,0,0
straight_acceleration,17.6144,0,0,0
cornering,17.6441,0.0524,0.0285752879,-0.0594265482
cornering,17.6662,0.0524,0.0310059772,-0.114758298
cornering,17.6867,0.0524,-0.0117821452,-0.0444815719
cornering,17.6967,0.0524,-0.0216537543,-0.0232558993
cornering,17.7014,0.0524,-0.0247039774,-0.0197129277
cornering,17.7057,0.0524,-0.0241291857,-0.0167787339
cornering,17.71,0.0524,-0.0229715757,-0.0169770366
cornering,17.7147,0.0524,-0.0199670767,-0.0303489731
cornering,17.7223,0.0524,-0.0106448204,-0.0422093735
cornering,17.7326,0.0524,-0.00367278434,-0.0630969348
cornering,17.7485,0.0524,-0.00400049069,-0.0583619335
cornering,17.7641,0.0524,-0.0072399324,-0.0483449688
cornering,17.7777,0.0524,-0.0101262562,-0.0416629073
cornering,17.7898,0.0524,-0.0115398843,-0.0363115683
cornering,17.8007,0.0524,-0.0120984377,-0.0366808253
cornering,17.8121,0.0524,-0.0112499857,-0.0390979263
cornering,17.8244,0.0524,-0.00983459869,-0.0378137988
cornering,17.8365,0.0524,-0.00862624718,-0.0425663368
cornering,17.8503,0.0524,-0.00771436991,-0.0414152981
cornering,17.8641,0.0524,-0.00755502963,-0.0362445746
cornering,17.8765,0.0524,-0.0070431093,-0.0436458331
cornering,17.8918,0.0524,-0.00696189446,-0.0411530155
cornering,17.9067,0.0524,-0.00693998983,-0.0374957741
cornering,17.9206,0.0524,-0.00653717995,-0.0388099891
cornering,17.9353,0.0524,-0.00602074233,-0.038830564
cornering,17.9503,0.0524,-0.00560185022,-0.0387343246
cornering,17.9657,0.0524,-0.00479456934,-0.0403037162
cornering,17.9819,0.0524,-0.00468340119,-0.0370935129
cornering,17.9973,0.0524,-0.00409059824,-0.0385343516
cornering,18.0135,0.0524,-0.00339326928,-0.0396728469
cornering,18.0306,0.0524,-0.00314359334,-0.0379961141
cornering,18.0474,0.0524,-0.00294948649,-0.0364244486
cornering,18.0638,0.0524,-0.00220959526,-0.0377331618
cornering,18.0811,0.0524,-0.00141791465,-0.0390248188
cornering,18.0995,0.0524,-0.00110758107,-0.0373647195
cornering,18.1174,0.0524,-0.00104314264,-0.0359352108
cornering,18.135,0.0524,-0.00024167655,-0.0370987059
cornering,18.1535,0.0524,0.000704467682,-0.0384444505
cornering,18.1731,0.0524,0.000421843516,-0.0353569347
cornering,18.1915,0.0524,0.00141425751,-0.0366840855
cornering,18.2109,0.0524,0.0019356812,-0.0364573066
cornering,18.2306,0.0524,0.00249659749,-0.0362181521
cornering,18.2506,0.0524,0.00352535878,-0.0375083557
cornering,18.2718,0.0524,0.00358633423,-0.036013812
cornering,18.2924,0.0524,0.00412699968,-0.0359333523
cornering,18.3134,0.0524,0.00426016298,-0.034350279
cornering,18.3338,0.0524,0.0052408421,-0.035627375
cornering,18.3553,0.0524,0.00641554308,-0.0365545723
cornering,18.378,0.0524,0.00638052966,-0.0352406111
cornering,18.4001,0.0524,0.00682462825,-0.0350830161
cornering,18.4225,0.0524,0.00689039332,-0.0335292739
cornering,18.4442,0.0524,0.00810283993,-0.0346239957
cornering,18.4671,0.0524,0.00849828367,-0.0345814686
cornering,18.4903,0.0524,0.00922096531,-0.0342768239
cornering,18.5138,0.0524,0.00971318106,-0.0341296237
cornering,18.5375,0.0524,0.0102875067,-0.0340379134
cornering,18.5614,0.0524,0.0114225912,-0.035024401
cornering,18.5866,0.0524,0.0106668415,-0.0324616319
cornering,18.61,0.0524,0.0118688496,-0.0334607688
cornering,18.6346,0.0524,0.0131928677,-0.0344620742
cornering,18.6605,-0.0244,-0.00226477021,-0.124792459
cornering,18.6851,-0.0524,-0.0269747595,-0.0387492525
cornering,18.731,-0.0524,-0.0529558239,0.091700973
cornering,18.7662,-0.0524,-0.00295375003,0.0161704861
cornering,18.7839,-0.0524,-0.00207623295,0.00879564187
cornering,18.8018,-0.0524,-0.00122739446,-0.000676438016
cornering,18.8196,-0.0524,-0.000473983457,-0.00748912754
cornering,18.8383,-0.0524,0.000164308861,-0.0113255322
cornering,18.8576,-0.0524,0.000610661885,-0.0115008767
cornering,18.8773,-0.0524,0.000756893552,-0.00720449222
cornering,18.8963,-0.0524,-0.0166020363,0.0436934016
cornering,18.9235,-0.0524,-0.0424969129,0.0722871173
cornering,18.9605,-0.0524,-0.0398564167,0.0658717786
cornering,18.9956,-0.0524,-0.0278577979,0.0502980284
cornering,19.0249,-0.0524,-0.0160687584,0.0314937947
cornering,19.0482,-0.0524,-0.0153521871,0.027702847
cornering,19.0737,-0.0524,-0.0137113882,0.0257760544
high_lateral_demand,19.0974,-0.0524,-0.0154584616,0.0290832468
high_lateral_demand,19.1211,-0.0524,-0.0194120563,0.0351306292
high_lateral_demand,19.147,-0.0524,-0.0224368091,0.0384201546
high_lateral_demand,19.1747,-0.0524,-0.0215107136,0.0366749448
high_lateral_demand,19.2012,-0.0524,-0.0197894084,0.0337474205
high_lateral_demand,19.2264,-0.0524,-0.0210628996,0.0342949228
high_lateral_demand,19.2531,-0.0524,-0.0196325534,0.032256154
high_lateral_demand,19.2786,-0.0524,-0.0194619542,0.0320642104
high_lateral_demand,19.3039,-0.0524,-0.0196338274,0.0321866633
high_lateral_demand,19.3292,-0.0524,-0.0188347453,0.0312018651
high_lateral_demand,19.3533,-0.0524,-0.0208740208,0.0331086402
high_lateral_demand,19.3794,-0.0524,-0.0187550107,0.0310489286
high_lateral_demand,19.4032,-0.0524,-0.0195368494,0.0317033853
high_lateral_demand,19.4279,-0.0524,-0.0203490721,0.032516019
high_lateral_demand,19.4532,-0.0524,-0.019244954,0.0313030677
high_lateral_demand,19.4773,-0.0524,-0.0190205649,0.0310815129
high_lateral_demand,19.5012,-0.0524,-0.018917076,0.0312877138
high_lateral_demand,19.5248,-0.0524,-0.0177872845,0.030101746
high_lateral_demand,19.5472,-0.0524,-0.0194243326,0.0320342175
high_lateral_demand,19.5713,-0.0524,-0.0173404158,0.0300102986
high_lateral_demand,19.5931,-0.0524,-0.0190332155,0.0318119332
high_lateral_demand,19.6165,-0.0524,-0.0177088595,0.0309543996
high_lateral_demand,19.6387,-0.0524,-0.0175128661,0.0308633944
high_lateral_demand,19.6605,-0.0524,-0.0164357489,0.0299500017
high_lateral_demand,19.6812,-0.0524,-0.017761555,0.0318942597
high_lateral_demand,19.7033,-0.0524,-0.0157355358,0.0299010069
high_lateral_demand,19.7234,-0.0524,-0.0164178232,0.030857478
high_lateral_demand,19.7439,-0.0524,-0.0161354116,0.0308865013
high_lateral_demand,19.7641,-0.0524,-0.015752383,0.0309118753
high_lateral_demand,19.784,-0.0524,-0.0163068237,0.0319553836
high_lateral_demand,19.8043,-0.0524,-0.0142829144,0.0299942729
high_lateral_demand,19.8227,-0.0524,-0.014783502,0.0310919832
high_lateral_demand,19.8416,-0.0524,-0.0153559257,0.0320519733
high_lateral_demand,19.8608,-0.0524,-0.0140504936,0.0310804946
high_lateral_demand,19.8789,-0.0524,-0.0129492874,0.0301640514
high_lateral_demand,19.896,-0.0524,-0.0134690317,0.0311040943
high_lateral_demand,19.9133,-0.0524,-0.0130712137,0.0312528464
high_lateral_demand,19.9304,-0.0524,-0.0135015443,0.0322471669
high_lateral_demand,19.9478,-0.0524,-0.0124500757,0.0312942039
high_lateral_demand,19.9641,-0.0524,-0.0113021395,0.0303169356
high_lateral_demand,19.9794,-0.0524,-0.0109733303,0.0303352758
high_lateral_demand,19.9945,-0.0524,-0.0120443009,0.0325433327
high_lateral_demand,20.0103,-0.0524,-0.0117745464,0.0325576018
cornering,20.0259,0.0244,0.00353150283,0.115707152
high_lateral_demand,20.04,0.1044,0.0275414459,0.0650237393
high_lateral_demand,20.0733,0.1047,0.0385745772,0.00964885157
high_lateral_demand,20.1049,0.1047,-0.00219964109,0.0618320807
high_lateral_demand,20.1236,0.1047,0.00753988166,0.0324973443
high_lateral_demand,20.1439,0.1047,0.0314708891,-0.00755872274
high_lateral_demand,20.1739,0.1047,0.0408332175,-0.00885378935
high_lateral_demand,20.2084,0.1047,0.0382466967,-0.00255092949
high_lateral_demand,20.2418,0.1047,0.0346006565,0.00322739437
high_lateral_demand,20.2745,0.1047,0.0295377242,0.00529638521
high_lateral_demand,20.3031,0.1047,0.0302744255,0.0115986367
high_lateral_demand,20.3327,0.1047,0.0283241765,0.0117660267
high_lateral_demand,20.3588,0.1047,0.0287343954,0.0153323316
high_lateral_demand,20.3843,0.1047,0.0286406272,0.0194951059
high_lateral_demand,20.4093,0.1047,0.027313347,0.0198841607
high_lateral_demand,20.4317,0.1047,0.0267874666,0.0217011803
high_lateral_demand,20.4527,0.1047,0.0256041849,0.0214629527
high_lateral_demand,20.4715,0.1047,0.0262770375,0.0266273084
high_lateral_demand,20.4906,0.1047,0.0253768544,0.0261530353
high_lateral_demand,20.5077,0.1047,0.0244272093,0.0254850559
high_lateral_demand,20.523,0.1047,0.0252373173,0.0304705853
high_lateral_demand,20.5385,0.1047,0.0238640756,0.0275252183
high_lateral_demand,20.5518,0.1047,0.0244950081,0.0324083766
high_lateral_demand,20.5653,0.1047,0.0238583909,0.0311579211
high_lateral_demand,20.5773,0.1047,0.0231628808,0.0300635156
high_lateral_demand,20.5881,0.1047,0.0239100238,0.0347457351
high_lateral_demand,20.5989,0.1047,0.0228247421,0.0310992182
high_lateral_demand,20.6082,0.1047,0.0234834856,0.0358533032
high_lateral_demand,20.6176,0.1047,0.0229122378,0.0342743609
high_lateral_demand,20.626,0.1047,0.0228212549,0.0346996751
high_lateral_demand,20.6338,0.1047,0.0223220734,0.0330951972
high_lateral_demand,20.6408,0.1047,0.0226761481,0.0354148194
high_lateral_demand,20.6475,0.1047,0.0225057297,0.035790778
high_lateral_demand,20.6538,0.1047,0.022789148,0.0381759941
high_lateral_demand,20.6598,0.1047,0.0224048341,0.036383435
high_lateral_demand,20.6652,0.1047,0.0219417975,0.034375696
high_lateral_demand,20.6701,0.1047,0.022235849,0.0367946207
high_lateral_demand,20.6747,0.1047,0.0222814929,0.0370755783
high_lateral_demand,20.6791,0.1047,0.0221958303,0.0371096677
high_lateral_demand,20.6831,0.1047,0.0221211031,0.0372222528
high_lateral_demand,20.6868,0.1047,0.0224640449,0.0395695832
high_lateral_demand,20.6904,0.1047,0.0217340574,0.0353182744
high_lateral_demand,20.6935,0.1047,0.0222576143,0.0396327406
high_lateral_demand,20.6966,0.1047,0.021722735,0.0357043166
high_lateral_demand,20.6993,0.1047,0.0220530422,0.0378690717
high_lateral_demand,20.7018,0.1047,0.0222924016,0.0400567815
high_lateral_demand,20.7043,0.1047,0.0216187327,0.0358243745
high_lateral_demand,20.7064,0.1047,0.0222068334,0.0401947526
high_lateral_demand,20.7085,0.1047,0.0216634088,0.0359038762
high_lateral_demand,20.7104,0.1047,0.0221980251,0.0403589073
high_lateral_demand,20.7122,0.1047,0.0219785424,0.0381710978
high_lateral_demand,20.7138,0.1047,0.0219658624,0.0382707929
high_lateral_demand,20.7153,0.1047,0.0218792796,0.0383434442
high_lateral_demand,20.7168,0.1047,0.021732335,0.0363084254
high_lateral_demand,20.718,0.1047,0.0221341476,0.0405407045
high_lateral_demand,20.7193,0.1047,0.0219270988,0.0385182109
high_lateral_demand,20.7204,0.1047,0.0215502845,0.0363859033
high_lateral_demand,20.7214,0.1047,0.0221591637,0.0406561551
high_lateral_demand,20.7224,0.1047,0.0216128265,0.0363694916
high_lateral_demand,20.7233,0.1047,0.022243014,0.040750319
cornering,20.7241,0.0247,0.0211042315,-0.0526306928
high_lateral_demand,20.722,-0.0521,-0.00653031258,-0.071696308
high_lateral_demand,20.7183,-0.1047,-0.0448178894,0.00337566636
high_lateral_demand,20.7193,-0.1047,0.00901567057,-0.0808302821
high_lateral_demand,20.7184,-0.1047,0.0074092046,-0.0625112026
high_lateral_demand,20.7184,-0.1047,-0.0322410092,0.000881301517
high_lateral_demand,20.7193,-0.1047,-0.0384566675,0.000804529605
high_lateral_demand,20.7203,-0.1047,-0.0349875889,-0.00550045868
high_lateral_demand,20.7212,-0.1047,-0.0329716668,-0.0118151693
high_lateral_demand,20.722,-0.1047,-0.0299274027,-0.0113394809
high_lateral_demand,20.7228,-0.1047,-0.0302861104,-0.0151064334
high_lateral_demand,20.7236,-0.1047,-0.0304066415,-0.0190664226
high_lateral_demand,20.7243,-0.1047,-0.0280722468,-0.0177078379
high_lateral_demand,20.725,-0.1047,-0.0287660237,-0.0232584209
high_lateral_demand,20.7257,-0.1047,-0.0268413896,-0.0213272931
high_lateral_demand,20.7262,-0.1047,-0.0270193998,-0.0247073896
high_lateral_demand,20.7268,-0.1047,-0.0258865279,-0.0241227462
high_lateral_demand,20.7273,-0.1047,-0.0266492997,-0.0293310693
high_lateral_demand,20.7279,-0.1047,-0.0255994455,-0.0286326462
high_lateral_demand,20.7283,-0.1047,-0.0252440774,-0.029672764
high_lateral_demand,20.7288,-0.1047,-0.0253946557,-0.032583043
high_lateral_demand,20.7292,-0.1047,-0.0240536586,-0.0295071728
high_lateral_demand,20.7296,-0.1047,-0.0243785624,-0.0321949134
high_lateral_demand,20.7299,-0.1047,-0.0240167676,-0.0327639887
high_lateral_demand,20.7303,-0.1047,-0.0238852038,-0.0334677532
high_lateral_demand,20.7306,-0.1047,-0.023685404,-0.0339937791
high_lateral_demand,20.7309,-0.1047,-0.0235103142,-0.034388791
high_lateral_demand,20.7311,-0.1047,-0.0236411749,-0.0370294347
high_lateral_demand,20.7314,-0.1047,-0.0226930853,-0.0331326332
high_lateral_demand,20.7316,-0.1047,-0.0231062377,-0.0356784673
high_lateral_demand,20.7318,-0.1047,-0.0229376246,-0.0360216292
high_lateral_demand,20.7321,-0.1047,-0.0228515568,-0.0361477255
high_lateral_demand,20.7322,-0.1047,-0.0229862394,-0.0384934544
high_lateral_demand,20.7324,-0.1047,-0.0223216137,-0.0346816865
high_lateral_demand,20.7325,-0.1047,-0.0226539202,-0.0368554735
high_lateral_demand,20.7327,-0.1047,-0.0225099955,-0.0369700277
high_lateral_demand,20.7328,-0.1047,-0.0228288106,-0.0392896543
high_lateral_demand,20.733,-0.1047,-0.022380014,-0.0374375847
high_lateral_demand,20.7331,-0.1047,-0.0224356465,-0.0376482037
high_lateral_demand,20.7332,-0.1047,-0.0223599897,-0.0376189423
high_lateral_demand,20.7333,-0.1047,-0.0219028815,-0.0355377539
high_lateral_demand,20.7334,-0.1047,-0.022296842,-0.0377357803
high_lateral_demand,20.7335,-0.1047,-0.0224369204,-0.0400015986
high_lateral_demand,20.7336,-0.1047,-0.0222274011,-0.0379825075
high_lateral_demand,20.7336,-0.1047,-0.0217458347,-0.0357561825
high_lateral_demand,20.7337,-0.1047,-0.022133307,-0.0380565123
high_lateral_demand,20.7338,-0.1047,-0.022567769,-0.0403927691
high_lateral_demand,20.7338,-0.1047,-0.0216691269,-0.0359229251
high_lateral_demand,20.7339,-0.1047,-0.0221143041,-0.0383488502
high_lateral_demand,20.734,-0.1047,-0.0221126752,-0.0383437587
high_lateral_demand,20.734,-0.1047,-0.0220126398,-0.0383435445
high_lateral_demand,20.7341,-0.1047,-0.0223722409,-0.0405355632
high_lateral_demand,20.7341,-0.1047,-0.021646702,-0.0361850715
high_lateral_demand,20.7341,-0.1047,-0.0219942609,-0.0383516248
high_lateral_demand,20.7342,-0.1047,-0.0220926395,-0.0384465459
high_lateral_demand,20.7342,-0.1047,-0.0223178617,-0.0404126708
high_lateral_demand,20.7342,-0.1047,-0.0220177494,-0.0384183443
high_lateral_demand,20.7342,-0.1047,-0.022018415,-0.0384224103
high_lateral_demand,20.7343,-0.1047,-0.0216451576,-0.0363850451
high_lateral_demand,20.7343,-0.1047,-0.0219418199,-0.0383887275
straight_acceleration,20.7343,0,-0.0084879183,-0.279334832
straight_acceleration,20.7383,0,-0.00208284759,0.0108274023
straight_acceleration,20.7424,0,0.00903247783,0.000252607977
straight_acceleration,20.7465,0,0.0129652548,-0.00312104973
straight_acceleration,20.75,0,0.0137014407,-0.00396133277
straight_acceleration,20.7532,0,0.0132175111,-0.00416049032
straight_acceleration,20.7563,0,0.0121285049,-0.00387168085
straight_acceleration,20.7591,0,0.0110104341,-0.00357581592
straight_acceleration,20.7619,0,0.0096479732,-0.00310676599
straight_acceleration,20.7642,0,0.00865096804,-0.00283318218
straight_acceleration,20.7665,0,0.00772975418,-0.00253278226
straight_acceleration,20.7687,0,0.00682440531,-0.00223162034
straight_acceleration,20.7707,0,0.00605514266,-0.0019724516
straight_acceleration,20.7725,0,0.00528283037,-0.00180955884
straight_acceleration,20.7742,0,0.00468044362,-0.00151034355
straight_acceleration,20.7757,0,0.0042309527,-0.00137382072
straight_acceleration,20.7771,0,0.00374844193,-0.00119737232
straight_acceleration,20.7785,0,0.00327979925,-0.00113815152
straight_acceleration,20.7798,0,0.00286423612,-0.00092088553
straight_acceleration,20.7809,0,0.00249651237,-0.000861570491
straight_acceleration,20.7819,0,0.00230955346,-0.000778608572
straight_acceleration,20.7829,0,0.00201685768,-0.000688618927
straight_acceleration,20.7838,0,0.00173456966,-0.000611567473
straight_acceleration,20.7847,0,0.00153723529,-0.000515703288
straight_acceleration,20.7855,0,0.00133628353,-0.000516084877
straight_acceleration,20.7862,0,0.00125027975,-0.000432744215
straight_acceleration,20.7869,0,0.00105473611,-0.000339262827
straight_acceleration,20.7875,0,0.000965982392,-0.00035417182
straight_acceleration,20.7881,0,0.000764931557,-0.000352811385
straight_acceleration,20.7886,0,0.000766324,-0.000254538975
straight_acceleration,20.789,0,0.000672261381,-0.000262848986
straight_acceleration,20.7895,0,0.000578356372,-0.000170305795
straight_acceleration,20.7899,0,0.000476537557,-0.000169384737
straight_acceleration,20.7903,0,0.000482464106,-0.000176404949
straight_acceleration,20.7907,0,0.000384740899,-0.000179161269
straight_acceleration,20.791,0,0.000383154173,-0.00017726145
straight_acceleration,20.7913,0,0.000385319572,-7.99029096e-05
straight_acceleration,20.7916,0,0.00028828124,-8.45557848e-05
straight_acceleration,20.7919,0,0.000188264308,-8.46879713e-05
straight_acceleration,20.7921,0,9.2659584e-05,-8.99514204e-05
straight_acceleration,20.7923,0,0.000195526619,-9.34625713e-05
straight_acceleration,20.7926,0,0.000193608085,-9.11367212e-05
straight_acceleration,20.7928,0,0.000192660698,-8.99529828e-05
straight_acceleration,20.793,0,9.26580454e-05,-8.9949759e-05
straight_acceleration,20.7931,0,9.55258235e-05,-9.34616377e-05
straight_acceleration,20.7933,0,-5.11483802e-06,-9.25684264e-05
straight_acceleration,20.7934,0,-1.60653686e-06,-9.69730979e-05
straight_acceleration,20.7936,0,-1.60637103e-06,-9.6973534e-05
straight_acceleration,20.7937,0,-1.60603454e-06,3.02566484e-06
straight_acceleration,20.7938,0,0,0
straight_acceleration,20.794,0,0,-0.0001
straight_acceleration,20.794,0,-1.60677207e-06,3.02727862e-06
straight_acceleration,20.7941,0,0,0
straight_acceleration,20.7942,0,0,0
straight_acceleration,20.7943,0,0,0
straight_acceleration,20.7944,0,0,0
straight_acceleration,20.7945,0,0.0001,0
straight_acceleration,20.7945,0,9.71321846e-05,3.51184125e-06
straight_acceleration,20.7946,0,-2.86882663e-06,3.51283988e-06
straight_acceleration,20.7947,0,-0.0001,0
straight_coast,20.7947,0,2.86917639e-06,-3.51318139e-06
straight_coast,20.5398,0,0,0
straight_coast,20.2756,0,0,0
straight_coast,19.9911,0,0,0
straight_coast,19.7302,0,0,0
straight_coast,19.4493,0,0,0
straight_coast,19.1918,0,0,0
straight_coast,18.9255,0,-0.0001,0
straight_coast,18.6505,0,-9.82792688e-05,-2.39526829e-06
straight_coast,18.388,0,1.90244405e-06,-2.61881178e-06
straight_coast,18.1378,0,-0.0001,0
straight_coast,17.8688,0,1.3773519e-06,-2.01708012e-06
straight_coast,17.6121,0,0,0
straight_coast,17.3673,0,0,0
straight_coast,17.1142,0,0,0
straight_coast,16.853,0,0,0
straight_coast,16.6135,0,0,0
straight_coast,16.3658,0,-0.0001,0
straight_coast,16.12,0,-9.92387627e-05,-1.26011058e-06
straight_coast,15.8758,0,6.92310453e-07,-1.16697039e-06
straight_coast,15.6334,0,0,0
straight_coast,15.383,0,0,0
straight_coast,15.1441,0,-0.0001,0
straight_coast,14.9068,0,-9.94207845e-05,-1.02529774e-06
straight_coast,14.6806,0,4.10007715e-07,-7.58616061e-07
straight_coast,14.4466,0,0,0
straight_coast,14.2141,0,0,0
straight_coast,13.9833,0,0,0
straight_coast,13.7449,0,0,0
straight_coast,13.5174,0,0,0
straight_coast,13.3004,0,-0.0001,0
straight_coast,13.067,0,2.23324061e-07,-4.63048943e-07
straight_coast,12.8529,0,0,0
straight_coast,12.6315,0,0,0
straight_coast,12.4115,0,0,0
straight_coast,12.1844,0,0,0
straight_coast,11.9762,0,0,0
straight_coast,11.7608,0,-0.0001,0
straight_coast,11.5383,0,7.44170406e-08,-1.78769685e-07
straight_coast,11.3343,0,0,0
straight_coast,11.1149,0,0,0
straight_coast,10.9136,0,0,0
straight_coast,10.7054,0,0,0
straight_coast,10.4986,0,0,0
straight_coast,10.2933,0,0,0
straight_coast,10.0894,0,0,0
straight_coast,9.8788,0,0,0
straight_coast,9.6856,0,0,0
straight_coast,9.4858,0,0,0
straight_coast,9.2795,0,0,0
straight_coast,9.0824,0,0,0
straight_coast,8.8867,0,0,0
straight_coast,8.7001,0,0,0
straight_coast,8.4993,0,0,0
straight_coast,8.3152,0,0,0
straight_coast,8.1247,0,0,0
straight_coast,7.928,0,0,0
straight_coast,7.7476,0,0,0
straight_coast,7.561,0,0,0
straight_coast,7.3682,0,0,0
straight_coast,7.1842,0,0,0
straight_coast,7.0087,0,0,0
straight_coast,6.8199,0,0,0
straight_coast,6.6396,0,0,0
straight_coast,6.4676,0,0,0
straight_coast,6.2897,0,0,0
straight_coast,6.113,0,0,0
straight_coast,5.9305,0,0,0
straight_coast,5.7562,0,0,0
straight_coast,5.5901,0,0,0
straight_coast,5.4182,0,0,0
straight_coast,5.2406,0,0,0
straight_coast,5.071,0,0,0
straight_coast,4.9026,0,0,0
straight_coast,4.7353,0,0,0
straight_coast,4.5692,0,0,0
straight_coast,4.4108,0,0,0
straight_coast,4.2468,0,0,0
straight_coast,4.084,0,0,0
straight_coast,3.9223,0,0,0
straight_coast,3.7553,0,0,0
straight_coast,3.5959,0,0,0
straight_coast,3.4438,0,0,0
straight_coast,3.2865,0,0,0
straight_coast,3.124,0,0,0
straight_coast,2.975,0,0,0
straight_coast,2.8208,0,0,0
straight_coast,2.6616,0,0,0
straight_coast,2.5157,0,0,0
straight_coast,2.3646,0,0,0
straight_coast,2.2146,0,0,0
straight_coast,2.0597,0,0,0
straight_coast,1.9177,0,0,0
straight_coast,1.7649,0,0,0
straight_coast,1.6189,0,0,0
straight_coast,1.474,0,0,0
straight_coast,1.3358,0,0,0
straight_coast,1.1928,0,0,0
straight_coast,1.0451,0,0,0
straight_coast,0.9041,0,0,0
straight_coast,0.7696,0,0,0
straight_coast,0.6304,0,0,0
low_speed,0.4867,0,0,0
low_speed,0.355,0,0,0
low_speed,0.2186,0,0,0
low_speed,-0.0038,0,-0.0148342021,0.00337721067
low_speed,-0.0078,0,-0.0154492558,0.00351755361
low_speed,-0.0074,0,-0.0154500729,0.00351773633
low_speed,-0.0066,0,-0.0154513373,0.00351801742
low_speed,-0.0058,0,-0.0154499528,0.00351769416
low_speed,-0.0051,0,-0.0154499195,0.00351768011
low_speed,-0.0045,0,-0.0154493893,0.00351755361
low_speed,-0.004,0,-0.0154502104,0.00351773633
low_speed,-0.0035,0,-0.0154514628,0.00351801742
low_speed,-0.0031,0,-0.015450062,0.00351769416
low_speed,-0.0028,0,-0.0154500126,0.00351768011
low_speed,-0.0024,0,5.30686427e-05,-4.41677877e-06
low_speed,-0.0021,0,-0.0154500409,0.00351768011
low_speed,-0.0019,0,-0.015450049,0.00351768011
low_speed,-0.0017,0,-0.0148342804,0.00337721067
low_speed,-0.0015,0,-0.0154500652,0.00351768011
low_speed,-0.0013,0,-0.0154495188,0.00351755361
low_speed,-0.0011,0,-0.0154503278,0.00351773633
low_speed,-0.001,0,-0.015451564,0.00351801742
low_speed,-0.0009,0,-0.015450151,0.00351769416
low_speed,-0.0008,0,-0.0160652871,0.00365803822
low_speed,-0.0007,0,-0.0154517609,0.00351805958
low_speed,-0.0006,0,-0.0154501016,0.00351768011
low_speed,-0.0005,0,-0.0148342636,0.00337719662
low_speed,-0.0005,0,-0.0154501672,0.00351769416
low_speed,-0.0004,0,-0.0154501097,0.00351768011
low_speed,-0.0004,0,-0.0154495552,0.00351755361
low_speed,-0.0003,0,5.29798341e-05,-4.41708437e-06
low_speed,-0.0003,0,-0.014834271,0.00337719662
low_speed,-0.0003,0,-0.0154501753,0.00351769416
low_speed,-0.0002,0,-0.0154501177,0.00351768011
low_speed,-0.0002,0,5.29717688e-05,-4.41677877e-06
low_speed,-0.0002,0,5.26606175e-05,-4.38996694e-06
low_speed,-0.0002,0,5.2973803e-05,-4.41694854e-06
low_speed,-0.0001,0,-0.0154501218,0.00351768011
low_speed,-0.0001,0,-0.0154496905,0.00351758172
low_speed,-0.0001,0,-0.0148342169,0.00337718256
low_speed,-0.0001,0,5.29710267e-05,-4.41708437e-06
low_speed,-0.0001,0,-0.0154501218,0.00351768011
low_speed,-0.0001,0,-0.0148343401,0.00337721067
low_speed,-0.0001,0,-0.0160653177,0.00365803822
low_speed,-0.0001,0,-0.0148342169,0.00337718256
low_speed,-0.0001,0,5.29710267e-05,-4.41708437e-06
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
