stamp_s,time_s,phase,source_event_name,source_event_count,source_event_stamp_s,target_speed_mps,target_accel_mps2,controller_speed_mps,controller_accel_mps2,controller_steering_rad,throttle_command,throttle_feedback,steering_command,steering_feedback,speed_mps,speed_rate_mps2,gt_speed_rate_mps2,ax_mps2,ay_mps2,az_mps2,imu_accel_norm_mps2,yaw_rate_radps,odom_yaw_rate_radps,imu_yaw_rate_radps,imu_yaw_rad,imu_stamp_s,odom_stamp_s,gt_odom_stamp_s,left_encoder_stamp_s,right_encoder_stamp_s,left_encoder_rad,right_encoder_rad,left_encoder_speed_radps,right_encoder_speed_radps,left_encoder_dt_s,right_encoder_dt_s,encoder_wheel_speed_mps,gt_slip_speed_mps,gt_slip_ratio,x_odom_m,y_odom_m,yaw_odom_rad,odom_raw_wheel_speed_mps,odom_corrected_wheel_speed_mps,odom_longitudinal_slip_ratio,odom_wheel_observation_confidence,odom_imu_acceleration_bias_mps2,odom_encoder_reset_count,odom_imu_speed_mps,odom_frozen_encoder_model_active,odom_frozen_encoder_model_decel_mps2,odom_sensor_fusion_model_speed_mps,odom_sensor_fusion_model_spread_mps,odom_sensor_fusion_model_active,odom_sensor_motion_regime,odom_sensor_fusion_window_raw_speed_mps,odom_sensor_fusion_window_mapped_speed_mps,brake_encoder_stopped,brake_imu_stopped,brake_odom_stopped,brake_gt_stopped,brake_stop_confirmed,brake_stop_elapsed_s,speed_settled,speed_settle_rate_mps2,speed_settle_elapsed_s,gt_x_m,gt_y_m,gt_z_m,gt_yaw_rad,gt_vx_mps,gt_vy_mps,gt_vz_mps,gt_speed_mps,gt_ax_mps2,gt_ay_mps2,gt_accel_mps2,gt_longitudinal_accel_mps2,gt_dt_s,gt_yaw_rate_radps,gt_collision_count,gt_odom_x_m,gt_odom_y_m,gt_odom_z_m,gt_odom_yaw_rad,gt_ips_x_m,gt_ips_y_m,gt_ips_z_m,x_amcl_m,y_amcl_m,yaw_amcl_rad,amcl_xy_variance,amcl_yaw_variance,x_ekf_m,y_ekf_m,yaw_ekf_rad,ekf_xy_variance,ekf_yaw_variance,lidar_rate_hz,lidar_event_count,imu_rate_hz,imu_event_count,left_encoder_rate_hz,left_encoder_event_count,right_encoder_rate_hz,right_encoder_event_count,odom_rate_hz,odom_event_count,gt_odom_rate_hz,gt_odom_event_count,gt_ips_rate_hz,gt_ips_event_count,collision_rate_hz,collision_event_count,amcl_rate_hz,amcl_event_count,ekf_rate_hz,ekf_event_count,speed_command_rate_hz,speed_command_event_count,acceleration_command_rate_hz,acceleration_command_event_count,throttle_command_rate_hz,throttle_command_event_count,steering_command_rate_hz,steering_command_event_count,throttle_feedback_rate_hz,throttle_feedback_event_count,steering_feedback_rate_hz,steering_feedback_event_count,amcl_timing_ms,amcl_gpu_transfer_ms,amcl_gpu_pf_ms,amcl_gpu_callback_ms,amcl_pose_published,amcl_cluster_weight,amcl_kld_pre_particles,amcl_kld_bins,amcl_kld_target,amcl_kld_particles,speed_command_mps,speed_command_accel_mps2,speed_command_steering_rad,speed_command_stamp_s,acceleration_command_mps,acceleration_command_accel_mps2,acceleration_command_steering_rad,acceleration_command_stamp_s
1788513630.542382,9.330976004,grid_brake_speed_0.00,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018,0.0018,0.0,0.0,0.0,0.0,1788513630.529768,1788513630.5294857,1788513630.530115,1788513630.5291727,1788513630.5294857,438.0428,438.0428,0.0,0.0,0.05006980895996094,0.050139427185058594,0.0,0.0,0.0,10.529852297162774,0.0,0.0,0.0,0.0,0.0,1.0,0.032654954747987026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.179888553,1.0,0.0,0.758420698,10.2382,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05018734931945801,0.0,0,10.2382,0.0,0.0592,0.0,10.2382,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.9850351607557,371,39.485222221246254,371,39.485222221246254,371,39.485222221246254,371,39.485222221246254,372,39.485222221246254,371,39.485222221246254,371,39.9850351607557,371,nan,nan,nan,nan,50.48110689045407,458,0.0,183,9.996258790188925,276,9.996258790188925,276,39.485222221246254,371,39.485222221246254,371,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788513630.5232844,0.0,0.0,0.0,1788513630.523385
1788513630.5601878,9.348781877,grid_brake_speed_0.00,odom,373,1788513630.5590224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018,0.0018,0.0,0.0,0.0,0.0,1788513630.529768,1788513630.5590224,1788513630.530115,1788513630.5291727,1788513630.5294857,438.0428,438.0428,0.0,0.0,0.05006980895996094,0.050139427185058594,0.0,0.0,0.0,10.529852297162774,0.0,0.0,0.0,0.0,0.0,1.0,0.032654954747987026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.179888553,1.0,0.0,0.758420698,10.2382,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05018734931945801,0.0,0,10.2382,0.0,0.0592,0.0,10.2382,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.9850351607557,371,39.485222221246254,371,39.485222221246254,371,39.485222221246254,371,39.485222221246254,373,39.485222221246254,371,39.485222221246254,371,39.9850351607557,371,nan,nan,nan,nan,50.48110689045407,459,0.0,184,9.996258790188925,277,9.996258790188925,277,39.485222221246254,372,39.485222221246254,372,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788513630.5438771,0.0,0.0,0.0,1788513630.5440133
1788513630.56078,9.349374284000001,grid_brake_speed_0.00,gt_odom,372,1788513630.559232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018,0.0018,0.0,0.0,0.0,0.0,1788513630.529768,1788513630.5590224,1788513630.559232,1788513630.5291727,1788513630.5294857,438.0428,438.0428,0.0,0.0,0.05006980895996094,0.050139427185058594,0.0,0.0,0.0,10.529852297162774,0.0,0.0,0.0,0.0,0.0,1.0,0.032654954747987026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.179888553,1.0,0.0,0.758420698,10.2382,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029117107391357422,0.0,0,10.2382,0.0,0.0592,0.0,10.2382,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.9850351607557,371,39.485222221246254,371,39.485222221246254,371,39.485222221246254,371,39.485222221246254,373,39.485222221246254,372,39.485222221246254,371,39.9850351607557,371,nan,nan,nan,nan,50.48110689045407,459,0.0,184,9.996258790188925,277,9.996258790188925,277,39.485222221246254,372,39.485222221246254,372,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788513630.5438771,0.0,0.0,0.0,1788513630.5440133
1788513630.561216,9.349810077,grid_brake_speed_0.00,imu,372,1788513630.559109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,-0.0034,0.0034014702703389897,0.0,0.0,0.0,0.0,1788513630.559109,1788513630.5590224,1788513630.559232,1788513630.5291727,1788513630.5294857,438.0428,438.0428,0.0,0.0,0.05006980895996094,0.050139427185058594,0.0,0.0,0.0,10.529852297162774,0.0,0.0,0.0,0.0,0.0,1.0,0.032654954747987026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.179888553,1.0,0.0,0.758420698,10.2382,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029117107391357422,0.0,0,10.2382,0.0,0.0592,0.0,10.2382,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.9850351607557,371,39.485222221246254,372,39.485222221246254,371,39.485222221246254,371,39.485222221246254,373,39.485222221246254,372,39.485222221246254,372,39.9850351607557,371,nan,nan,nan,nan,50.48110689045407,459,0.0,184,9.996258790188925,277,9.996258790188925,277,39.485222221246254,372,39.485222221246254,372,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788513630.5438771,0.0,0.0,0.0,1788513630.5440133
1788513630.5615692,9.350163268000001,grid_brake_speed_0.00,left_encoder,372,1788513630.558899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,-0.0034,0.0034014702703389897,0.0,0.0,0.0,0.0,1788513630.559109,1788513630.5590224,1788513630.559232,1788513630.558899,1788513630.5294857,438.0428,438.0428,0.0,0.0,0.029726266860961914,0.050139427185058594,0.0,0.0,0.0,10.529852297162774,0.0,0.0,0.0,0.0,0.0,1.0,0.032654954747987026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.179888553,1.0,0.0,0.758420698,10.2382,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029117107391357422,0.0,0,10.2382,0.0,0.0592,0.0,10.2382,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.9850351607557,371,39.485222221246254,372,39.485222221246254,372,39.485222221246254,371,39.485222221246254,373,39.485222221246254,372,39.485222221246254,372,39.9850351607557,371,nan,nan,nan,nan,50.48110689045407,459,0.0,184,9.996258790188925,277,9.996258790188925,277,39.485222221246254,372,39.485222221246254,372,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788513630.5438771,0.0,0.0,0.0,1788513630.5440133
1788513630.5616837,9.350277766000001,grid_brake_speed_0.00,right_encoder,372,1788513630.5590224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,-0.0034,0.0034014702703389897,0.0,0.0,0.0,0.0,1788513630.559109,1788513630.5590224,1788513630.559232,1788513630.558899,1788513630.5590224,438.0428,438.0428,0.0,0.0,0.029726266860961914,0.029536724090576172,0.0,0.0,0.0,10.529852297162774,0.0,0.0,0.0,0.0,0.0,1.0,0.032654954747987026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.179888553,1.0,0.0,0.758420698,10.2382,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029117107391357422,0.0,0,10.2382,0.0,0.0592,0.0,10.2382,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.9850351607557,371,39.485222221246254,372,39.485222221246254,372,39.485222221246254,372,39.485222221246254,373,39.485222221246254,372,39.485222221246254,372,39.9850351607557,371,nan,nan,nan,nan,50.48110689045407,459,0.0,184,9.996258790188925,277,9.996258790188925,277,39.485222221246254,372,39.485222221246254,372,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788513630.5438771,0.0,0.0,0.0,1788513630.5440133
1788513630.5626764,9.351270382,grid_brake_speed_0.00,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,-0.0034,0.0034014702703389897,0.0,0.0,0.0,0.0,1788513630.559109,1788513630.5590224,1788513630.559232,1788513630.558899,1788513630.5590224,438.0428,438.0428,0.0,0.0,0.029726266860961914,0.029536724090576172,0.0,0.0,0.0,10.529852297162774,0.0,0.0,0.0,0.0,0.0,1.0,0.032654954747987026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.200182931,1.0,0.0,0.758420698,10.2382,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029117107391357422,0.0,0,10.2382,0.0,0.0592,0.0,10.2382,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.9850351607557,372,39.485222221246254,372,39.485222221246254,372,39.485222221246254,372,39.485222221246254,373,39.485222221246254,372,39.485222221246254,372,39.9850351607557,372,nan,nan,nan,nan,50.48110689045407,459,0.0,184,9.996258790188925,277,9.996258790188925,277,39.485222221246254,372,39.485222221246254,372,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788513630.5438771,0.0,0.0,0.0,1788513630.5440133
1788513630.582405,9.370998999,grid_brake_speed_0.00,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,-0.0034,0.0034014702703389897,0.0,0.0,0.0,0.0,1788513630.559109,1788513630.5590224,1788513630.559232,1788513630.558899,1788513630.5590224,438.0428,438.0428,0.0,0.0,0.029726266860961914,0.029536724090576172,0.0,0.0,0.0,10.529852297162774,0.0,0.0,0.0,0.0,0.0,1.0,0.032654954747987026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.219911548,1.0,0.0,0.758420698,10.2382,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029117107391357422,0.0,0,10.2382,0.0,0.0592,0.0,10.2382,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.9850351607557,372,39.485222221246254,372,39.485222221246254,372,39.485222221246254,372,39.485222221246254,373,39.485222221246254,372,39.485222221246254,372,39.9850351607557,372,nan,nan,nan,nan,50.48110689045407,460,0.0,185,9.996258790188925,278,9.996258790188925,278,39.485222221246254,372,39.485222221246254,372,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788513630.5638347,0.0,0.0,0.0,1788513630.5639281
1788513630.602425,9.391019343,grid_brake_speed_0.00,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,-0.0034,0.0034014702703389897,0.0,0.0,0.0,0.0,1788513630.559109,1788513630.5590224,1788513630.559232,1788513630.558899,1788513630.5590224,438.0428,438.0428,0.0,0.0,0.029726266860961914,0.029536724090576172,0.0,0.0,0.0,10.529852297162774,0.0,0.0,0.0,0.0,0.0,1.0,0.032654954747987026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.239931892,1.0,0.0,0.758420698,10.2382,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029117107391357422,0.0,0,10.2382,0.0,0.0592,0.0,10.2382,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.9850351607557,372,39.485222221246254,372,39.485222221246254,372,39.485222221246254,372,39.485222221246254,373,39.485222221246254,372,39.485222221246254,372,39.9850351607557,372,nan,nan,nan,nan,50.48110689045407,461,0.0,186,9.996258790188925,279,9.996258790188925,279,39.485222221246254,372,39.485222221246254,372,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788513630.5831387,0.0,0.0,0.0,1788513630.5832186
1788513630.6040874,9.392681365000001,grid_brake_speed_0.00,left_encoder,373,1788513630.603355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,-0.0034,0.0034014702703389897,0.0,0.0,0.0,0.0,1788513630.559109,1788513630.5590224,1788513630.559232,1788513630.603355,1788513630.5590224,438.0428,438.0428,0.0,0.0,0.04445600509643555,0.029536724090576172,0.0,0.0,0.0,10.529852297162774,0.0,0.0,0.0,0.0,0.0,1.0,0.032654954747987026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.239931892,1.0,0.0,0.758420698,10.2382,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029117107391357422,0.0,0,10.2382,0.0,0.0592,0.0,10.2382,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.9850351607557,372,39.485222221246254,372,39.485222221246254,373,39.485222221246254,372,39.485222221246254,373,39.485222221246254,372,39.485222221246254,373,39.9850351607557,372,nan,nan,nan,nan,50.48110689045407,461,0.0,186,9.996258790188925,279,9.996258790188925,279,39.485222221246254,372,39.485222221246254,372,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788513630.5831387,0.0,0.0,0.0,1788513630.5832186
1788513630.6044168,9.393010915000001,grid_brake_speed_0.00,right_encoder,373,1788513630.6034966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,-0.0034,0.0034014702703389897,0.0,0.0,0.0,0.0,1788513630.559109,1788513630.5590224,1788513630.559232,1788513630.603355,1788513630.6034966,438.0428,438.0428,0.0,0.0,0.04445600509643555,0.044474124908447266,0.0,0.0,0.0,10.529852297162774,0.0,0.0,0.0,0.0,0.0,1.0,0.032654954747987026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.239931892,1.0,0.0,0.758420698,10.2382,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029117107391357422,0.0,0,10.2382,0.0,0.0592,0.0,10.2382,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.9850351607557,372,39.485222221246254,372,39.485222221246254,373,39.485222221246254,373,39.485222221246254,373,39.485222221246254,372,39.485222221246254,373,39.9850351607557,372,nan,nan,nan,nan,50.48110689045407,461,0.0,186,9.996258790188925,279,9.996258790188925,279,39.485222221246254,372,39.485222221246254,372,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788513630.5831387,0.0,0.0,0.0,1788513630.5832186
1788513630.6058464,9.394440434,grid_brake_speed_0.00,odom,374,1788513630.6034966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,-0.0034,0.0034014702703389897,0.0,0.0,0.0,0.0,1788513630.559109,1788513630.6034966,1788513630.559232,1788513630.603355,1788513630.6034966,438.0428,438.0428,0.0,0.0,0.04445600509643555,0.044474124908447266,0.0,0.0,0.0,10.529852297162774,0.0,0.0,0.0,0.0,0.0,1.0,0.032654954747987026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.239931892,1.0,0.0,0.758420698,10.2382,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029117107391357422,0.0,0,10.2382,0.0,0.0592,0.0,10.2382,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.9850351607557,372,39.485222221246254,372,39.485222221246254,373,39.485222221246254,373,39.485222221246254,374,39.485222221246254,372,39.485222221246254,373,39.9850351607557,372,nan,nan,nan,nan,50.48110689045407,462,0.0,187,9.996258790188925,280,9.996258790188925,280,39.485222221246254,373,39.485222221246254,373,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788513630.6046906,0.0,0.0,0.0,1788513630.6049926
1788513630.6061606,9.394754702,grid_brake_speed_0.00,gt_odom,373,1788513630.6037135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,-0.0034,0.0034014702703389897,0.0,0.0,0.0,0.0,1788513630.559109,1788513630.6034966,1788513630.6037135,1788513630.603355,1788513630.6034966,438.0428,438.0428,0.0,0.0,0.04445600509643555,0.044474124908447266,0.0,0.0,0.0,10.529852297162774,0.0,0.0,0.0,0.0,0.0,1.0,0.032654954747987026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.239931892,1.0,0.0,0.758420698,10.2382,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044481515884399414,0.0,0,10.2382,0.0,0.0592,0.0,10.2382,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.9850351607557,372,39.485222221246254,372,39.485222221246254,373,39.485222221246254,373,39.485222221246254,374,39.485222221246254,373,39.485222221246254,373,39.9850351607557,372,nan,nan,nan,nan,50.48110689045407,462,0.0,187,9.996258790188925,280,9.996258790188925,280,39.485222221246254,373,39.485222221246254,373,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788513630.6046906,0.0,0.0,0.0,1788513630.6049926
1788513630.6064572,9.395051327000001,grid_brake_speed_0.00,imu,373,1788513630.6035872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,-0.0034,0.0034014702703389897,0.0,0.0,0.0,0.0,1788513630.6035872,1788513630.6034966,1788513630.6037135,1788513630.603355,1788513630.6034966,438.0428,438.0428,0.0,0.0,0.04445600509643555,0.044474124908447266,0.0,0.0,0.0,10.529852297162774,0.0,0.0,0.0,0.0,0.0,1.0,0.032654954747987026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.239931892,1.0,0.0,0.758420698,10.2382,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044481515884399414,0.0,0,10.2382,0.0,0.0592,0.0,10.2382,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.9850351607557,372,39.485222221246254,373,39.485222221246254,373,39.485222221246254,373,39.485222221246254,374,39.485222221246254,373,39.485222221246254,373,39.9850351607557,373,nan,nan,nan,nan,50.48110689045407,462,0.0,187,9.996258790188925,280,9.996258790188925,280,39.485222221246254,373,39.485222221246254,373,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788513630.6046906,0.0,0.0,0.0,1788513630.6049926
1788513630.60836,9.396954073,grid_brake_speed_0.00,imu,374,1788513630.607869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,-0.0034,0.0034014702703389897,0.0,0.0,0.0,0.0,1788513630.607869,1788513630.6034966,1788513630.6037135,1788513630.603355,1788513630.6034966,438.0428,438.0428,0.0,0.0,0.04445600509643555,0.044474124908447266,0.0,0.0,0.0,10.529852297162774,0.0,0.0,0.0,0.0,0.0,1.0,0.032654954747987026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.239931892,1.0,0.0,0.758420698,10.2382,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044481515884399414,0.0,0,10.2382,0.0,0.0592,0.0,10.2382,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.9850351607557,373,39.485222221246254,374,39.485222221246254,373,39.485222221246254,373,39.485222221246254,374,39.485222221246254,373,39.485222221246254,374,39.9850351607557,373,nan,nan,nan,nan,50.48110689045407,462,0.0,187,9.996258790188925,280,9.996258790188925,280,39.485222221246254,374,39.485222221246254,373,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788513630.6046906,0.0,0.0,0.0,1788513630.6049926
1788513630.6087825,9.397376537000001,grid_brake_speed_0.00,left_encoder,374,1788513630.607687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,-0.0034,0.0034014702703389897,0.0,0.0,0.0,0.0,1788513630.607869,1788513630.6034966,1788513630.6037135,1788513630.607687,1788513630.6034966,438.0428,438.0428,0.0,0.0,0.004332065582275391,0.044474124908447266,0.0,0.0,0.0,10.529852297162774,0.0,0.0,0.0,0.0,0.0,1.0,0.032654954747987026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.239931892,1.0,0.0,0.758420698,10.2382,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044481515884399414,0.0,0,10.2382,0.0,0.0592,0.0,10.2382,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.9850351607557,373,39.485222221246254,374,39.485222221246254,374,39.485222221246254,373,39.485222221246254,374,39.485222221246254,373,39.485222221246254,374,39.9850351607557,373,nan,nan,nan,nan,50.48110689045407,462,0.0,187,9.996258790188925,280,9.996258790188925,280,39.485222221246254,374,39.485222221246254,373,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788513630.6046906,0.0,0.0,0.0,1788513630.6049926
1788513630.6091483,9.397742398,grid_brake_speed_0.00,right_encoder,374,1788513630.607774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,-0.0034,0.0034014702703389897,0.0,0.0,0.0,0.0,1788513630.607869,1788513630.6034966,1788513630.6037135,1788513630.607687,1788513630.607774,438.0428,438.0428,0.0,0.0,0.004332065582275391,0.004277467727661133,0.0,0.0,0.0,10.529852297162774,0.0,0.0,0.0,0.0,0.0,1.0,0.032654954747987026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.239931892,1.0,0.0,0.758420698,10.2382,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044481515884399414,0.0,0,10.2382,0.0,0.0592,0.0,10.2382,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.9850351607557,373,39.485222221246254,374,39.485222221246254,374,39.485222221246254,374,39.485222221246254,374,39.485222221246254,373,39.485222221246254,374,39.9850351607557,373,nan,nan,nan,nan,50.48110689045407,462,0.0,187,9.996258790188925,280,9.996258790188925,280,39.485222221246254,374,39.485222221246254,373,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788513630.6046906,0.0,0.0,0.0,1788513630.6049926
1788513630.610811,9.399404973000001,grid_brake_speed_0.00,odom,375,1788513630.607774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,-0.0034,0.0034014702703389897,0.0,0.0,0.0,0.0,1788513630.607869,1788513630.607774,1788513630.6037135,1788513630.607687,1788513630.607774,438.0428,438.0428,0.0,0.0,0.004332065582275391,0.004277467727661133,0.0,0.0,0.0,10.529852297162774,0.0,0.0,0.0,0.0,0.0,1.0,0.032654954747987026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.239931892,1.0,0.0,0.758420698,10.2382,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044481515884399414,0.0,0,10.2382,0.0,0.0592,0.0,10.2382,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.9850351607557,373,39.485222221246254,374,39.485222221246254,374,39.485222221246254,374,39.485222221246254,375,39.485222221246254,373,39.485222221246254,374,39.9850351607557,373,nan,nan,nan,nan,50.48110689045407,462,0.0,187,9.996258790188925,280,9.996258790188925,280,39.485222221246254,374,39.485222221246254,374,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788513630.6046906,0.0,0.0,0.0,1788513630.6049926
