stamp_s,time_s,phase,source_event_name,source_event_count,source_event_stamp_s,target_speed_mps,target_accel_mps2,controller_speed_mps,controller_accel_mps2,controller_steering_rad,throttle_command,throttle_feedback,steering_command,steering_feedback,speed_mps,speed_rate_mps2,gt_speed_rate_mps2,ax_mps2,ay_mps2,az_mps2,imu_accel_norm_mps2,yaw_rate_radps,odom_yaw_rate_radps,imu_yaw_rate_radps,imu_yaw_rad,imu_stamp_s,odom_stamp_s,gt_odom_stamp_s,left_encoder_stamp_s,right_encoder_stamp_s,left_encoder_rad,right_encoder_rad,left_encoder_speed_radps,right_encoder_speed_radps,left_encoder_dt_s,right_encoder_dt_s,encoder_wheel_speed_mps,gt_slip_speed_mps,gt_slip_ratio,x_odom_m,y_odom_m,yaw_odom_rad,odom_raw_wheel_speed_mps,odom_corrected_wheel_speed_mps,odom_longitudinal_slip_ratio,odom_wheel_observation_confidence,odom_imu_acceleration_bias_mps2,odom_encoder_reset_count,odom_imu_speed_mps,odom_frozen_encoder_model_active,odom_frozen_encoder_model_decel_mps2,odom_sensor_fusion_model_speed_mps,odom_sensor_fusion_model_spread_mps,odom_sensor_fusion_model_active,odom_sensor_motion_regime,odom_sensor_fusion_window_raw_speed_mps,odom_sensor_fusion_window_mapped_speed_mps,brake_encoder_stopped,brake_imu_stopped,brake_odom_stopped,brake_gt_stopped,brake_stop_confirmed,brake_stop_elapsed_s,speed_settled,speed_settle_rate_mps2,speed_settle_elapsed_s,gt_x_m,gt_y_m,gt_z_m,gt_yaw_rad,gt_vx_mps,gt_vy_mps,gt_vz_mps,gt_speed_mps,gt_ax_mps2,gt_ay_mps2,gt_accel_mps2,gt_longitudinal_accel_mps2,gt_dt_s,gt_yaw_rate_radps,gt_collision_count,gt_odom_x_m,gt_odom_y_m,gt_odom_z_m,gt_odom_yaw_rad,gt_ips_x_m,gt_ips_y_m,gt_ips_z_m,x_amcl_m,y_amcl_m,yaw_amcl_rad,amcl_xy_variance,amcl_yaw_variance,x_ekf_m,y_ekf_m,yaw_ekf_rad,ekf_xy_variance,ekf_yaw_variance,lidar_rate_hz,lidar_event_count,imu_rate_hz,imu_event_count,left_encoder_rate_hz,left_encoder_event_count,right_encoder_rate_hz,right_encoder_event_count,odom_rate_hz,odom_event_count,gt_odom_rate_hz,gt_odom_event_count,gt_ips_rate_hz,gt_ips_event_count,collision_rate_hz,collision_event_count,amcl_rate_hz,amcl_event_count,ekf_rate_hz,ekf_event_count,speed_command_rate_hz,speed_command_event_count,acceleration_command_rate_hz,acceleration_command_event_count,throttle_command_rate_hz,throttle_command_event_count,steering_command_rate_hz,steering_command_event_count,throttle_feedback_rate_hz,throttle_feedback_event_count,steering_feedback_rate_hz,steering_feedback_event_count,amcl_timing_ms,amcl_gpu_transfer_ms,amcl_gpu_pf_ms,amcl_gpu_callback_ms,amcl_pose_published,amcl_cluster_weight,amcl_kld_pre_particles,amcl_kld_bins,amcl_kld_target,amcl_kld_particles,speed_command_mps,speed_command_accel_mps2,speed_command_steering_rad,speed_command_stamp_s,acceleration_command_mps,acceleration_command_accel_mps2,acceleration_command_steering_rad,acceleration_command_stamp_s
1788513930.0052454,4.657240308,speed_4.00,imu,155,1788513930.0042155,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,3.854648449220046,-0.0025513676912660805,0.0,-0.0026,0.0001,-0.0094,0.009753460924205315,0.0,0.0,0.0,0.0,1788513930.0042155,1788513930.0041623,1788513930.0042841,1788513930.0023654,1788513930.002493,321.1788,321.1788,0.0,0.0,0.04640841484069824,0.04643678665161133,0.0,-4.002,-1.0,4.300404487873443,0.0,0.0,0.0,0.0,0.15617963771387883,0.9890155983669698,0.0,0.0,3.854648449220046,0.0,0.0,5.087769184112549,1.3075980611830944,0.0,1.0,4.456666047533598,4.388830452182333,nan,nan,nan,nan,nan,nan,0.0,-0.008261219987805738,0.480139724,4.0774,0.0,0.0582,0.0,4.002,0.0,0.102,4.002,0.0,0.0,0.0,0.0,0.001613616943359375,0.0,0,4.0774,0.0,0.0582,0.0,4.0774,0.0,0.0582,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.4398635773484,153,40.4398635773484,155,40.4398635773484,154,40.4398635773484,154,40.4398635773484,176,40.4398635773484,155,40.4398635773484,155,40.4398635773484,159,nan,nan,nan,nan,49.42649992787027,214,41.3468533638299,133,34.94803025202948,179,34.94803025202948,179,40.4398635773484,160,40.4398635773484,159,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788513929.985074,0.0,0.0,0.0,1788513928.3458102
1788513930.0053267,4.657321324000001,speed_4.00,left_encoder,155,1788513930.0041034,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,3.854648449220046,-0.0025513676912660805,0.0,-0.0026,0.0001,-0.0094,0.009753460924205315,0.0,0.0,0.0,0.0,1788513930.0042155,1788513930.0041623,1788513930.0042841,1788513930.0041034,1788513930.002493,321.1788,321.1788,0.0,0.0,0.0017380714416503906,0.04643678665161133,0.0,-4.002,-1.0,4.300404487873443,0.0,0.0,0.0,0.0,0.15617963771387883,0.9890155983669698,0.0,0.0,3.854648449220046,0.0,0.0,5.087769184112549,1.3075980611830944,0.0,1.0,4.456666047533598,4.388830452182333,nan,nan,nan,nan,nan,nan,0.0,-0.008261219987805738,0.480139724,4.0774,0.0,0.0582,0.0,4.002,0.0,0.102,4.002,0.0,0.0,0.0,0.0,0.001613616943359375,0.0,0,4.0774,0.0,0.0582,0.0,4.0774,0.0,0.0582,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.4398635773484,153,40.4398635773484,155,40.4398635773484,155,40.4398635773484,154,40.4398635773484,176,40.4398635773484,155,40.4398635773484,155,40.4398635773484,159,nan,nan,nan,nan,49.42649992787027,214,41.3468533638299,133,34.94803025202948,179,34.94803025202948,179,40.4398635773484,160,40.4398635773484,159,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788513929.985074,0.0,0.0,0.0,1788513928.3458102
1788513930.005408,4.657402795,speed_4.00,right_encoder,155,1788513930.0041623,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,3.854648449220046,-0.0025513676912660805,0.0,-0.0026,0.0001,-0.0094,0.009753460924205315,0.0,0.0,0.0,0.0,1788513930.0042155,1788513930.0041623,1788513930.0042841,1788513930.0041034,1788513930.0041623,321.1788,321.1788,0.0,0.0,0.0017380714416503906,0.0016694068908691406,0.0,-4.002,-1.0,4.300404487873443,0.0,0.0,0.0,0.0,0.15617963771387883,0.9890155983669698,0.0,0.0,3.854648449220046,0.0,0.0,5.087769184112549,1.3075980611830944,0.0,1.0,4.456666047533598,4.388830452182333,nan,nan,nan,nan,nan,nan,0.0,-0.008261219987805738,0.480139724,4.0774,0.0,0.0582,0.0,4.002,0.0,0.102,4.002,0.0,0.0,0.0,0.0,0.001613616943359375,0.0,0,4.0774,0.0,0.0582,0.0,4.0774,0.0,0.0582,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.4398635773484,153,40.4398635773484,155,40.4398635773484,155,40.4398635773484,155,40.4398635773484,176,40.4398635773484,155,40.4398635773484,155,40.4398635773484,159,nan,nan,nan,nan,49.42649992787027,214,41.3468533638299,133,34.94803025202948,179,34.94803025202948,179,40.4398635773484,160,40.4398635773484,159,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788513929.985074,0.0,0.0,0.0,1788513928.3458102
1788513930.0061364,4.658131132,speed_4.00,nan,nan,nan,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,3.854648449220046,-0.0025513676912660805,0.0,-0.0026,0.0001,-0.0094,0.009753460924205315,0.0,0.0,0.0,0.0,1788513930.0042155,1788513930.0041623,1788513930.0042841,1788513930.0041034,1788513930.0041623,321.1788,321.1788,0.0,0.0,0.0017380714416503906,0.0016694068908691406,0.0,-4.002,-1.0,4.300404487873443,0.0,0.0,0.0,0.0,0.15617963771387883,0.9890155983669698,0.0,0.0,3.854648449220046,0.0,0.0,5.087769184112549,1.3075980611830944,0.0,1.0,4.456666047533598,4.388830452182333,nan,nan,nan,nan,nan,nan,0.0,0.0,0.501287812,4.0774,0.0,0.0582,0.0,4.002,0.0,0.102,4.002,0.0,0.0,0.0,0.0,0.001613616943359375,0.0,0,4.0774,0.0,0.0582,0.0,4.0774,0.0,0.0582,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.4398635773484,154,40.4398635773484,155,40.4398635773484,155,40.4398635773484,155,40.4398635773484,176,40.4398635773484,155,40.4398635773484,155,40.4398635773484,159,nan,nan,nan,nan,49.42649992787027,214,41.3468533638299,133,34.94803025202948,179,34.94803025202948,179,40.4398635773484,161,40.4398635773484,160,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788513929.985074,0.0,0.0,0.0,1788513928.3458102
1788513930.007092,4.659086876,speed_4.00,odom,177,1788513930.0053577,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,3.9024599692200463,39.99522329120082,0.0,-0.0026,0.0001,-0.0094,0.009753460924205315,0.0,0.0,0.0,0.0,1788513930.0042155,1788513930.0053577,1788513930.0042841,1788513930.0041034,1788513930.0041623,321.1788,321.1788,0.0,0.0,0.0017380714416503906,0.0016694068908691406,0.0,-4.002,-1.0,4.3057056062591235,0.0,0.0,0.0,0.0,0.15617963771387883,0.9890155983669698,0.0,0.0,3.854648449220046,0.0,0.0,5.087769184112549,1.3075980611830944,0.0,1.0,4.456666047533598,4.388830452182333,nan,nan,nan,nan,nan,nan,0.0,0.0,0.501287812,4.0774,0.0,0.0582,0.0,4.002,0.0,0.102,4.002,0.0,0.0,0.0,0.0,0.001613616943359375,0.0,0,4.0774,0.0,0.0582,0.0,4.0774,0.0,0.0582,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.4398635773484,154,40.4398635773484,155,40.4398635773484,155,40.4398635773484,155,40.4398635773484,177,40.4398635773484,155,40.4398635773484,155,40.4398635773484,159,nan,nan,nan,nan,49.42649992787027,214,41.3468533638299,133,34.94803025202948,179,34.94803025202948,179,40.4398635773484,161,40.4398635773484,160,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788513929.985074,0.0,0.0,0.0,1788513928.3458102
1788513930.0072842,4.659278829000001,speed_4.00,gt_odom,156,1788513930.0054576,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,3.9024599692200463,39.99522329120082,0.0,-0.0026,0.0001,-0.0094,0.009753460924205315,0.0,0.0,0.0,0.0,1788513930.0042155,1788513930.0053577,1788513930.0054576,1788513930.0041034,1788513930.0041623,321.1788,321.1788,0.0,0.0,0.0017380714416503906,0.0016694068908691406,0.0,-4.002,-1.0,4.3057056062591235,0.0,0.0,95.54463024810663,22.8827,-0.04179351533875347,1.0,0.0,0.0,4.435013474309067,0.0,0.0,5.049294629096985,1.335570895772523,0.0,1.0,4.249658670642953,4.191736141052538,nan,nan,nan,nan,nan,nan,0.0,0.0,0.501287812,4.1895,0.0,0.0583,0.0,4.002,0.0,0.1025,4.002,0.0,0.0,0.0,0.0,0.0011734962463378906,0.0,0,4.1895,0.0,0.0583,0.0,4.0774,0.0,0.0582,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.4398635773484,154,40.4398635773484,155,40.4398635773484,155,40.4398635773484,155,40.4398635773484,177,40.4398635773484,156,40.4398635773484,155,40.4398635773484,159,nan,nan,nan,nan,49.42649992787027,214,41.3468533638299,133,34.94803025202948,179,34.94803025202948,179,40.4398635773484,161,40.4398635773484,160,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788513929.985074,0.0,0.0,0.0,1788513928.3458102
1788513930.0074427,4.6594375260000005,speed_4.00,imu,156,1788513930.0054023,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,3.9024599692200463,39.99522329120082,0.0,-0.003,0.0,-0.0128,0.013146862743635837,0.0,0.0,0.0,0.0,1788513930.0054023,1788513930.0053577,1788513930.0054576,1788513930.0041034,1788513930.0041623,321.1788,321.1788,0.0,0.0,0.0017380714416503906,0.0016694068908691406,0.0,-4.002,-1.0,4.3057056062591235,0.0,0.0,95.54463024810663,22.8827,-0.04179351533875347,1.0,0.0,0.0,4.435013474309067,0.0,0.0,5.049294629096985,1.335570895772523,0.0,1.0,4.249658670642953,4.191736141052538,nan,nan,nan,nan,nan,nan,0.0,0.0,0.501287812,4.1895,0.0,0.0583,0.0,4.002,0.0,0.1025,4.002,0.0,0.0,0.0,0.0,0.0011734962463378906,0.0,0,4.1895,0.0,0.0583,0.0,4.1895,0.0,0.0583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.4398635773484,154,40.4398635773484,156,40.4398635773484,155,40.4398635773484,155,40.4398635773484,177,40.4398635773484,156,40.4398635773484,156,40.4398635773484,160,nan,nan,nan,nan,49.42649992787027,214,41.3468533638299,133,34.94803025202948,179,34.94803025202948,179,40.4398635773484,161,40.4398635773484,160,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788513929.985074,0.0,0.0,0.0,1788513928.3458102
1788513930.0075226,4.659517491,speed_4.00,left_encoder,156,1788513930.0053122,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,3.9024599692200463,39.99522329120082,0.0,-0.003,0.0,-0.0128,0.013146862743635837,0.0,0.0,0.0,0.0,1788513930.0054023,1788513930.0053577,1788513930.0054576,1788513930.0053122,1788513930.0041623,323.1128,321.1788,1599.9573838264043,0.0,0.0012087821960449219,0.0016694068908691406,47.19874282287893,43.196742822878925,10.793788811314075,4.3057056062591235,0.0,0.0,95.54463024810663,22.8827,-0.04179351533875347,1.0,0.0,0.0,4.435013474309067,0.0,0.0,5.049294629096985,1.335570895772523,0.0,1.0,4.249658670642953,4.191736141052538,nan,nan,nan,nan,nan,nan,0.0,0.0,0.501287812,4.1895,0.0,0.0583,0.0,4.002,0.0,0.1025,4.002,0.0,0.0,0.0,0.0,0.0011734962463378906,0.0,0,4.1895,0.0,0.0583,0.0,4.1895,0.0,0.0583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.4398635773484,154,40.4398635773484,156,40.4398635773484,156,40.4398635773484,155,40.4398635773484,177,40.4398635773484,156,40.4398635773484,156,40.4398635773484,160,nan,nan,nan,nan,49.42649992787027,214,41.3468533638299,133,34.94803025202948,179,34.94803025202948,179,40.4398635773484,161,40.4398635773484,160,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788513929.985074,0.0,0.0,0.0,1788513928.3458102
1788513930.007593,4.659587499000001,speed_4.00,right_encoder,156,1788513930.0053577,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,3.9024599692200463,39.99522329120082,0.0,-0.003,0.0,-0.0128,0.013146862743635837,0.0,0.0,0.0,0.0,1788513930.0054023,1788513930.0053577,1788513930.0054576,1788513930.0053122,1788513930.0053577,323.1128,323.1161,1599.9573838264043,1620.5873831671265,0.0012087821960449219,0.0011954307556152344,95.00607062630917,91.00407062630917,22.739647832660964,4.3057056062591235,0.0,0.0,95.54463024810663,22.8827,-0.04179351533875347,1.0,0.0,0.0,4.435013474309067,0.0,0.0,5.049294629096985,1.335570895772523,0.0,1.0,4.249658670642953,4.191736141052538,nan,nan,nan,nan,nan,nan,0.0,0.0,0.501287812,4.1895,0.0,0.0583,0.0,4.002,0.0,0.1025,4.002,0.0,0.0,0.0,0.0,0.0011734962463378906,0.0,0,4.1895,0.0,0.0583,0.0,4.1895,0.0,0.0583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.4398635773484,154,40.4398635773484,156,40.4398635773484,156,40.4398635773484,156,40.4398635773484,177,40.4398635773484,156,40.4398635773484,156,40.4398635773484,160,nan,nan,nan,nan,49.42649992787027,214,41.3468533638299,133,34.94803025202948,179,34.94803025202948,179,40.4398635773484,161,40.4398635773484,160,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788513929.985074,0.0,0.0,0.0,1788513928.3458102
1788513930.0249763,4.676970883,speed_4.00,nan,nan,nan,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,3.9024599692200463,39.99522329120082,0.0,-0.003,0.0,-0.0128,0.013146862743635837,0.0,0.0,0.0,0.0,1788513930.0054023,1788513930.0053577,1788513930.0054576,1788513930.0053122,1788513930.0053577,323.1128,323.1161,1599.9573838264043,1620.5873831671265,0.0012087821960449219,0.0011954307556152344,95.00607062630917,91.00407062630917,22.739647832660964,4.3057056062591235,0.0,0.0,95.54463024810663,22.8827,-0.04179351533875347,1.0,0.0,0.0,4.435013474309067,0.0,0.0,5.049294629096985,1.335570895772523,0.0,1.0,4.249658670642953,4.191736141052538,nan,nan,nan,nan,nan,nan,0.0,0.0,0.520127563,4.1895,0.0,0.0583,0.0,4.002,0.0,0.1025,4.002,0.0,0.0,0.0,0.0,0.0011734962463378906,0.0,0,4.1895,0.0,0.0583,0.0,4.1895,0.0,0.0583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.4398635773484,156,40.4398635773484,156,40.4398635773484,156,40.4398635773484,156,40.4398635773484,177,40.4398635773484,156,40.4398635773484,156,40.4398635773484,161,nan,nan,nan,nan,49.42649992787027,215,41.3468533638299,133,34.94803025202948,179,34.94803025202948,179,40.4398635773484,162,40.4398635773484,161,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788513930.0067894,0.0,0.0,0.0,1788513928.3458102
1788513930.044982,4.696976596,speed_4.00,nan,nan,nan,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,3.9024599692200463,39.99522329120082,0.0,-0.003,0.0,-0.0128,0.013146862743635837,0.0,0.0,0.0,0.0,1788513930.0054023,1788513930.0053577,1788513930.0054576,1788513930.0053122,1788513930.0053577,323.1128,323.1161,1599.9573838264043,1620.5873831671265,0.0012087821960449219,0.0011954307556152344,95.00607062630917,91.00407062630917,22.739647832660964,4.3057056062591235,0.0,0.0,95.54463024810663,22.8827,-0.04179351533875347,1.0,0.0,0.0,4.435013474309067,0.0,0.0,5.049294629096985,1.335570895772523,0.0,1.0,4.249658670642953,4.191736141052538,nan,nan,nan,nan,nan,nan,0.0,0.0,0.540133276,4.1895,0.0,0.0583,0.0,4.002,0.0,0.1025,4.002,0.0,0.0,0.0,0.0,0.0011734962463378906,0.0,0,4.1895,0.0,0.0583,0.0,4.1895,0.0,0.0583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.4398635773484,156,40.4398635773484,156,40.4398635773484,156,40.4398635773484,156,40.4398635773484,177,40.4398635773484,156,40.4398635773484,156,40.4398635773484,161,nan,nan,nan,nan,49.42649992787027,216,41.3468533638299,133,34.94803025202948,179,34.94803025202948,179,40.4398635773484,162,40.4398635773484,161,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788513930.025453,0.0,0.0,0.0,1788513928.3458102
1788513930.0649893,4.71698404,speed_4.00,nan,nan,nan,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,3.9024599692200463,39.99522329120082,0.0,-0.003,0.0,-0.0128,0.013146862743635837,0.0,0.0,0.0,0.0,1788513930.0054023,1788513930.0053577,1788513930.0054576,1788513930.0053122,1788513930.0053577,323.1128,323.1161,1599.9573838264043,1620.5873831671265,0.0012087821960449219,0.0011954307556152344,95.00607062630917,91.00407062630917,22.739647832660964,4.3057056062591235,0.0,0.0,95.54463024810663,22.8827,-0.04179351533875347,1.0,0.0,0.0,4.435013474309067,0.0,0.0,5.049294629096985,1.335570895772523,0.0,1.0,4.249658670642953,4.191736141052538,nan,nan,nan,nan,nan,nan,0.0,0.0,0.56014072,4.1895,0.0,0.0583,0.0,4.002,0.0,0.1025,4.002,0.0,0.0,0.0,0.0,0.0011734962463378906,0.0,0,4.1895,0.0,0.0583,0.0,4.1895,0.0,0.0583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.4398635773484,156,40.4398635773484,156,40.4398635773484,156,40.4398635773484,156,40.4398635773484,177,40.4398635773484,156,40.4398635773484,156,40.4398635773484,161,nan,nan,nan,nan,49.42649992787027,217,41.3468533638299,133,34.94803025202948,180,34.94803025202948,180,40.4398635773484,162,40.4398635773484,161,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788513930.0450788,0.0,0.0,0.0,1788513928.3458102
1788513930.066577,4.718571794000001,speed_4.00,left_encoder,157,1788513930.065455,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,3.9024599692200463,39.99522329120082,0.0,-0.003,0.0,-0.0128,0.013146862743635837,0.0,0.0,0.0,0.0,1788513930.0054023,1788513930.0053577,1788513930.0054576,1788513930.065455,1788513930.0053577,326.706,323.1161,59.74451901354612,1620.5873831671265,0.06014275550842285,0.0011954307556152344,49.56979111432984,45.567791114329836,11.38625465125683,4.3057056062591235,0.0,0.0,95.54463024810663,22.8827,-0.04179351533875347,1.0,0.0,0.0,4.435013474309067,0.0,0.0,5.049294629096985,1.335570895772523,0.0,1.0,4.249658670642953,4.191736141052538,nan,nan,nan,nan,nan,nan,0.0,0.0,0.56014072,4.1895,0.0,0.0583,0.0,4.002,0.0,0.1025,4.002,0.0,0.0,0.0,0.0,0.0011734962463378906,0.0,0,4.1895,0.0,0.0583,0.0,4.3976,0.0,0.0583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.4398635773484,156,40.4398635773484,156,40.4398635773484,157,40.4398635773484,156,40.4398635773484,177,40.4398635773484,156,40.4398635773484,157,40.4398635773484,161,nan,nan,nan,nan,49.42649992787027,217,41.3468533638299,133,34.94803025202948,180,34.94803025202948,180,40.4398635773484,162,40.4398635773484,161,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788513930.0450788,0.0,0.0,0.0,1788513928.3458102
1788513930.0669832,4.718978067,speed_4.00,right_encoder,157,1788513930.0655677,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,3.9024599692200463,39.99522329120082,0.0,-0.003,0.0,-0.0128,0.013146862743635837,0.0,0.0,0.0,0.0,1788513930.0054023,1788513930.0053577,1788513930.0054576,1788513930.065455,1788513930.0655677,326.706,326.7093,59.74451901354612,59.677804746197076,0.06014275550842285,0.06020998954772949,3.522958550912424,-0.4790414490875756,-0.11970051201588597,4.3057056062591235,0.0,0.0,95.54463024810663,22.8827,-0.04179351533875347,1.0,0.0,0.0,4.435013474309067,0.0,0.0,5.049294629096985,1.335570895772523,0.0,1.0,4.249658670642953,4.191736141052538,nan,nan,nan,nan,nan,nan,0.0,0.0,0.56014072,4.1895,0.0,0.0583,0.0,4.002,0.0,0.1025,4.002,0.0,0.0,0.0,0.0,0.0011734962463378906,0.0,0,4.1895,0.0,0.0583,0.0,4.3976,0.0,0.0583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.4398635773484,156,40.4398635773484,156,40.4398635773484,157,40.4398635773484,157,40.4398635773484,177,40.4398635773484,156,40.4398635773484,157,40.4398635773484,161,nan,nan,nan,nan,49.42649992787027,217,41.3468533638299,133,34.94803025202948,180,34.94803025202948,180,40.4398635773484,162,40.4398635773484,161,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788513930.0450788,0.0,0.0,0.0,1788513928.3458102
1788513930.0681422,4.720136991,speed_4.00,odom,178,1788513930.0655677,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,4.388830452182333,8.077903461131351,0.0,-0.003,0.0,-0.0128,0.013146862743635837,0.0,0.0,0.0,0.0,1788513930.0054023,1788513930.0655677,1788513930.0054576,1788513930.065455,1788513930.0655677,326.706,326.7093,59.74451901354612,59.677804746197076,0.06014275550842285,0.06020998954772949,3.522958550912424,-0.4790414490875756,-0.11970051201588597,4.569956798122212,0.0,0.0,95.54463024810663,22.8827,-0.04179351533875347,1.0,0.0,0.0,4.435013474309067,0.0,0.0,5.049294629096985,1.335570895772523,0.0,1.0,4.249658670642953,4.191736141052538,nan,nan,nan,nan,nan,nan,0.0,0.0,0.56014072,4.1895,0.0,0.0583,0.0,4.002,0.0,0.1025,4.002,0.0,0.0,0.0,0.0,0.0011734962463378906,0.0,0,4.1895,0.0,0.0583,0.0,4.3976,0.0,0.0583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.4398635773484,156,40.4398635773484,156,40.4398635773484,157,40.4398635773484,157,40.4398635773484,178,40.4398635773484,156,40.4398635773484,157,40.4398635773484,161,nan,nan,nan,nan,49.42649992787027,218,41.3468533638299,133,34.94803025202948,180,34.94803025202948,180,40.4398635773484,163,40.4398635773484,162,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788513930.0650933,0.0,0.0,0.0,1788513928.3458102
1788513930.0684845,4.720479194,speed_4.00,gt_odom,157,1788513930.0657392,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,4.388830452182333,8.077903461131351,-0.0016588833210027824,-0.003,0.0,-0.0128,0.013146862743635837,0.0,0.0,0.0,0.0,1788513930.0054023,1788513930.0655677,1788513930.0657392,1788513930.065455,1788513930.0655677,326.706,326.7093,59.74451901354612,59.677804746197076,0.06014275550842285,0.06020998954772949,3.522958550912424,-0.47894144908757585,-0.11967851497727976,4.569956798122212,0.0,0.0,3.520993728377111,3.4816844365463973,-0.03159916010843514,1.0,0.0,0.0,4.388830452182333,0.0,0.0,4.686044111251831,0.69547795551729,1.0,1.0,4.250147096035048,4.192201176973669,nan,nan,nan,nan,nan,nan,0.0,0.0,0.56014072,4.3976,0.0,0.0583,0.0,4.0019,0.0,0.1032,4.0019,-0.0016588833210027824,0.0,0.0016588833210027824,-0.0016588833210027824,0.06028151512145996,0.0,0,4.3976,0.0,0.0583,0.0,4.3976,0.0,0.0583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.4398635773484,156,40.4398635773484,156,40.4398635773484,157,40.4398635773484,157,40.4398635773484,178,40.4398635773484,157,40.4398635773484,157,40.4398635773484,161,nan,nan,nan,nan,49.42649992787027,218,41.3468533638299,133,34.94803025202948,180,34.94803025202948,180,40.4398635773484,163,40.4398635773484,162,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788513930.0650933,0.0,0.0,0.0,1788513928.3458102
