scan_index,scan_stamp_s,gt_x_m,gt_y_m,gt_yaw_rad,seed_x_m,seed_y_m,seed_yaw_rad,match_x_m,match_y_m,match_yaw_rad,seed_error_m,match_error_m,seed_yaw_error_rad,match_yaw_error_rad,match_score,score_margin,gt_score,seed_score,valid_beams
3340,1788998776.9775774,-2.053325511911546,3.0799637219391807,1.3541400621978759,-0.5381517639051034,4.5443875681487125,1.3541400621978759,-1.1381517639051035,3.9693875681487123,1.7541400621978758,2.107199252086762,1.2761730945472547,0.0,0.3999999999999999,0.37208969611033155,0.002770250340740077,0.018088785956323,0.0546718092719835,90
3360,1788998778.047559,-0.9308769531814249,5.4025938868609815,0.4802521569080098,0.5924333674188806,6.855967013809822,0.48025215690801026,-0.007566632581119365,6.380967013809822,-0.019747843091989764,2.1054139210579135,1.3452568244252436,4.440892098500626e-16,0.49999999999999956,0.13265239999485226,0.000139714211197961,0.10012625809999388,0.03537223877620429,90
3380,1788998779.0789611,0.6503700278753233,4.536569848569364,-1.3007562673103243,2.2150637682854306,5.983181093597463,-1.3007562673103243,1.6150637682854305,5.558181093597463,-1.8507562673103244,2.1309506318824747,1.4051062410915078,0.0,0.55,0.16923414741804801,0.0002878446460680417,0.022916063262101445,0.01687449352838529,90
3400,1788998780.1270883,0.41977514370726055,0.24680033851459715,-1.9438619720749888,1.9783100185960771,1.6887865730494016,-1.9438619720749888,1.378310018596077,2.2887865730494017,-2.243861972074989,2.1232887831928475,2.2557696886889294,0.0,0.30000000000000004,0.23430516621134345,0.0008654857375940683,0.02577330245861164,0.04702616597559961,90
3420,1788998781.2230403,-1.8546234686350682,-2.291496870674132,-2.8997779611000096,-0.29562998320684464,-0.8326091636531918,-2.8997779611000096,0.029370016793155374,-0.7076091636531918,3.0584073460795773,2.135137941516767,2.4613272276534133,0.0,0.32499999999999957,0.32730422838412065,3.469298187219749e-05,0.1468482418813744,0.11787005725708381,90
3440,1788998782.322611,-5.101024344892799,-0.4207814592250694,2.0789504487890227,-3.5636634974842405,1.0665097473414242,2.0789504487890227,-4.16366349748424,0.46650974734142425,2.153950448789023,2.139044999123389,1.2907095116658576,0.0,0.07500000000000018,0.5932490385692964,0.0056364649512583576,0.03440922064319374,0.00022222222230257872,90
3460,1788998783.3765218,-6.373105829971615,4.929154405373653,1.5273602538999405,-4.838922898831999,6.4254387223003935,1.52736025389994,-5.438922898831999,6.725438722300394,1.0523602538999401,2.1430315031004707,2.0246814801517723,4.440892098500626e-16,0.4750000000000003,0.27638880112359093,0.0006709176697819452,0.0727982728764864,0.07038750148824545,90
3480,1788998784.4762115,-5.302009843920765,10.739269092595048,1.2939059776179431,-3.7250921841898554,12.429652024118372,1.2939059776179431,-4.325092184189855,11.829652024118372,0.6939059776179431,2.311723115071655,1.464002408212335,0.0,0.6,0.019999999999999997,0.0,0.031129023315421347,0.019999999999999997,90
3500,1788998785.573223,-3.726155782452774,14.711495226257988,0.9633799150870117,-2.156871464887608,16.378490926986256,0.9633799150870117,-2.7568714648876083,15.778490926986256,0.36337991508701173,2.289438345010081,1.4415241633945572,0.0,0.6,0.019999999999999997,0.0,0.019999999999999997,0.019999999999999997,90
3520,1788998786.64963,-1.5196727872790365,15.145197073163363,-0.8236142440314862,0.10763438538185666,16.81869234172373,-0.8236142440314862,-0.4923656146181433,16.218692341723727,-1.4236142440314863,2.334248283299684,1.485850638059562,0.0,0.6000000000000002,0.019999999999999997,0.0,0.019384078277911925,0.019999999999999997,90
3540,1788998787.7480752,-1.1316683671367431,11.221008676825841,-1.864447668863859,0.48339972311766255,12.869897805561436,-1.864447668863859,0.2583997231176625,12.269897805561436,-2.064447668863859,2.3080901834678045,1.7413953313143018,0.0,0.19999999999999996,0.07583496078940521,0.0006281311844632542,0.07521728142589965,0.03476387168688875,90
3560,1788998788.8259537,-3.262959910366506,6.006884115813006,-1.880874268997893,-1.6698325748416962,7.585765496728583,-1.880874268997893,-2.2698325748416965,7.010765496728583,-2.2308742689978933,2.242971493844329,1.4121188800931648,0.0,0.3500000000000003,0.37883177611868113,0.0016246724652935196,0.25825507402817854,0.09060169489540663,90
3580,1788998789.900572,-4.028654512486472,2.722496255604601,-1.4661791474983796,-2.4408339015403957,4.304147094691122,-1.4661791474983796,-2.7908339015403953,3.704147094691122,-1.8911791474983797,2.2411590013491387,1.5798222161883246,0.0,0.42500000000000004,0.24660286873202325,0.00043004179492456274,0.014291757828178552,0.05859391450077384,90
3600,1788998791.0031068,-2.8015254862301844,1.6560512251790775,0.4507030261044424,-1.098629935452072,3.205808440376526,0.4507030261044424,-1.6486299354520721,2.705808440376526,0.7507030261044424,2.302520506513773,1.5592172272852391,0.0,0.3,0.37940202996891437,0.000730799436529761,0.03589459921609007,0.07562802717997749,90
3620,1788998792.0526223,-1.7964243330409506,4.191618931208177,1.2819847887007993,-0.07292674318792836,5.745295310130198,1.2819847887007993,0.3020732568120717,5.245295310130198,1.8569847887007993,2.320421132607057,2.3481750458850303,0.0,0.5750000000000001,0.29372095055334846,0.0030996287160512948,0.04646722658192775,0.10688988757153736,90
3640,1788998793.14811,-0.254865685312764,5.521130234512683,-0.19517425132551036,1.4931409661920538,7.0595848143374464,-0.1951742513255097,2.068140966192054,7.1845848143374464,-0.2201742513255097,2.3285982366842233,2.857173610769147,6.661338147750939e-16,0.02499999999999933,0.17816307000781426,0.0009358228443923367,0.08107676998377406,0.016073388713998913,90
3660,1788998794.2478957,0.8047722170264829,2.929824547040423,-1.5741213808208414,2.5684666020983498,4.446297884008309,-1.5741213808208414,3.16846660209835,5.046297884008308,-1.5241213808208414,2.3260071508205957,3.1727764705563875,0.0,0.050000000000000044,0.3015412898549103,0.0005107256615391464,0.02139705436284371,0.03324771345628628,90
3680,1788998795.3237948,-0.3914300391767406,-1.3332537084287774,-2.2341776049032473,1.3689032659191298,0.20255052516592442,-2.234177604903248,0.8939032659191298,0.3025505251659244,-1.8091776049032477,2.3361224259351565,2.0803694854123926,4.440892098500626e-16,0.4249999999999996,0.38295537107976274,0.00012126331630807341,0.05448243396177094,0.0864802243584217,90
3700,1788998796.3521237,-3.1780000883620594,-2.2643523986777376,2.8160439955573113,-1.448176228689251,-0.7343946304000486,2.8160439955573113,-2.023176228689251,-0.8843946304000486,2.8910439955573115,2.3093421916655354,1.799417013674024,0.0,0.07500000000000018,0.3098205912097962,0.00010852868009336714,0.10716229960636503,0.12054627181632524,90
3720,1788998797.4730859,-5.796716659206509,1.514016414922211,1.808985686922105,-4.088871795416063,3.0934466021137115,1.808985686922105,-4.688871795416063,2.4934466021137114,2.108985686922105,2.326227373879687,1.4787169214588876,0.0,0.30000000000000004,0.3448580025772695,0.004824026876639187,0.032521881240990355,0.0005236298068378069,90
